[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q2488{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q2488{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q2488{6}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q2490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q2490{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q2490{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q2490{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q2490{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q2490{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q2490{6}] 0 0
[QuantInstCount] k!666{0}[q2493{0}] 228 0
[QuantInstCount] k!666{1}[q2493{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2494{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{1}[q2494{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2495{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{1}[q2495{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2498{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2500{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2501{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{0}[q2503{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{1}[q2503{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{2}[q2503{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{3}[q2503{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{0}[q2504{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{1}[q2504{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{2}[q2504{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{3}[q2504{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{0}[q2506{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{1}[q2506{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{2}[q2506{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{0}[q2507{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{1}[q2507{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{2}[q2507{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q2512{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q2512{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2512{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q2513{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q2513{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2513{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2515{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2516{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2520{0}] 538 0
[QuantInstCount] val-invOfFct{1}[q2520{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q2520{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2522{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2524{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2541{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q2541{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2541{2}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2542{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q2542{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2542{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2544{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2545{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q2549{0}] 509 0
[QuantInstCount] edges-invOfFct{1}[q2549{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q2549{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2551{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2553{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2567{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2568{0}] 0 0
[QuantInstCount] quant-u-13805{0}[q2570{0}] 0 0
[QuantInstCount] quant-u-13805{1}[q2570{1}] 0 0
[QuantInstCount] quant-u-13805{2}[q2570{2}] 0 0
[QuantInstCount] quant-u-13805{0}[q2571{0}] 0 0
[QuantInstCount] quant-u-13805{1}[q2571{1}] 0 0
[QuantInstCount] quant-u-13805{2}[q2571{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q2573{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q2573{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q2573{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q2574{0}] 1 0
[QuantInstCount] edges-permImpliesNonNull{1}[q2574{1}] 16 0
[QuantInstCount] edges-permImpliesNonNull{2}[q2574{2}] 8 0
[QuantInstCount] val-fctOfInv{0}[q2576{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2577{0}] 0 0
[QuantInstCount] quant-u-13802{0}[q2579{0}] 0 0
[QuantInstCount] quant-u-13802{1}[q2579{1}] 0 0
[QuantInstCount] quant-u-13802{2}[q2579{2}] 0 0
[QuantInstCount] quant-u-13802{0}[q2580{0}] 0 0
[QuantInstCount] quant-u-13802{1}[q2580{1}] 0 0
[QuantInstCount] quant-u-13802{2}[q2580{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2582{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q2582{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q2582{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2583{0}] 290 0
[QuantInstCount] val-permImpliesNonNull{1}[q2583{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q2583{2}] 4 0
[QuantInstCount] edges-fctOfInv{0}[q2585{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q2586{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2588{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2588{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2589{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2589{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2591{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2591{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2592{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2592{1}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2594{0}] 0 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2595{0}] 0 0
[QuantInstCount] quant-u-13800{0}[q2597{0}] 0 0
[QuantInstCount] quant-u-13800{1}[q2597{1}] 0 0
[QuantInstCount] quant-u-13800{2}[q2597{2}] 0 0
[QuantInstCount] quant-u-13800{0}[q2598{0}] 0 0
[QuantInstCount] quant-u-13800{1}[q2598{1}] 0 0
[QuantInstCount] quant-u-13800{2}[q2598{2}] 0 0
[QuantInstCount] edges-permAtLeastZero{0}[q2600{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{1}[q2600{1}] 0 0
[QuantInstCount] edges-permAtLeastZero{2}[q2600{2}] 0 0
[QuantInstCount] edges-permAtLeastZero{0}[q2601{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{1}[q2601{1}] 0 0
[QuantInstCount] edges-permAtLeastZero{2}[q2601{2}] 0 0
[QuantInstCount] edges-permAtMostOne{0}[q2603{0}] 0 0
[QuantInstCount] edges-permAtMostOne{1}[q2603{1}] 0 0
[QuantInstCount] edges-permAtMostOne{2}[q2603{2}] 0 0
[QuantInstCount] edges-permAtMostOne{0}[q2604{0}] 0 0
[QuantInstCount] edges-permAtMostOne{1}[q2604{1}] 0 0
[QuantInstCount] edges-permAtMostOne{2}[q2604{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q2606{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q2606{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q2606{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q2607{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q2607{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q2607{2}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75-aux{0}[q2609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75-aux{0}[q2610{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75{0}[q2612{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@148@17@148@75{0}[q2613{0}] 250 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2615{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2618{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83-aux{0}[q2619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{0}[q2621{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{1}[q2621{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{0}[q2622{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@149@17@149@83{1}[q2622{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2624{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2625{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2627{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2628{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2630{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2631{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2633{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2634{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2636{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2637{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2639{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2640{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125-aux{0}[q2643{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q2645{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q2645{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q2645{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q2645{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q2645{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q2645{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q2645{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q2646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q2646{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q2646{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{3}[q2646{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{4}[q2646{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{5}[q2646{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{6}[q2646{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{1}[q2648{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2649{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{1}[q2649{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2651{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2652{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2654{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108-aux{0}[q2655{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{0}[q2657{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{1}[q2657{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{2}[q2657{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{0}[q2658{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{1}[q2658{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@153@17@153@108{2}[q2658{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2660{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2661{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2663{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2663{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2664{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2664{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2666{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2666{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2667{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2667{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2669{0}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2670{0}] 0 0
[QuantInstCount] quant-u-13798{0}[q2672{0}] 0 0
[QuantInstCount] quant-u-13798{1}[q2672{1}] 0 0
[QuantInstCount] quant-u-13798{2}[q2672{2}] 0 0
[QuantInstCount] quant-u-13798{0}[q2673{0}] 0 0
[QuantInstCount] quant-u-13798{1}[q2673{1}] 0 0
[QuantInstCount] quant-u-13798{2}[q2673{2}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q2675{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q2675{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q2675{2}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q2676{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q2676{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q2676{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q2678{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q2678{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q2678{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q2679{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q2679{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q2679{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2681{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q2681{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q2681{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2682{0}] 112 0
[QuantInstCount] val-permImpliesNonNull{1}[q2682{1}] 19 0
[QuantInstCount] val-permImpliesNonNull{2}[q2682{2}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71-aux{0}[q2684{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71-aux{0}[q2685{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71{0}[q2687{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@146@17@146@71{0}[q2688{0}] 250 0
[QuantInstCount] edges-fctOfInv{0}[q2713{0}] 28 0
[QuantInstCount] quant-u-13805{0}[q2715{0}] 486 0
[QuantInstCount] quant-u-13805{1}[q2715{1}] 16 0
[QuantInstCount] quant-u-13805{2}[q2715{2}] 17 0
[QuantInstCount] val-fctOfInv{0}[q2717{0}] 4 0
[QuantInstCount] quant-u-13802{0}[q2719{0}] 486 0
[QuantInstCount] quant-u-13802{1}[q2719{1}] 0 0
[QuantInstCount] quant-u-13802{2}[q2719{2}] 14 0
[QuantInstCount] edges-fctOfInv{0}[q2721{0}] 19 0
[QuantInstCount] qp.fvfValDef23{0}[q2723{0}] 199 0
[QuantInstCount] qp.fvfValDef23{1}[q2723{1}] 248 0
[QuantInstCount] qp.fvfValDef24{0}[q2725{0}] 232 0
[QuantInstCount] qp.fvfValDef24{1}[q2725{1}] 48 0
[QuantInstCount] qp.resPrmSumDef25{0}[q2727{0}] 0 0
[QuantInstCount] quant-u-13800{0}[q2729{0}] 250 0
[QuantInstCount] quant-u-13800{1}[q2729{1}] 0 0
[QuantInstCount] quant-u-13800{2}[q2729{2}] 51 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{0}[q2731{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{1}[q2731{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@150@17@150@125{2}[q2731{2}] 0 0
