[LOGFILE] wand_shapes_1-test07-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 375893384b 5.058s
[QuantInstCount] stdinbpl.166:25{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1134{0}] 44 0
[QuantInstCount] stdinbpl.106:22{0}[q1136{0}] 38 0
[QuantInstCount] stdinbpl.106:22{0}[q1138{0}] 93 0
[QuantInstCount] stdinbpl.106:22{0}[q1140{0}] 48 0
[QuantInstCount] stdinbpl.106:22{0}[q1142{0}] 40 0
[QuantInstCount] stdinbpl.106:22{0}[q1144{0}] 49 0
[QuantInstCount] stdinbpl.106:22{0}[q1146{0}] 29 0
[QuantInstCount] stdinbpl.106:22{0}[q1148{0}] 100 0
[QuantInstCount] stdinbpl.106:22{0}[q1150{0}] 37 0
[QuantInstCount] stdinbpl.106:22{0}[q1152{0}] 42 0
[QuantInstCount] stdinbpl.106:22{0}[q1154{0}] 51 0
[QuantInstCount] stdinbpl.106:22{0}[q1156{0}] 39 0
[QuantInstCount] stdinbpl.106:22{0}[q1158{0}] 117 0
[QuantInstCount] stdinbpl.106:22{0}[q1160{0}] 37 0
[QuantInstCount] stdinbpl.106:22{0}[q1162{0}] 42 0
[QuantInstCount] stdinbpl.106:22{0}[q1164{0}] 51 0
[QuantInstCount] stdinbpl.106:22{0}[q1166{0}] 49 0
[QuantInstCount] stdinbpl.106:22{0}[q1168{0}] 90 0
[QuantInstCount] stdinbpl.106:22{0}[q1170{0}] 47 0
[QuantInstCount] stdinbpl.106:22{0}[q1172{0}] 51 0
[QuantInstCount] stdinbpl.134:22{0}[q1174{0}] 37 0
[QuantInstCount] stdinbpl.134:22{0}[q1176{0}] 75 0
[QuantInstCount] stdinbpl.134:22{0}[q1178{0}] 19 0
[QuantInstCount] stdinbpl.134:22{0}[q1180{0}] 39 0
[QuantInstCount] stdinbpl.134:22{0}[q1182{0}] 24 0
[QuantInstCount] stdinbpl.134:22{0}[q1184{0}] 31 0
[QuantInstCount] stdinbpl.134:22{0}[q1186{0}] 82 0
[QuantInstCount] stdinbpl.134:22{0}[q1188{0}] 31 0
[QuantInstCount] stdinbpl.134:22{0}[q1190{0}] 23 0
[QuantInstCount] stdinbpl.134:22{0}[q1192{0}] 28 0
[QuantInstCount] stdinbpl.134:22{0}[q1194{0}] 34 0
[QuantInstCount] stdinbpl.134:22{0}[q1196{0}] 100 0
[QuantInstCount] stdinbpl.134:22{0}[q1198{0}] 22 0
[QuantInstCount] stdinbpl.134:22{0}[q1200{0}] 23 0
[QuantInstCount] stdinbpl.134:22{0}[q1202{0}] 27 0
[QuantInstCount] stdinbpl.134:22{0}[q1204{0}] 34 0
[QuantInstCount] stdinbpl.134:22{0}[q1206{0}] 73 0
[QuantInstCount] stdinbpl.134:22{0}[q1208{0}] 31 0
[QuantInstCount] stdinbpl.134:22{0}[q1210{0}] 38 0
[QuantInstCount] stdinbpl.134:22{0}[q1212{0}] 35 0
[QuantInstCount] stdinbpl.129:22{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q1666{0}] 1 0
[QuantInstCount] stdinbpl.272:15{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1670{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q1672{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1674{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1676{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1678{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1680{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1682{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1684{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1686{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1688{0}] 4 0
[QuantInstCount] stdinbpl.52:19{0}[q1690{0}] 4 0
[QuantInstCount] stdinbpl.52:19{0}[q1692{0}] 6 0
[QuantInstCount] stdinbpl.52:19{0}[q1694{0}] 6 0
[QuantInstCount] stdinbpl.65:19{0}[q1696{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1698{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1700{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1702{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1704{0}] 250 0
[QuantInstCount] stdinbpl.129:22{0}[q1706{0}] 234 0
[QuantInstCount] stdinbpl.129:22{0}[q1708{0}] 400 0
[QuantInstCount] stdinbpl.129:22{0}[q1710{0}] 242 0
[QuantInstCount] stdinbpl.129:22{0}[q1712{0}] 250 0
[QuantInstCount] stdinbpl.129:22{0}[q1714{0}] 206 0
[QuantInstCount] stdinbpl.129:22{0}[q1716{0}] 186 0
[QuantInstCount] stdinbpl.129:22{0}[q1718{0}] 529 0
[QuantInstCount] stdinbpl.129:22{0}[q1720{0}] 194 0
[QuantInstCount] stdinbpl.129:22{0}[q1722{0}] 250 0
[QuantInstCount] stdinbpl.129:22{0}[q1724{0}] 206 0
[QuantInstCount] stdinbpl.129:22{0}[q1726{0}] 186 0
[QuantInstCount] stdinbpl.129:22{0}[q1728{0}] 454 0
[QuantInstCount] stdinbpl.129:22{0}[q1730{0}] 218 0
[QuantInstCount] stdinbpl.129:22{0}[q1732{0}] 242 0
[QuantInstCount] stdinbpl.129:22{0}[q1734{0}] 198 0
[QuantInstCount] stdinbpl.129:22{0}[q1736{0}] 238 0
[QuantInstCount] stdinbpl.129:22{0}[q1738{0}] 422 0
[QuantInstCount] stdinbpl.129:22{0}[q1740{0}] 199 0
[QuantInstCount] stdinbpl.129:22{0}[q1742{0}] 253 0
[QuantInstCount] stdinbpl.240:15{0}[q1744{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1746{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1748{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1750{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1752{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1754{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1756{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1758{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1760{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1762{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1764{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1766{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1768{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1770{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1772{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1774{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1776{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1778{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1780{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1782{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1784{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1786{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1788{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1790{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1792{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1794{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1796{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1798{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1800{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1802{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1804{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1806{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1808{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1810{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1812{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1814{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1816{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1818{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1820{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1822{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1824{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1826{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1828{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1830{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1832{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1834{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1836{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1838{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1840{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1842{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1844{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1846{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1848{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1850{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1852{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1854{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1856{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1858{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1860{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1862{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1864{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1866{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1868{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1870{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1872{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1874{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1875{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1876{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1877{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1878{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1879{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1880{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1881{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1882{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1883{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1884{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1885{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1886{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1887{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1888{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1889{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1890{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1891{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1892{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1893{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1894{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1896{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1898{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1900{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1902{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1904{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1906{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1908{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1910{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1912{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1914{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1916{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1918{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1920{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1922{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1924{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1926{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1928{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1930{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1932{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1934{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1935{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1936{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1937{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1938{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1939{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1940{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1941{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1942{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1943{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1944{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1945{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1946{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1947{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1948{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1949{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1950{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1951{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1952{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1953{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1954{0}] 15 0
[QuantInstCount] stdinbpl.54:134{0}[q1956{0}] 4 0
[QuantInstCount] stdinbpl.54:134{0}[q1958{0}] 3 0
[QuantInstCount] stdinbpl.54:134{0}[q1960{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1962{0}] 4 0
[QuantInstCount] stdinbpl.54:134{0}[q1964{0}] 18 0
[QuantInstCount] stdinbpl.54:134{0}[q1966{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1968{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1970{0}] 4 0
[QuantInstCount] stdinbpl.54:134{0}[q1972{0}] 4 0
[QuantInstCount] stdinbpl.54:134{0}[q1974{0}] 15 0
[QuantInstCount] stdinbpl.54:134{0}[q1976{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1978{0}] 4 0
[QuantInstCount] stdinbpl.54:134{0}[q1980{0}] 4 0
[QuantInstCount] stdinbpl.54:134{0}[q1982{0}] 4 0
[QuantInstCount] stdinbpl.54:134{0}[q1984{0}] 13 0
[QuantInstCount] stdinbpl.54:134{0}[q1986{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1988{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1990{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1992{0}] 5 0
[QuantInstCount] stdinbpl.54:134{0}[q1994{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1995{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1997{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1998{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1999{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2001{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2002{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2003{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2004{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2005{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2006{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2007{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2008{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2009{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2010{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2011{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2012{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2013{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2014{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2016{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2018{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2020{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2022{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2024{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2026{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2028{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2030{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2032{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2034{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2036{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2038{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2040{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2042{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2044{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2046{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2048{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2050{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2052{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2054{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2055{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2056{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2057{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2058{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2059{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2060{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2061{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2062{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2063{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2064{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2065{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2066{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2067{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2068{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2069{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2070{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2071{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2072{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2073{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2074{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2076{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2078{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2080{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2082{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2084{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2086{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2088{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2090{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2092{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2094{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2096{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2098{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2102{0}] 0 0
