[LOGFILE] 0735-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2547156b 0.112s
[QuantInstCount] k!1230{0}[q1636{0}] 0 0
[QuantInstCount] k!1240{0}[q1638{0}] 0 0
[QuantInstCount] k!1253{0}[q1640{0}] 0 0
[QuantInstCount] k!1283{0}[q1642{0}] 0 0
[QuantInstCount] k!1301{0}[q1644{0}] 0 0
[QuantInstCount] k!1341{0}[q1646{0}] 0 0
[QuantInstCount] k!1341{1}[q1646{1}] 0 0
[QuantInstCount] k!1341{2}[q1646{2}] 0 0
[QuantInstCount] k!1350{0}[q1648{0}] 0 0
[QuantInstCount] k!1350{1}[q1648{1}] 0 0
[QuantInstCount] k!1358{0}[q1650{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1652{0}] 9 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1654{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1656{0}] 19 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1656{1}] 30 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1658{0}] 60 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1660{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1660{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1660{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1660{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1660{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1660{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1660{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1662{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1664{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1666{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1668{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1670{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1672{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1674{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1676{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1678{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1680{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1682{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1684{0}] 0 0
[QuantInstCount] quant-u-9325{0}[q1686{0}] 0 0
[QuantInstCount] quant-u-9326{0}[q1687{0}] 0 0
[QuantInstCount] quant-u-9327{0}[q1690{0}] 0 0
[QuantInstCount] quant-u-9328{0}[q1691{0}] 0 0
[QuantInstCount] quant-u-9339{0}[q1694{0}] 0 0
[QuantInstCount] quant-u-9339{0}[q1695{0}] 0 0
[QuantInstCount] quant-u-9340{0}[q1697{0}] 0 0
[QuantInstCount] quant-u-9329{0}[q1699{0}] 0 0
[QuantInstCount] quant-u-9330{0}[q1700{0}] 0 0
[QuantInstCount] quant-u-9331{0}[q1703{0}] 0 0
[QuantInstCount] quant-u-9332{0}[q1704{0}] 0 0
[QuantInstCount] quant-u-9341{0}[q1705{0}] 0 0
[QuantInstCount] quant-u-9341{0}[q1706{0}] 0 0
[QuantInstCount] quant-u-9342{0}[q1708{0}] 0 0
[QuantInstCount] quant-u-9343{0}[q1709{0}] 0 0
[QuantInstCount] quant-u-9343{0}[q1710{0}] 0 0
[QuantInstCount] quant-u-9344{0}[q1712{0}] 0 0
[QuantInstCount] quant-u-9344{0}[q1713{0}] 0 0
[QuantInstCount] quant-u-9341{0}[q1720{0}] 0 0
[QuantInstCount] quant-u-9341{0}[q1722{0}] 0 0
[QuantInstCount] quant-u-9333{0}[q1725{0}] 0 0
[QuantInstCount] quant-u-9334{0}[q1726{0}] 0 0
[QuantInstCount] quant-u-9345{0}[q1727{0}] 0 0
[QuantInstCount] quant-u-9345{0}[q1728{0}] 0 0
[QuantInstCount] quant-u-9346{0}[q1730{0}] 0 0
[QuantInstCount] quant-u-9346{0}[q1731{0}] 0 0
[QuantInstCount] quant-u-9347{0}[q1733{0}] 0 0
[QuantInstCount] quant-u-9347{0}[q1734{0}] 0 0
[QuantInstCount] quant-u-9345{0}[q1741{0}] 0 0
[QuantInstCount] quant-u-9346{0}[q1743{0}] 0 0
[QuantInstCount] quant-u-9347{0}[q1745{0}] 0 0
[QuantInstCount] quant-u-9346{0}[q1747{0}] 0 0
[QuantInstCount] quant-u-9347{0}[q1749{0}] 0 0
[QuantInstCount] quant-u-9335{0}[q1753{0}] 0 0
[QuantInstCount] quant-u-9336{0}[q1754{0}] 0 0
[QuantInstCount] quant-u-9348{0}[q1755{0}] 0 0
[QuantInstCount] quant-u-9348{0}[q1756{0}] 0 0
[QuantInstCount] quant-u-9349{0}[q1758{0}] 0 0
[QuantInstCount] quant-u-9349{0}[q1759{0}] 0 0
[QuantInstCount] quant-u-9337{0}[q1765{0}] 0 0
[QuantInstCount] quant-u-9338{0}[q1766{0}] 0 0
[QuantInstCount] quant-u-9350{0}[q1767{0}] 0 0
[QuantInstCount] quant-u-9350{0}[q1768{0}] 0 0
[QuantInstCount] quant-u-9351{0}[q1770{0}] 0 0
[QuantInstCount] quant-u-9352{0}[q1771{0}] 0 0
[QuantInstCount] quant-u-9352{0}[q1772{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 11) to show a single one.
[Parse] 945ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
