[LOGFILE] ListIterator-Iterator_ready_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2553033b 2.187s
[QuantInstCount] stdinbpl.67:135{0}[q2593{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2595{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2597{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2598{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2599{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2600{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2601{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2603{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2604{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2606{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2610{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2616{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2621{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2624{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2626{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2628{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2630{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2631{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2632{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2633{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2634{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2635{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2637{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2639{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2641{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2643{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2645{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2647{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2649{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2651{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2653{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2655{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2657{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2659{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2661{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2663{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2665{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2667{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2669{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2671{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2673{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2675{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2677{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2679{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2681{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2683{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2685{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2687{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2689{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2691{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2693{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2695{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2697{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2699{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2701{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2703{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2705{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2707{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2709{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2711{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2713{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2715{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2717{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2719{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2721{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2723{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2725{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2727{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2729{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2730{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2731{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2732{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2733{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2734{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2735{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2736{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2737{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2738{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2739{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2740{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2741{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2742{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2743{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2744{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2745{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2746{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2747{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2748{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2749{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2750{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2751{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2752{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2753{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2754{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2755{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2756{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2757{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2758{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2759{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2760{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2761{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2762{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2763{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2764{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2765{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2766{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2767{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2768{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2769{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2770{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2771{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2772{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2773{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2774{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2775{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2777{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2779{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2781{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2783{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2785{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2787{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2789{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2791{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2793{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2795{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2797{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2799{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2801{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2803{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2805{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2807{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2809{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2811{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2813{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2815{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2817{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2819{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2821{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2823{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2825{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2827{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2829{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2831{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2833{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2835{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2837{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2839{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2841{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2843{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2845{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2847{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2849{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2851{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2853{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2855{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2857{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2859{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2861{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2863{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2865{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2867{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2868{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2869{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2870{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2871{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2872{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2873{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2874{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2875{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2876{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2877{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2878{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2879{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2880{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2881{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2882{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2883{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2884{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2885{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2886{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2887{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2888{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2889{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2890{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2891{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2892{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2893{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2894{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2895{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2896{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2897{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2898{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2899{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2900{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2901{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2902{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2903{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2904{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2905{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2906{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2907{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2908{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2909{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2910{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2911{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2912{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2913{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2915{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2917{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2919{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2921{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2923{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2925{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2927{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2929{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2931{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2933{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2935{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2937{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2939{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2941{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2943{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2945{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2947{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2949{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2951{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2953{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2955{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2957{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2959{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2961{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2963{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2965{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2967{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2969{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2971{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2973{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2975{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2977{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2979{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2981{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2983{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2985{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2987{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2989{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2991{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2993{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2995{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2997{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q2999{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3001{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3003{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3005{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3006{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3007{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3008{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3009{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3010{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3011{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3012{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3013{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3014{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3015{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3016{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3017{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3018{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3019{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3020{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3021{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3022{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3023{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3024{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3025{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3026{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3027{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3028{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3029{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3030{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3031{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3032{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3033{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3034{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3035{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3036{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3037{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3038{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3039{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3040{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3041{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3042{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3043{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3044{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3045{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3046{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3047{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3048{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3049{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3050{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3051{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3053{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3055{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3057{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3059{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3061{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3063{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3065{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3067{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3069{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3071{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3073{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3075{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3077{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3079{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3081{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3083{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3085{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3087{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3089{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3091{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3093{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3095{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3097{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3099{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3139{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3144{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3146{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3166{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3173{0}] 0 0
