[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split145-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3972236b 0.132s
[QuantInstCount] SchorrWaitedfy.218:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q863{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q863{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q865{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q873{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q873{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q881{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q883{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q938{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q940{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q941{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q943{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q944{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q944{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q946{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q946{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q948{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q948{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q950{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q950{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q953{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q956{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q962{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q965{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q972{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q974{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q975{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q981{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q983{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q984{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q986{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q986{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q991{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q993{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q993{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q994{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q994{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q996{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q996{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q997{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q997{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q999{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1000{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1001{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1016{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1024{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1024{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1025{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1025{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1061{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1064{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1070{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1088{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1096{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1098{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1099{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1104{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1109{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1119{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1123{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1125{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1134{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1139{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1174{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1220{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1237{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1253{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1254{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1256{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1256{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1257{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1257{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1258{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1258{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1260{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1260{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1261{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1261{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1263{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1263{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1264{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1264{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1265{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1265{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1267{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1268{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1270{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1270{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1271{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1272{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1272{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1273{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1273{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1274{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1275{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1276{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1278{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1278{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1279{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1288{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
