[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split224-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 45349927b 0.831s
[QuantInstCount] SchorrWaitedfy.226:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q867{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q867{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q875{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q883{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q897{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q897{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q899{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q899{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q907{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q907{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q913{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q915{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q917{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q919{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q921{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q923{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q929{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q929{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q931{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 75 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q979{0}] 24 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q984{0}] 130 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q992{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q995{0}] 88 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q997{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q998{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1003{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1007{0}] 75 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1009{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1011{0}] 75 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1013{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1018{0}] 152 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1019{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1019{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1020{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1021{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1021{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1022{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1022{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1023{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1023{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1024{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1026{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1026{1}] 23 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1035{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1038{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1040{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1041{1}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1043{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1044{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1044{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1046{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1047{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1049{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1049{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1050{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1050{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1051{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1051{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1053{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1054{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1054{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1056{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1056{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1057{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1057{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1059{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1060{0}] 8 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1062{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1063{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1064{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1094{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1097{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1100{0}] 6 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1102{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1103{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1132{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1137{0}] 148 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1142{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1144{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1144{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1145{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1145{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1155{0}] 147 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1157{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1168{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1168{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1169{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1169{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1170{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1170{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1171{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1171{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1172{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1172{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1173{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1175{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1177{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1178{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1178{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1180{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1180{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1181{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1181{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1183{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1184{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1189{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1194{0}] 127 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1217{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1220{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1223{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1225{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1225{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1226{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1226{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1227{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1227{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1228{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1228{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1229{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1229{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1230{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1235{0}] 126 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1261{0}] 126 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 2 0
