[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split235-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75592794b 1.449s
[QuantInstCount] SchorrWaitedfy.245:22{0}[q861{0}] 3 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q861{1}] 84 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q861{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q863{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q863{3}] 285 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q865{2}] 285 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q867{2}] 285 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q869{0}] 13 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q871{0}] 513 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q873{0}] 78 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q875{0}] 35 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q875{1}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q875{2}] 250 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q879{0}] 2 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q879{1}] 204 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q879{2}] 17 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q879{3}] 17 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q881{0}] 140 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q881{1}] 18 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q881{2}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q881{3}] 128 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q883{0}] 69 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q883{1}] 33 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q885{0}] 48 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q885{1}] 67 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q889{0}] 18 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q889{1}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q889{2}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q889{3}] 267 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q891{2}] 283 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q895{1}] 4 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q895{2}] 273 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q899{1}] 208 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q899{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q899{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q901{0}] 152 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q901{1}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q901{2}] 4 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q901{3}] 121 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q909{1}] 4 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q909{3}] 273 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q911{0}] 24 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q911{1}] 9 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q915{0}] 21 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q915{1}] 5 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q915{2}] 11 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q917{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q919{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q921{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q925{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q927{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q931{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q931{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q933{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q933{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q933{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q937{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q941{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q941{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q941{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q943{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q947{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q949{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q949{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q951{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q951{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q953{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q953{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q955{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q955{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q955{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q957{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q957{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q959{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q963{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q963{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q963{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q965{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q965{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q965{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q969{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q971{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q971{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q971{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q973{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q975{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q975{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q975{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q975{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q977{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q977{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q977{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q977{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q979{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q979{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q981{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q983{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q983{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q985{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q985{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q985{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q987{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q987{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q989{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q989{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q991{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q993{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q993{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q993{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q995{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q995{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q995{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q997{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q997{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q999{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q999{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q999{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q999{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q1001{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q1001{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q1001{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q1003{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q1003{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q1005{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q1009{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q1009{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q1009{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q1009{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q1011{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q1011{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q1015{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q1015{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q1015{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1068{0}] 181 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1070{0}] 36 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1075{0}] 181 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 181 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1079{0}] 36 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1084{0}] 283 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1085{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1086{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1088{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1088{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1089{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1090{0}] 31 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1092{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1094{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1094{1}] 32 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1099{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1099{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1100{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1101{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1101{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1102{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1103{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1103{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1104{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1105{0}] 15 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1107{0}] 101 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1110{0}] 187 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1116{0}] 134 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1128{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1130{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1130{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1131{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1131{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1133{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1133{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1134{0}] 16 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1134{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1136{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1136{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1137{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1137{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1139{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1139{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1140{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1140{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1142{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1143{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1145{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1145{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1146{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1146{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1147{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1147{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1149{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1149{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1150{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1150{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1152{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1152{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1153{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1153{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1155{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1156{0}] 21 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1158{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1159{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1160{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1190{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1193{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 22 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1198{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1198{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1199{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 179 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1229{0}] 36 0
