[LOGFILE] SchorrWaite-Impl___module.__default.RecursiveMarkWorker-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7815613b 0.210s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q778{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q780{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q781{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 4 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q785{0}] 2 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q785{1}] 2 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q786{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q786{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q791{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q794{0}] 2 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q796{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q796{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q797{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q799{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q809{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q814{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q815{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 3 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q819{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q819{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q820{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q825{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 5 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q830{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q830{1}] 4 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q831{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q832{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q832{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q834{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q834{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q835{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q836{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q836{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q837{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q838{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q838{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q839{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q840{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q840{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q841{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q842{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q842{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q865{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q869{0}] 1 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q881{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q884{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q887{0}] 1 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q890{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q910{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q910{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q912{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q912{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q914{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q914{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q916{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q918{0}] 2 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q918{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q920{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q920{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q921{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q938{0}] 2 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q940{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q940{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q960{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q960{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q961{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q962{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q962{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q963{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q964{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q964{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q965{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q965{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q966{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q966{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q971{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q971{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q972{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q972{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q973{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q974{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q976{1}] 2 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q977{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q977{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q978{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q979{0}] 4 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q979{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q980{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q988{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1003{0}] 2 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1005{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1006{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1006{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1007{0}] 1 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1028{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1028{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1029{0}] 1 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1029{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1030{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1047{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1049{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1049{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1050{0}] 1 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1050{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1051{0}] 4 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1051{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1052{1}] 1 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1053{0}] 1 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1053{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1054{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1054{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1055{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1055{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q1056{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1064{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1066{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q1067{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q1067{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q1068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1070{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1099{0}] 0 0
