[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split119-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11775390b 0.263s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q878{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q922{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q925{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q940{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q942{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q942{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q948{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q948{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q950{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q950{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q953{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q955{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q960{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q963{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q969{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q972{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q975{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q978{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q980{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q985{0}] 18 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1002{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1002{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1003{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1003{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1004{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1004{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1005{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1006{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1006{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1008{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1009{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1009{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1015{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1044{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1046{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1047{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1049{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1050{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1055{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1056{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1058{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1059{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1061{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1097{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1112{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1125{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1127{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1164{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1164{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1165{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1243{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1243{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1244{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1246{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1249{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1251{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1251{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1252{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1265{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1267{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1283{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1285{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1304{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1306{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1306{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1307{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1310{0}] 0 0
[tool] axiom-profiler
[Parse] 2066ms
[Graph] 5ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
