[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split225-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10105743b 0.227s
[QuantInstCount] SchorrWaitedfy.216:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q867{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q869{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q873{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q873{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q875{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q883{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q891{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q899{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q901{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q905{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q905{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q907{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q907{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q915{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q921{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q923{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q923{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q925{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q925{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q927{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q929{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q931{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q939{2}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q982{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q984{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q987{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q989{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q991{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q996{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q998{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1000{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1005{0}] 33 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1006{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1006{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1008{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1009{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1009{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1010{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1011{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1013{1}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1019{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1022{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1028{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1034{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1036{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1037{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1037{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1039{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1040{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1042{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1043{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1045{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1045{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1046{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1046{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1047{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1047{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1049{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1049{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1050{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1050{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1052{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1053{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1055{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1056{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1058{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1059{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1060{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1090{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1096{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1099{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1101{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1101{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1136{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1146{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1169{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1195{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1221{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1273{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1275{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1275{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1276{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1276{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1277{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1277{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1278{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1278{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1279{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1279{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1281{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1281{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1288{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
