[LOGFILE] Queue-Impl___module.Main.A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59363915b 0.982s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1132{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1132{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1132{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1132{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1133{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1134{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1134{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1134{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1134{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1135{0}] 9 0
[QuantInstCount] Queuedfy.23:13{1}[q1135{1}] 185 0
[QuantInstCount] Queuedfy.23:13{2}[q1135{2}] 11 0
[QuantInstCount] Queuedfy.23:13{3}[q1135{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1137{0}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q1139{0}] 2 0
[QuantInstCount] Queuedfy.23:13{1}[q1139{1}] 189 0
[QuantInstCount] Queuedfy.23:13{2}[q1139{2}] 3 0
[QuantInstCount] Queuedfy.23:13{3}[q1139{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1141{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1143{1}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1146{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1147{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1147{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1147{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1147{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1148{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1149{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1149{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1149{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1149{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1150{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1150{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1150{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1150{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1152{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1154{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1154{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1154{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1154{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1156{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1156{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1156{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1156{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1157{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1158{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1158{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1158{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1158{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1159{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1159{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1159{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1159{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1161{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1163{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1163{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1163{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1163{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1165{0}] 83 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1166{0}] 111 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1167{0}] 111 0
[QuantInstCount] Queuedfy.23:13{0}[q1168{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1168{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1168{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1168{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1169{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1170{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1170{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1170{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1170{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1171{0}] 17 0
[QuantInstCount] Queuedfy.23:13{1}[q1171{1}] 66 0
[QuantInstCount] Queuedfy.23:13{2}[q1171{2}] 33 0
[QuantInstCount] Queuedfy.23:13{3}[q1171{3}] 2 0
[QuantInstCount] Queuedfy.28:13{0}[q1173{0}] 32 0
[QuantInstCount] Queuedfy.23:13{0}[q1175{0}] 17 0
[QuantInstCount] Queuedfy.23:13{1}[q1175{1}] 66 0
[QuantInstCount] Queuedfy.23:13{2}[q1175{2}] 33 0
[QuantInstCount] Queuedfy.23:13{3}[q1175{3}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1184{1}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1199{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1200{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1201{1}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1206{0}] 49 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1207{1}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1212{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1225{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1225{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1234{1}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1235{0}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q1236{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1236{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1236{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1236{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1237{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1238{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1238{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1238{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1238{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1239{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1239{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1239{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1239{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1241{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1243{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1243{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1243{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1243{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1248{1}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1261{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1268{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1268{1}] 56 0
[QuantInstCount] Queuedfy.23:13{0}[q1269{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1269{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1269{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1269{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1270{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1271{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1271{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1271{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1271{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1272{0}] 14 0
[QuantInstCount] Queuedfy.23:13{1}[q1272{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1272{2}] 10 0
[QuantInstCount] Queuedfy.23:13{3}[q1272{3}] 11 0
[QuantInstCount] Queuedfy.28:13{0}[q1274{0}] 10 0
[QuantInstCount] Queuedfy.23:13{0}[q1276{0}] 14 0
[QuantInstCount] Queuedfy.23:13{1}[q1276{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1276{2}] 10 0
[QuantInstCount] Queuedfy.23:13{3}[q1276{3}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1278{0}] 45 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1279{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1299{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1300{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1301{1}] 51 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1305{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1306{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1307{1}] 56 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1312{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1316{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1321{0}] 23 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1322{0}] 23 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1323{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1327{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1331{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1331{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1340{1}] 44 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1344{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1344{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1353{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1353{1}] 41 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1360{1}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1376{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1395{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1397{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1397{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1397{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1397{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q1398{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1399{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q1399{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1399{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1399{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1400{0}] 6 0
[QuantInstCount] Queuedfy.23:13{1}[q1400{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q1400{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q1400{3}] 5 0
[QuantInstCount] Queuedfy.28:13{0}[q1402{0}] 2 0
[QuantInstCount] Queuedfy.23:13{0}[q1404{0}] 3 0
[QuantInstCount] Queuedfy.23:13{1}[q1404{1}] 9 0
[QuantInstCount] Queuedfy.23:13{2}[q1404{2}] 1 0
[QuantInstCount] Queuedfy.23:13{3}[q1404{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1407{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1408{1}] 49 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1410{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1413{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q1414{0}] 0 0
