[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split147-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8259912b 0.228s
[QuantInstCount] SchorrWaitedfy.223:22{1}[q855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q855{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q855{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q857{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q857{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q865{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q873{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q873{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q887{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q889{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q897{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q897{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q905{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q905{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q907{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q907{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q911{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q913{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q964{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q965{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q967{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q968{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q968{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q970{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q970{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q971{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q971{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q973{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q974{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q975{0}] 4 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q977{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q977{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q978{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q979{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q979{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q980{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q980{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q981{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q982{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q982{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q983{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q983{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q984{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q986{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q989{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q995{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1008{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1010{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1011{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1017{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1019{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1020{0}] 32 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1022{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1022{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1029{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1029{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1030{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1030{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1032{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1032{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1033{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1033{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1035{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1035{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1036{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1038{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1039{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1041{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1042{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1043{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1106{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1109{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1111{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1115{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1128{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1138{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1140{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1140{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1141{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1146{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1161{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1165{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1167{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1176{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1216{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1239{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1262{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1279{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
