[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split139-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10020211b 0.227s
[QuantInstCount] SchorrWaitedfy.244:24{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q859{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q867{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q867{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q869{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q869{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q873{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q922{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q924{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q925{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q928{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q928{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q930{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q932{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q939{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q941{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q942{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q950{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q951{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q956{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q959{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q959{1}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q960{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q964{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q966{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q966{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q967{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q970{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q970{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q972{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q974{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q989{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q992{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1034{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1042{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1044{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1049{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1062{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1067{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1078{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1084{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1101{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1123{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1127{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1127{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1128{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1130{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1132{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1132{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1133{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1159{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1160{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1162{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1162{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1163{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1163{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1164{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1164{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1166{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1166{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1167{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1167{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1169{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1169{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1170{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1170{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1171{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1171{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1173{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1174{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1176{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1176{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1177{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1178{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1178{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1179{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1179{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1180{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1180{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1181{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1182{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1184{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1184{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1185{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1191{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1194{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1227{1}] 15 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1228{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1228{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1229{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1229{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1230{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1246{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1246{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1247{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1247{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1248{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1248{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1249{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1249{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1250{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1250{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1252{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1252{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1253{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1259{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1279{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1280{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1284{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1304{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1304{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1305{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1305{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1306{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1306{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1307{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1307{1}] 0 0
