[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split222-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2107791b 0.093s
[QuantInstCount] SchorrWaitedfy.232:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q869{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q869{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q877{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q891{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q893{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q901{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q901{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q907{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q909{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q911{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q911{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q913{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q931{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q976{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q982{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q984{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q988{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q991{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q998{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1007{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1009{1}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1014{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1015{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1015{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1016{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1016{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1017{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1017{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1018{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1018{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1019{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1019{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1025{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1028{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1028{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1030{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1030{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1031{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1031{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1033{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1034{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1036{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1037{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1037{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1038{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1040{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1041{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1043{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1044{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1044{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1046{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1055{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1056{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1057{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1081{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1084{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1089{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1089{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1090{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1131{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1131{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1132{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1155{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1155{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1156{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1156{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1159{0}] 0 0
[tool] axiom-profiler
[Parse] 859ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
