[LOGFILE] ListContents-Impl___module.Node.ReverseInPlace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151983470b 1.977s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1038{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1038{1}] 43 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1039{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1042{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1046{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1050{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1054{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1058{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1078{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1125{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1192{1}] 41 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1237{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1241{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1245{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1255{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1256{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1274{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1283{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1283{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1287{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1368{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1368{1}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1369{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1369{1}] 39 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1373{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1375{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1377{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1381{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1383{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1385{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1389{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1393{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1395{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1397{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1409{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1427{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1434{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1437{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1440{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1456{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1461{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1465{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1546{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1549{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1555{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1558{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1561{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1575{0}] 0 0
