[LOGFILE] BinaryTree-Impl___module.Node.RemoveMin-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 172717608b 2.122s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q863{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q864{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q866{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q868{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q869{0}] 24 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q871{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q872{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q879{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q879{1}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q880{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q881{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q885{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q886{1}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q891{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q892{1}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q902{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q903{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q904{0}] 0 0
[tool] axiom-profiler
[Parse] 21126ms
[Graph] 69ms
[Analysis] Err 42ms Sequence contains no matching element
[Loops] 0 true, 0 false
