[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split201-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4858047b 0.143s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q900{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q902{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q906{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q906{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q908{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q908{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q911{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q912{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q913{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q937{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q968{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q973{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q984{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q995{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1006{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1008{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1011{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1014{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1020{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1022{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1023{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1025{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1025{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1026{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1026{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1029{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1029{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1030{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1030{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1032{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1032{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1033{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1033{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1034{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1034{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1037{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1039{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1040{0}] 3 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1042{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1043{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1058{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1067{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1069{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1069{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1070{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1070{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1071{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1071{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1072{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1072{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1073{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1073{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1075{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1075{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1076{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1096{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1111{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1112{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1138{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1140{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1141{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1143{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1143{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1144{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1144{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1149{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1155{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1157{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1158{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1161{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1163{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1163{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1164{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1164{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1165{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1174{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1176{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1176{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1177{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1179{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1179{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1180{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1194{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1194{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1195{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1195{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1197{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1197{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1198{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1198{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1214{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1216{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1216{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1217{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1219{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1221{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1221{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1222{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1222{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1224{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1224{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1225{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1225{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1226{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1226{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1228{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1228{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1229{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1229{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1231{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1231{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1232{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1232{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1233{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1245{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1247{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1247{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1248{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1248{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1249{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1249{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1250{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1291{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1293{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1305{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1307{0}] 0 0
