[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[QuantInstCount] SchorrWaitestagesdfy.90:24{0}[q842{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{1}[q842{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{2}[q842{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{3}[q842{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{0}[q844{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{1}[q844{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{0}[q846{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{1}[q846{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q848{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q848{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q850{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q850{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q850{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q850{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q852{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q852{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q854{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q856{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q856{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{2}[q856{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q858{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q858{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q858{2}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q858{3}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q860{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q860{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q860{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q860{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q862{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q862{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q862{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q864{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q864{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q908{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q908{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{0}[q913{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{1}[q913{1}] 13 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{2}[q913{2}] 193 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{0}[q917{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{1}[q917{1}] 170 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{2}[q917{2}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{3}[q917{3}] 20 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{0}[q919{0}] 61 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{1}[q919{1}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{2}[q919{2}] 13 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{3}[q919{3}] 144 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{0}[q921{0}] 50 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{1}[q921{1}] 20 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{0}[q923{0}] 40 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{1}[q923{1}] 56 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q927{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q927{1}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q927{2}] 15 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q927{3}] 192 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q929{0}] 14 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q929{1}] 68 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q933{0}] 32 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q933{1}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{2}[q933{2}] 87 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q935{2}] 15 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q935{3}] 199 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q937{1}] 15 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q937{2}] 199 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q939{0}] 13 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q939{1}] 10 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q939{2}] 179 0
[QuantInstCount] SchorrWaitestagesdfy.256:5{0}[q941{0}] 51 0
[QuantInstCount] SchorrWaitestagesdfy.256:5{0}[q943{0}] 610 0
[QuantInstCount] SchorrWaitestagesdfy.61:24{0}[q945{0}] 41 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q947{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q947{2}] 189 0
[QuantInstCount] SchorrWaitestagesdfy.61:24{0}[q949{0}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{0}[q951{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{1}[q951{1}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{2}[q951{2}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q953{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{0}[q955{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{1}[q955{1}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{2}[q955{2}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{3}[q955{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{0}[q957{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{1}[q957{1}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{2}[q957{2}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{3}[q957{3}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{0}[q959{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{1}[q959{1}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{0}[q961{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{1}[q961{1}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q963{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q965{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q965{1}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q965{2}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q965{3}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q967{1}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q971{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q971{1}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{2}[q971{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q973{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q973{2}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q973{3}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q975{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q975{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q975{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q977{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q977{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q977{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{0}[q979{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{1}[q979{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{2}[q979{2}] 230 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{1}[q981{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{2}[q981{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{0}[q983{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{1}[q983{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{2}[q983{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q985{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{0}[q987{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{1}[q987{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{2}[q987{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{3}[q987{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{0}[q989{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{1}[q989{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{2}[q989{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{3}[q989{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{0}[q991{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{1}[q991{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{0}[q993{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{1}[q993{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q995{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q995{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q997{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q997{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q997{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q997{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q999{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q999{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q1003{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q1003{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{2}[q1003{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q1005{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q1005{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q1005{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q1007{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q1007{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q1009{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q1009{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q1009{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q1011{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q1011{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q1011{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q1013{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q1013{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q1013{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.256:5{0}[q1015{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.256:5{0}[q1017{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.61:24{0}[q1019{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q1021{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q1021{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q1021{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.61:24{0}[q1023{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{0}[q1025{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{1}[q1025{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{2}[q1025{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{2}[q1027{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1029{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1029{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{0}[q1031{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{1}[q1031{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{2}[q1031{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{3}[q1031{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{0}[q1033{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{1}[q1033{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{2}[q1033{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{3}[q1033{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{0}[q1035{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{1}[q1035{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{0}[q1037{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{1}[q1037{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1039{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q1041{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q1041{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q1041{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q1043{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1045{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q1047{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q1047{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{2}[q1047{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q1049{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q1049{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q1049{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q1049{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q1051{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q1051{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q1051{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q1051{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q1053{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q1053{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q1055{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q1055{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q1055{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q1057{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q1057{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q1057{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q1059{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q1059{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q1059{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q1059{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q1061{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q1061{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q1061{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1063{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1063{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{0}[q1065{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{1}[q1065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1114{0}] 210 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1119{0}] 233 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1120{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1132{0}] 232 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1137{0}] 232 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1141{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 37 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 49 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1155{0}] 37 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1157{0}] 49 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1159{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1159{1}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1168{0}] 202 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1169{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1170{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1172{0}] 84 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1174{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1179{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1190{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1191{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1193{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1202{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1204{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1220{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1220{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1221{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1221{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1223{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1223{1}] 0 0
