[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split187-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72122691b 1.282s
[QuantInstCount] SchorrWaitedfy.197:22{0}[q827{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q829{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q829{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q829{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q831{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q831{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q835{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q835{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q835{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q837{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q837{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q837{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q839{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q841{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q843{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q845{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q845{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q845{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q845{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q847{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q847{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q849{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q849{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q851{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q851{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q855{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q857{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q861{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q861{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q863{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q863{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q871{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q879{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q893{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q895{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q903{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q911{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q911{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q913{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q913{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q919{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q981{0}] 62 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q983{0}] 33 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q984{0}] 223 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q990{0}] 62 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q992{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q993{0}] 264 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q994{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q994{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q995{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q995{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q996{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q996{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q997{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q997{1}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q999{0}] 46 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1002{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1005{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1008{0}] 82 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1011{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1011{1}] 31 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1013{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 22 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1018{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1019{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1020{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1034{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1034{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1035{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1035{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1037{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1037{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1038{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1068{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1071{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1081{0}] 262 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1092{0}] 262 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1100{0}] 221 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 22 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1116{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1117{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1119{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1119{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1120{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1120{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1121{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1121{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1123{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1123{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1124{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1124{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1126{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1126{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1127{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1127{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1128{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1128{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1130{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1131{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1133{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1133{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1134{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1134{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1135{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1135{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1136{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1136{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1137{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1138{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1140{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1140{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1141{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1147{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1150{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 27 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1164{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1164{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1165{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1165{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1166{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1166{1}] 18 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1168{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1168{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1169{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1169{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1170{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1170{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1171{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1171{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1173{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1173{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1174{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1174{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1176{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1176{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1182{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1191{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1191{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1192{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1195{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1200{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 221 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 13 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1221{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1221{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1222{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1223{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1225{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1230{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1232{0}] 0 0
