[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split186-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22983284b 0.457s
[QuantInstCount] SchorrWaitedfy.223:22{3}[q825{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q827{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q827{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q827{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q827{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q829{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q829{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q831{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q835{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q835{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q835{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q837{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q839{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q843{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q843{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q845{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q845{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q845{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q847{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q847{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q849{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q849{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q849{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q849{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q851{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q851{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q851{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q851{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q853{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q859{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q867{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q867{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q869{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q881{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q883{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q891{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q897{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q899{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q899{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q901{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q901{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q905{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q907{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q968{0}] 51 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q970{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q971{0}] 55 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q977{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q979{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q980{0}] 88 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q981{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q982{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q982{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q983{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q983{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q984{0}] 8 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q984{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q986{0}] 15 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q988{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q995{0}] 52 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q998{1}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1000{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 9 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1005{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1006{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1007{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1021{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1021{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1022{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1022{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1024{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1024{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1025{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1055{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1068{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1079{0}] 86 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1087{0}] 53 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 9 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1103{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1106{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1106{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1107{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1107{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1108{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1108{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1110{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1110{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1111{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1111{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1113{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1113{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1114{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1114{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1115{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1115{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1117{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1118{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1120{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1120{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1121{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1121{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1122{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1122{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1123{0}] 8 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1123{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1124{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1125{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1127{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1127{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1128{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1134{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1137{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 14 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1151{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1151{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1152{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1152{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1153{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1153{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1154{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1156{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1156{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1157{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1159{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1159{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1160{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1167{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1168{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1168{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1169{0}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1177{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1182{0}] 53 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 6 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1198{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1198{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1202{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1207{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1209{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1209{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1210{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1210{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1211{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1211{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1213{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1213{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1214{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1214{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1215{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1217{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1219{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1219{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1220{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1220{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1221{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1221{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1222{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1222{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1224{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1225{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1227{0}] 0 0
