[LOGFILE] BinaryTree-Impl___module.Node.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 456302553b 5.041s
[QuantInstCount] BinaryTreedfy.118:15{0}[q972{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q974{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q975{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q978{1}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q980{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q994{0}] 51 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q995{1}] 33 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q999{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q999{1}] 22 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1000{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1001{0}] 4 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1002{0}] 21 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1004{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1005{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1006{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1007{0}] 2 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1008{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1009{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1010{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1010{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1011{0}] 25 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1011{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1013{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1014{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1015{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1016{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1018{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1018{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1028{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1028{1}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1030{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1030{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1031{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1033{1}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1034{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1035{1}] 7 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1036{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1038{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1039{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1041{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1041{1}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1042{1}] 17 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1043{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1046{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1048{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1049{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1050{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1051{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1053{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1054{0}] 11 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1057{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1059{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 11 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1061{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1062{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1063{0}] 3 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1068{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1069{1}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1076{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1082{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1082{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1088{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1088{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1090{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1090{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1095{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1095{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1097{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1097{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1098{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1098{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1100{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1102{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1103{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1104{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1106{0}] 114 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1106{1}] 49 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1108{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1109{0}] 42 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1112{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1113{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1114{0}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1116{0}] 78 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1117{0}] 75 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1120{0}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1123{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1124{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1125{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1126{0}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1127{0}] 78 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 75 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1129{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 36 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1132{0}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1133{0}] 77 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1134{0}] 75 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1136{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1137{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1139{0}] 38 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1140{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1141{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 47 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1143{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1144{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1145{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1147{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1148{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1154{1}] 182 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1155{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1155{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1157{1}] 35 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1177{0}] 25 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1177{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1178{1}] 115 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1180{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1183{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1189{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 6 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1192{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1201{1}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1220{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1220{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1221{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1222{0}] 26 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1224{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1225{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1232{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1234{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1237{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1238{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1247{0}] 67 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1247{1}] 48 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1248{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q1249{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q1250{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1251{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1252{0}] 43 0
