[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split227-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42523247b 0.777s
[QuantInstCount] SchorrWaitedfy.173:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q869{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q875{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q877{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q885{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q893{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q897{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q901{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q907{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q907{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q909{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q917{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q923{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q925{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q925{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q927{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q927{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q929{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q931{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q933{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q933{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q939{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q939{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q941{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q941{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q945{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q947{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q993{0}] 114 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q995{0}] 26 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1000{0}] 102 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1002{0}] 114 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1004{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1009{0}] 170 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1010{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1011{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1011{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1012{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1012{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1013{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1014{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1014{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1015{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1015{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1016{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1016{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1017{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1018{0}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1024{1}] 25 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1030{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1033{0}] 129 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1039{0}] 62 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1045{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1047{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1049{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1063{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1063{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1064{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1064{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1066{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1067{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1067{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1069{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1070{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1072{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1072{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1073{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1073{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1074{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1074{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1076{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1076{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1077{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1077{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1079{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1079{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1080{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1080{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1082{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1083{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1101{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1130{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1130{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1131{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1143{0}] 166 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1147{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 166 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1162{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1176{0}] 99 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1180{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1200{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1206{0}] 99 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1232{0}] 99 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1255{0}] 99 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1284{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1286{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1287{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1288{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1288{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1289{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1290{0}] 0 0
