[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split148-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8873739b 0.241s
[QuantInstCount] SchorrWaitedfy.216:22{1}[q854{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q854{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q856{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q856{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q856{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q858{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q858{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q860{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q860{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q860{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q860{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q862{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q862{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q862{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q862{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q864{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q868{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q870{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q870{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q870{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q872{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q872{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q874{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q876{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q878{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q878{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q878{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q880{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q880{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q880{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q882{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q882{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q884{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q886{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q886{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q886{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q888{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q888{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q888{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q890{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q890{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q892{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q892{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q892{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q892{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q894{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q894{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q894{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q894{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q896{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q896{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q898{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q898{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q900{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q900{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q902{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q902{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q902{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q902{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q904{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q904{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q906{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q908{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q908{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q908{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q910{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q910{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q910{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q910{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q912{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q912{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q912{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q912{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q914{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q914{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q914{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q916{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q916{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q916{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q918{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q918{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q918{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q920{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q922{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q970{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q971{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q973{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q974{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q974{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q976{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q977{0}] 9 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q979{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q981{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q987{0}] 10 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q989{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q989{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q990{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q990{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q991{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q991{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q992{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q992{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q993{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1002{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1004{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1005{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1011{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1013{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1014{0}] 27 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1016{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1016{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1018{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1020{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1021{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1021{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1023{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1023{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1024{0}] 7 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1024{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1026{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1040{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1041{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1043{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1044{0}] 7 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1044{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1046{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1046{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1047{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1047{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1070{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1074{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1090{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1092{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1098{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1104{0}] 23 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1105{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1105{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1106{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1127{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1134{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1141{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1155{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1157{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1178{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1182{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1228{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1250{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1251{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1253{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1253{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1254{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1254{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1255{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1255{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1257{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1257{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1258{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1258{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1260{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1260{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1261{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1261{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1263{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1263{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1264{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1264{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1265{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1265{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1267{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1268{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1270{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1270{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1271{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1272{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1272{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1273{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1276{0}] 0 0
