[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split117-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12077702b 0.245s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q884{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q931{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q934{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q952{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q957{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q958{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q958{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q959{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q964{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q969{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q972{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q975{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q978{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q981{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q984{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q987{0}] 4 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q989{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q989{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q990{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q990{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q991{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q991{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q992{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q992{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q993{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q993{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q994{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q999{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1002{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1004{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1011{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1014{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1016{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1022{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1022{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1023{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1070{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1070{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1072{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1112{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1112{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1114{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1126{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1126{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1127{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1156{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1156{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1158{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[tool] axiom-profiler
[Parse] 1991ms
[Graph] 7ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
