[LOGFILE] ExtensibleArray-Impl___module.ExtensibleArray.Append-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 357111231b 5.040s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1294{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1300{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1323{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1325{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1334{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1336{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1337{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1339{0}] 20 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1341{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1342{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1343{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1343{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1344{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1345{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1347{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1349{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1349{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1351{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1352{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1353{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1353{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1354{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1355{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1357{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1359{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1361{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1362{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1363{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1364{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1364{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1365{0}] 38 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1366{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1368{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1370{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1370{1}] 38 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1372{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1373{0}] 2 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1375{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1376{0}] 2 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1378{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1379{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1381{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1385{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 35 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1393{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1394{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1396{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1397{0}] 7 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1399{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1400{0}] 7 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1402{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1403{0}] 7 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1405{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1406{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1408{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1409{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1411{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1412{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1414{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1415{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1416{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1416{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1417{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1418{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1420{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1422{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1424{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1424{1}] 258 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1428{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1432{0}] 3 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1433{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1434{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1435{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1435{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1436{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1437{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1439{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1441{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1443{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1453{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1455{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1457{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1461{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1463{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1464{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1465{0}] 3 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1467{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1468{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1470{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1471{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1473{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1474{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1476{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1477{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1479{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1482{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1484{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1486{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1487{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1488{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1488{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1489{0}] 53 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1490{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1492{0}] 13 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1494{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1494{1}] 53 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1496{0}] 235 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1500{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1507{0}] 70 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1508{0}] 238 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1512{0}] 65 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1513{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1514{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1521{0}] 70 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1522{0}] 255 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1526{0}] 73 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1536{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1540{0}] 3 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1541{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1542{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1543{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1543{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1544{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1545{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1547{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1549{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1551{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1551{1}] 90 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1555{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1559{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1573{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1577{0}] 253 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1578{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1585{0}] 69 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1589{0}] 73 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1593{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1598{0}] 65 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1602{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1603{0}] 251 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1604{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1611{0}] 68 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1615{0}] 67 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1616{0}] 251 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1617{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1624{0}] 68 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1628{0}] 72 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1629{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1630{0}] 248 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1638{0}] 68 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1642{0}] 65 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1643{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1644{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1645{0}] 50 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1649{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1653{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1661{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1672{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1673{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1681{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1685{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1686{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1687{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1688{0}] 271 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1690{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1692{0}] 65 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1693{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1697{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1698{0}] 271 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1702{0}] 65 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1703{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1726{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1727{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1728{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 0 0
