[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split160-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1411225b 0.080s
[QuantInstCount] SchorrWaitedfy.245:22{0}[q858{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q858{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q860{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q862{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q862{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q862{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q864{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q864{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q864{3}] 2 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q866{2}] 2 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q868{1}] 1 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q868{2}] 2 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q872{0}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q874{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q874{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q874{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q874{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q876{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q880{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q880{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q880{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q882{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q882{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q884{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q884{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q886{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q886{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q886{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q886{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q888{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q888{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q888{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q888{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q890{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q890{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q892{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q892{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q894{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q894{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q896{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q896{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q896{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q896{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q898{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q898{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q900{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q902{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q902{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q902{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q904{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q904{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q906{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q906{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q908{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q910{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q910{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q910{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q912{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q912{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q912{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q914{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q914{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q916{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q916{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q916{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q916{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q918{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q918{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q918{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q918{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q920{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q920{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q922{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q922{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q924{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q924{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q926{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q926{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q926{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q926{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q928{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q928{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q930{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q932{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q932{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q932{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q934{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q934{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q934{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q934{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q936{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q936{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q936{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q938{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q938{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q938{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q940{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q942{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q942{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q942{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q944{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q944{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q944{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q946{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q946{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q948{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q948{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q948{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q948{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q950{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q950{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q950{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q950{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q952{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q952{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q954{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q954{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q956{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q956{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q958{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q958{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q958{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q958{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q960{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q960{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q962{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q964{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q964{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q964{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q966{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q966{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q966{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q966{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q968{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q968{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q968{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q968{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q970{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q970{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q970{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q972{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q972{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q972{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q974{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q974{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q974{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q976{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1033{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1034{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1037{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1039{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1043{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1044{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1044{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1045{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1045{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1047{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1047{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1048{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1050{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1050{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1051{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1051{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1065{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1066{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1067{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1067{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1068{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1069{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1069{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1070{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1070{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1071{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1071{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1072{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1072{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1073{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1073{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1074{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1097{1}] 0 0
[tool] axiom-profiler
[Parse] 710ms
[Graph] 2ms
[Analysis] 21ms
[Loops] 0 true, 0 false
