[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split143-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14266146b 0.332s
[QuantInstCount] SchorrWaitedfy.226:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q859{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q867{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q867{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q873{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q875{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q877{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q930{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q931{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q934{0}] 16 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q936{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q938{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q947{0}] 33 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q950{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q950{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q951{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q952{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q952{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q953{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q955{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q964{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q965{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q973{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q974{0}] 71 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q975{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q976{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q976{1}] 15 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q978{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q980{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q980{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q981{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q983{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q997{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q997{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1019{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1021{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1025{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1031{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1033{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1034{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1035{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1036{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1044{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1046{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1054{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1054{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1055{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1066{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1073{0}] 64 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1080{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1087{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1097{0}] 67 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1099{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1101{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1124{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1148{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1168{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1182{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1195{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1195{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1196{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1196{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1197{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1197{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1199{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1200{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1202{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1202{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1203{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1203{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1204{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1204{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1206{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1207{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1209{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1209{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1210{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1210{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1211{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1211{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1212{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1212{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1213{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1213{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1214{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1215{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1217{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1217{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1218{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1224{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1227{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1260{1}] 29 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1261{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1261{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1262{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1262{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1263{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1273{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1273{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1274{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1275{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1275{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1276{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1276{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1277{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1277{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1279{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1279{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1280{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1304{0}] 14 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
