[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split113-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9081059b 0.212s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q918{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q936{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q939{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q942{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q951{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q953{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q954{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q954{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q955{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q955{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q956{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q956{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q961{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q962{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q962{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q964{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q966{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q970{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q972{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q975{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q976{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1012{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1014{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1017{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1027{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1034{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1034{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1035{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1035{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1053{0}] 0 0
[tool] axiom-profiler
[Parse] 1736ms
[Graph] 7ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
