[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split192-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2093219b 0.092s
[QuantInstCount] SchorrWaitedfy.252:22{2}[q830{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q832{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q834{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q834{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q834{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q836{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q836{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q836{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q838{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q838{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q840{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q840{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q840{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q840{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q842{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q842{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q842{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q842{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q844{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q844{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q846{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q846{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q848{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q848{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q850{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q850{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q850{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q850{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q852{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q852{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q854{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q856{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q856{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q856{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q858{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q858{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q860{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q860{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q862{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q864{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q864{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q866{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q868{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q870{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q870{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q870{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q872{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q872{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q872{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q872{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q874{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q874{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q878{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q880{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q880{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q880{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q880{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q882{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q884{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q886{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q886{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q886{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q888{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q888{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q888{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q888{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q890{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q890{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q890{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q892{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q892{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q892{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q894{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q896{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q896{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q896{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q898{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q898{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q898{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q900{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q900{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q902{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q902{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q902{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q902{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q904{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q904{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q904{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q904{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q906{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q906{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q908{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q908{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q910{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q910{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q912{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q912{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q912{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q912{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q914{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q914{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q916{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q918{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q918{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q918{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q920{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q920{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q920{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q920{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q922{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q922{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q922{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q922{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q924{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q924{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q924{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q926{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q926{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q926{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q928{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q928{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q928{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q930{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q992{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q995{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1004{0}] 4 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1005{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1006{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1006{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1008{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1009{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1012{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1019{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1022{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1029{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1030{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1031{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1045{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1045{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1046{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1046{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1048{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1049{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1092{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1127{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1128{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1130{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1130{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1131{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1131{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1132{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1132{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1134{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1134{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1135{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1135{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1137{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1137{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1138{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1138{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1139{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1139{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1141{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1142{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1144{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1144{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1145{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1145{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1146{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1146{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1147{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1147{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1148{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1149{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1151{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1151{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1152{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 1 0
[tool] axiom-profiler
[Parse] 877ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
