[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split163-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8530069b 0.216s
[QuantInstCount] SchorrWaitedfy.254:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q853{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q853{2}] 24 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q855{0}] 7 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q857{0}] 7 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q857{2}] 31 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q861{0}] 7 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q861{1}] 19 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q861{2}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q861{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q863{0}] 8 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q863{1}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q863{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q863{3}] 30 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q865{0}] 7 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q865{1}] 7 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q867{0}] 14 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q871{2}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q871{3}] 29 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q873{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q873{1}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q877{0}] 9 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q877{1}] 14 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q877{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q879{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q879{3}] 30 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q881{2}] 30 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q883{1}] 1 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q883{2}] 23 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q885{0}] 7 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q887{0}] 60 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q889{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q897{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q901{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q901{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q903{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q911{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q911{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q919{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q919{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q921{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q929{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q931{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q933{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q935{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q935{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q937{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q937{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q937{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q941{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q943{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q945{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q945{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q951{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q953{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q953{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q953{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q955{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q955{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q955{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q957{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q957{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q959{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q961{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q961{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q963{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q963{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q965{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q965{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q967{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q967{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q967{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q969{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q969{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q971{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q971{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q973{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q975{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q975{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q977{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q977{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q977{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q977{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q979{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q979{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q983{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q983{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q983{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q985{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q985{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q985{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q987{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q987{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q987{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q987{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q989{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q989{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q989{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q991{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q991{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q991{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q993{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q993{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q993{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q995{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q997{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1054{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1055{0}] 5 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1057{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1058{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1060{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1060{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1061{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1062{0}] 3 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1064{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1064{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1065{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1065{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1066{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1067{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1067{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1068{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1069{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1069{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1070{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1070{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1071{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1071{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1072{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1072{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1073{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1075{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1084{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1085{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1087{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1093{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1102{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 32 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1105{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1105{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1110{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1112{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1112{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1113{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1113{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1115{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1115{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1116{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1116{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1118{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1118{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1119{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1119{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1121{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1121{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1122{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1122{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1124{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1125{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1126{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1156{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1196{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1201{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1206{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1208{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1209{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1211{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1211{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1212{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1212{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1213{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1213{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1215{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1221{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1226{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 7 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1239{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1239{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1240{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1240{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1241{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1241{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1242{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1243{0}] 0 0
