[LOGFILE] SchorrWaite-stages-Impl__M1.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 54306916b 1.088s
[QuantInstCount] SchorrWaitestagesdfy.42:21{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{1}[q879{1}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{2}[q879{2}] 167 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q883{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{3}[q893{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{3}[q895{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q903{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.150:5{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.150:5{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.61:24{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{2}[q919{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.61:24{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.80:24{2}[q923{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.82:24{2}[q925{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{2}[q929{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.87:24{3}[q929{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{2}[q931{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.90:24{3}[q931{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.96:24{1}[q933{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.101:24{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q937{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q939{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q939{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q941{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{1}[q943{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{2}[q943{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.155:24{3}[q943{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.157:24{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{1}[q949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q989{0}] 77 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q993{0}] 167 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q994{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q994{1}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q996{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1001{0}] 165 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1006{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 164 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1013{0}] 159 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1019{0}] 74 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1021{0}] 172 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1023{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1023{1}] 16 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1024{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1040{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1040{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1041{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1043{0}] 76 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1054{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1067{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1067{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1068{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1070{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1070{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1071{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1083{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1085{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1087{0}] 45 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1089{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1089{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1090{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1099{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1101{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1139{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1141{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1141{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1142{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1142{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1144{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1149{0}] 11 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1151{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1151{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1152{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1152{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1154{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1154{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1155{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1155{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1156{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1162{0}] 13 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1164{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1175{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1183{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1183{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1184{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1184{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1185{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1185{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1186{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1186{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1187{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1187{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1188{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1188{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1189{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1189{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1190{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1191{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1191{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1195{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1197{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1216{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1216{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1221{0}] 40 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1236{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1238{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1238{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1239{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1239{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1240{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1240{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1242{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1244{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1245{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1254{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1256{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1256{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1257{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1275{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1277{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1277{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1278{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1281{0}] 0 0
