[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split152-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18051753b 0.391s
[QuantInstCount] SchorrWaitedfy.223:22{2}[q856{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q856{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q858{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q858{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q858{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q858{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q860{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q860{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q862{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q862{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q864{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q870{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q870{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q872{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q872{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q872{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q874{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q874{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q876{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q876{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q878{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q878{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q878{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q880{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q880{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q882{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q884{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q884{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q886{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q886{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q886{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q886{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q888{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q888{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q890{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q892{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q892{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q892{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q894{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q894{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q894{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q894{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q896{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q896{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q896{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q898{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q898{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q898{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q900{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q902{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q902{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q902{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q904{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q904{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q904{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q906{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q906{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q908{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q908{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q908{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q908{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q910{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q910{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q910{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q910{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q912{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q912{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q914{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q914{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q916{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q916{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q918{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q918{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q918{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q918{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q920{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q920{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q922{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q924{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q924{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q924{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q926{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q926{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q926{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q926{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q928{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q928{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q928{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q928{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q930{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q930{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q930{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q932{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q932{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q932{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q934{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q934{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q934{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q936{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q938{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q988{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q989{0}] 5 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q991{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q992{0}] 18 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q994{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q996{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1002{0}] 22 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1004{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1004{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1005{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1006{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1006{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1010{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1017{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1019{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1020{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1028{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1029{0}] 62 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1031{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1031{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1033{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1035{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1035{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1036{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1038{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1039{0}] 13 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1041{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1055{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1055{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1056{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1056{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1058{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1058{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1059{0}] 13 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1080{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1082{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1086{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1104{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1110{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1116{0}] 59 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1117{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1117{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1118{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1118{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1120{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1120{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1121{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 59 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1149{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1153{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1153{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1154{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1155{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1159{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1169{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1173{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1196{0}] 38 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1200{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1220{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1240{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1246{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 5 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1268{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1268{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1269{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1269{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1271{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1272{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1272{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1274{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1275{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1275{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1276{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1276{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1278{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1279{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1281{0}] 0 0
