[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split146-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38801566b 0.720s
[QuantInstCount] SchorrWaitedfy.243:22{3}[q853{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q861{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q861{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q863{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q869{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q875{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q877{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q885{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q893{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q895{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q897{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q899{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q901{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q950{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q951{0}] 15 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q954{0}] 33 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q956{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q958{0}] 28 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q965{0}] 46 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q967{0}] 66 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q968{0}] 89 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q970{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q970{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q971{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q971{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q972{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q972{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q973{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q975{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q981{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q988{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q990{0}] 66 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q991{0}] 139 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q993{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q993{1}] 33 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q998{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1000{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1000{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1001{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1003{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1003{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1004{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1004{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1006{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1008{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1023{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1032{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1035{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1038{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1041{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1072{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 46 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1077{0}] 67 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1085{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1087{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1087{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1088{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1093{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1098{0}] 136 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1108{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1117{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1122{0}] 136 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1171{0}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1212{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1213{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1215{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1215{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1216{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1216{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1217{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1217{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1219{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1219{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1220{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1220{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1222{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1222{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1223{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1223{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1224{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1224{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1226{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1227{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1229{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1229{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1230{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1230{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1231{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1231{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1232{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1232{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1233{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1233{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1234{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1235{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1237{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1237{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1238{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 24 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1244{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1247{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1280{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1282{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1283{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1283{1}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1285{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1285{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1286{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1290{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1296{0}] 0 0
