[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23602868b 0.455s
[QuantInstCount] SchorrWaitedfy.223:22{3}[q825{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q827{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q827{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q827{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q827{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q829{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q829{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q831{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q835{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q835{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q835{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q837{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q841{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q841{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q843{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q843{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q843{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q845{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q845{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q845{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q847{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q847{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q847{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q849{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q851{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q851{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q851{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q853{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q853{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q857{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q857{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q859{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q867{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q867{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q873{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q875{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q875{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q877{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q941{0}] 58 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q943{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q944{0}] 60 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q950{0}] 58 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q952{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q953{0}] 96 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q954{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q954{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q955{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q955{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q956{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q956{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q957{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q957{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q958{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q959{0}] 16 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q968{0}] 59 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q971{1}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q973{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q976{0}] 9 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q978{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q979{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q980{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q994{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q994{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q995{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q995{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q997{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q997{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1028{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1041{0}] 94 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1052{0}] 94 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 58 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 9 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1076{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1077{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1079{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1079{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1080{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1080{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1081{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1081{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1083{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1083{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1084{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1084{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1086{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1086{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1087{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1087{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1088{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1088{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1090{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1091{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1093{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1093{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1094{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1094{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1095{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1095{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1096{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1096{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1100{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1101{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1107{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1110{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1119{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 11 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1124{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1124{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1125{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1125{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1126{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1126{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1128{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1128{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1129{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1129{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1131{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1131{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1132{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1132{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1133{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1133{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1135{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1135{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1136{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1136{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1138{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1138{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1139{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1139{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1141{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1141{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1142{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1142{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1143{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1143{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1144{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1144{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1145{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1152{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1153{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1153{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1154{0}] 5 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1154{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1156{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1156{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1157{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1159{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1169{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1175{0}] 5 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1177{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1178{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1178{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1179{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1217{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 14 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1241{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1242{0}] 0 0
