[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33607106b 0.675s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q862{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q868{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q871{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q874{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q876{0}] 91 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q882{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q884{0}] 88 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q890{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q893{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q896{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q900{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q902{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q909{0}] 88 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q917{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q921{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q921{1}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q922{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q922{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q923{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q928{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q930{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q931{0}] 4 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q934{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q937{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q949{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q952{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q959{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q961{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q962{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q966{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q986{0}] 2 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q986{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q987{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q987{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q988{0}] 3 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q988{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q993{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q995{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q996{0}] 4 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1005{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1008{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1011{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1022{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1029{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1030{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1032{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q1050{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q1050{1}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q1051{0}] 1 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q1051{1}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q1052{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q1052{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1053{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1054{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1054{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1055{0}] 3 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1060{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1062{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1063{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1065{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q1083{0}] 1 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q1083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1102{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1103{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 2 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1115{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1116{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1133{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1133{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1134{0}] 1 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1150{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1154{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1161{0}] 69 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1187{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1190{0}] 53 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1193{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1201{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1205{0}] 1 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1207{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1226{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1228{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1228{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1229{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1229{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1230{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1235{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1237{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1238{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1240{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1274{0}] 14 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1276{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1276{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1277{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1277{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1278{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1280{0}] 0 0
