[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split154-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24789386b 0.520s
[QuantInstCount] SchorrWaitedfy.252:22{2}[q851{2}] 105 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q853{1}] 1 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q853{2}] 85 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q855{0}] 23 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q857{0}] 203 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q859{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q861{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q867{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q871{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q873{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q873{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q881{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q881{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q895{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q897{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q897{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q905{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q905{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q911{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q913{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q913{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q921{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q923{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q927{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q927{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q929{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q929{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q933{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q937{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q937{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q937{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q943{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q943{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q945{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q945{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q947{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q947{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q949{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q951{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q953{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q953{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q955{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1009{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1010{0}] 4 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1012{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1012{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1014{0}] 26 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1016{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1018{0}] 44 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1025{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1027{0}] 33 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1028{0}] 77 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1034{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1036{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1037{0}] 107 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1038{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1039{0}] 37 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1040{0}] 37 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1040{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1041{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1042{0}] 37 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1042{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1045{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1051{0}] 41 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1054{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1054{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1059{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1061{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1061{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1062{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1062{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1064{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1064{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1065{0}] 16 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1065{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1067{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1067{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1068{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1070{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1070{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1071{0}] 15 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1071{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1073{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1074{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1075{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1090{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1099{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1102{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1133{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1135{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1139{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1144{0}] 34 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1155{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1157{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1158{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1158{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1160{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1160{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1161{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1161{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1162{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1167{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1172{0}] 104 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 21 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1182{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1182{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1183{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1183{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1184{0}] 37 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1184{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1185{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1194{0}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1199{0}] 103 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 80 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1245{0}] 74 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 7 0
