[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split228-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 77098726b 1.321s
[QuantInstCount] SchorrWaitedfy.247:24{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q861{0}] 2 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q861{1}] 34 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q861{2}] 33 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q863{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q863{3}] 252 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q865{2}] 252 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q867{0}] 6 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q867{2}] 245 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q869{0}] 12 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q871{0}] 556 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q873{0}] 24 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q875{0}] 10 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q875{2}] 247 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q879{1}] 244 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q879{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q893{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q895{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q903{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q911{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q911{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q913{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q919{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q921{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q925{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q925{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q927{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q927{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q933{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q935{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q935{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q937{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q941{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q941{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q943{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q943{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q943{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q945{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q945{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q947{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q949{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q951{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q955{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q957{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q957{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q957{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q959{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q959{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q959{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q963{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q963{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q965{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q965{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q965{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q967{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q969{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q969{3}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1016{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1016{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1017{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1017{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1018{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1018{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1019{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1019{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1020{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1021{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1021{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1022{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1022{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1023{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1023{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1024{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1024{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1025{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1027{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1030{0}] 107 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1033{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1036{0}] 121 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1039{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1042{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1044{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1048{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1051{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1053{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1053{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1054{0}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1054{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1056{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1056{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1057{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1060{0}] 103 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1062{0}] 20 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1067{0}] 207 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 103 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1071{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1076{0}] 252 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1078{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1078{1}] 19 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1082{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1083{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1084{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1085{0}] 4 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1099{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1099{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1100{0}] 17 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1100{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1102{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1103{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1103{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1104{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1106{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1106{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1107{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1108{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1110{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1110{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1111{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1111{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1112{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1112{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1114{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1114{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1115{0}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1115{1}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1117{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1117{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1118{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1118{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1120{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1121{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1163{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1175{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1178{0}] 16 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1180{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1180{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1181{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 101 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1198{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1203{0}] 247 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 101 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1207{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1212{0}] 247 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 101 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1230{0}] 203 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1247{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1258{0}] 0 0
