[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split175-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19463520b 0.370s
[QuantInstCount] SchorrWaitedfy.250:22{1}[q831{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q831{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q831{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q833{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q835{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q835{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q837{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q837{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q889{0}] 43 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q891{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q892{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q900{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q901{0}] 68 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q902{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q902{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q904{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q904{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q905{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q905{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q906{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q907{0}] 17 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q916{0}] 44 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q919{1}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q921{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q924{0}] 11 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q926{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q928{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q942{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q942{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q943{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q946{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q989{0}] 66 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1000{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1008{0}] 38 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 11 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1024{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1025{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1028{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1028{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1029{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1029{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1031{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1031{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1032{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1032{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1034{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1034{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1035{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1035{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1036{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1039{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1041{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1042{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1042{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1043{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1044{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1044{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1045{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1046{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1048{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1049{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1055{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 10 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1072{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1073{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1075{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1075{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1076{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1079{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1081{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1085{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1086{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1086{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1087{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1087{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1088{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1099{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1104{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1117{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1117{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1118{0}] 10 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1179{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1179{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1180{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1180{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1181{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1181{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1182{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1182{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1183{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1183{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1185{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1185{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1186{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1192{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1206{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1207{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1208{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1211{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1213{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1215{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1215{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1217{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1217{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1219{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1219{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1221{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1223{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1225{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1225{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1227{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1227{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1229{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1229{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1239{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1246{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1248{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1248{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1250{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1250{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1252{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1252{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1266{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1268{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1268{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1269{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1269{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1270{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1270{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1271{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1272{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1272{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1273{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1273{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1274{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1275{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1275{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1277{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1277{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1278{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1278{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1280{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1280{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1281{0}] 0 0
