[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split153-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17708031b 0.384s
[QuantInstCount] SchorrWaitedfy.252:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q853{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q853{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q857{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q863{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q863{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q865{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q883{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q885{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q893{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q899{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q901{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q901{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q903{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q903{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q905{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q909{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q911{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q915{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q917{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q917{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q925{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q925{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q931{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q933{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q933{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q933{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q935{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q935{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q937{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q937{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q939{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q941{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q941{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q995{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q996{0}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q999{0}] 14 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1003{0}] 35 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1010{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1012{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1013{0}] 55 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1014{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1014{1}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1015{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1015{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1016{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1016{1}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1017{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1017{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1018{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1018{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1019{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1019{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1020{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1021{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1023{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1029{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1035{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1042{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1044{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1045{0}] 68 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1047{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1047{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1055{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1057{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1057{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1058{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1058{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1060{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1060{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1061{0}] 10 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1061{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1063{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1063{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1064{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1064{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1066{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1066{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1067{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1067{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1069{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1069{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1070{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1070{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1072{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1072{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1073{0}] 9 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1073{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1075{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1076{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1077{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1092{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1107{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1137{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1140{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1142{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1146{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1175{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1177{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1178{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1178{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1180{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1180{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1181{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 63 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 12 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1201{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1201{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1202{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1202{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1203{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1203{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1204{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1204{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1205{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1205{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1206{0}] 10 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1206{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1207{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1211{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1213{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1222{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1227{0}] 62 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
