[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split102-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7226870b 0.175s
[QuantInstCount] SchorrWaitedfy.225:24{0}[q908{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q908{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q912{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q914{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q914{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q916{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q916{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q919{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q921{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q923{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q926{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q929{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q932{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q935{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q938{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q941{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q944{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q946{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q946{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q948{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q948{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q950{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q950{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q952{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q952{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q956{0}] 6 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q958{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q999{0}] 0 0
[tool] axiom-profiler
[Parse] 1289ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
