[LOGFILE] Queue-Impl___module.Queue.RotateAny-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11854931b 0.227s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1018{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1019{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1020{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1021{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1022{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1066{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[tool] axiom-profiler
[Parse] 2200ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
