[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split185-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40672255b 0.747s
[QuantInstCount] SchorrWaitedfy.237:22{0}[q823{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q823{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q825{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q825{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q827{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q827{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q829{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q831{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q831{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q833{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q835{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q837{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q837{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q837{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q839{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q839{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q839{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q841{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q843{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q845{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q845{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q847{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q847{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q847{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q847{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q849{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q849{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q851{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q853{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q853{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q855{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q855{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q857{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q859{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q863{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q863{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q865{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q869{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q869{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q871{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q871{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q879{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q887{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q887{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q889{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q893{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q895{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q954{0}] 77 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q956{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q957{0}] 116 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q963{0}] 77 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q965{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q966{0}] 158 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q967{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q968{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q968{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q970{0}] 7 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q970{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q971{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q972{0}] 13 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q974{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q981{0}] 79 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q984{1}] 20 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q986{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q989{0}] 11 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q991{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q992{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q993{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1008{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1010{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1011{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1041{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1054{0}] 156 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1065{0}] 156 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1073{0}] 114 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1087{0}] 11 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1089{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1090{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1092{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1092{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1093{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1093{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1094{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1094{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1096{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1096{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1097{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1099{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1099{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1100{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1101{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1101{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1103{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1106{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1106{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1107{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1107{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1108{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1108{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1109{0}] 7 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1109{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1110{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1111{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1113{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1113{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1114{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1120{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1123{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 17 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1137{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1137{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1139{0}] 87 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1142{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1144{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1144{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1145{0}] 7 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1145{1}] 11 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1146{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1146{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1147{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1147{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1148{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1148{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1150{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1150{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1151{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1151{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1153{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1153{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1163{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1168{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1169{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1169{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1170{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1173{0}] 6 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1175{0}] 12 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 56 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1183{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1188{0}] 92 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1211{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1213{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1213{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1214{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1214{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1215{0}] 7 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1226{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1228{0}] 10 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1243{0}] 0 0
