[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split161-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26290474b 0.548s
[QuantInstCount] SchorrWaitedfy.237:22{0}[q855{0}] 45 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q855{1}] 4 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q859{1}] 13 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q859{2}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q859{3}] 99 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q861{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q861{1}] 14 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q865{0}] 22 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q865{1}] 42 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q865{2}] 17 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q867{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q867{3}] 100 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q869{2}] 100 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q871{1}] 1 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q871{2}] 75 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q873{0}] 21 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q875{0}] 183 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q877{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q877{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q877{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q877{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q879{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q883{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q885{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q885{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q885{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q887{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q887{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q889{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q889{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q889{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q891{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q891{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q895{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q899{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q899{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q905{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q909{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q913{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q913{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q913{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q915{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q915{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q919{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q919{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q919{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q919{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q921{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q921{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q921{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q925{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q925{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q927{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q929{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q929{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q931{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q935{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q935{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q935{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q937{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q937{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q937{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q937{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q939{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q939{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q939{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q941{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q941{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q941{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q943{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q945{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q945{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q945{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q947{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q947{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q947{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q949{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q949{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q951{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q951{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q951{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q951{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q953{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q953{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q953{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q953{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q955{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q955{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q957{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q959{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q959{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q961{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q961{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q961{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q963{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q965{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q967{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q967{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q969{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q969{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q969{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q969{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q971{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q971{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q971{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q971{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q973{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q973{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q973{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q975{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q975{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q975{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q977{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q977{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q977{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q979{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1036{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1037{0}] 9 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1039{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1041{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1043{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1043{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1044{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1045{0}] 32 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1047{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1047{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1048{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1049{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1049{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1050{0}] 45 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1050{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1051{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1051{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1052{0}] 45 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1052{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1053{0}] 45 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1053{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1054{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1054{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1055{0}] 45 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1055{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1056{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 71 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1065{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1067{0}] 41 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1068{0}] 80 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1070{0}] 78 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1076{0}] 45 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1083{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1086{0}] 102 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1088{0}] 26 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1088{1}] 17 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1093{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1095{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1095{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1096{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1096{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1098{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1099{0}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1099{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1101{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1101{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1102{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1104{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1105{0}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1105{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1107{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1108{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1109{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1136{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1167{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1169{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1173{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1178{0}] 41 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1183{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1185{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1186{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1188{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1188{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1189{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1189{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1190{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1193{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1198{0}] 41 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1203{0}] 98 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 21 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1216{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1216{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1217{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1217{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1218{0}] 45 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1218{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1219{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1228{0}] 41 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1233{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1252{1}] 0 0
