[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35087952b 0.696s
[QuantInstCount] SchorrWaitedfy.124:22{0}[q769{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q769{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q769{2}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q771{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q771{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q773{0}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q773{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q773{2}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q775{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q775{2}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q777{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q777{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q777{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q779{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q779{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q779{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q779{3}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q781{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q781{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q783{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q783{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q783{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q783{3}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q785{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q787{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q787{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q789{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q789{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q791{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q793{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q793{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q793{2}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q795{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q797{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q797{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{0}[q799{0}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{1}[q799{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{2}[q799{2}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q801{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q803{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q803{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q805{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q805{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q807{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q807{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q809{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q811{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q811{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q811{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q813{0}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q813{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q813{2}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q815{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q817{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q817{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q819{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q819{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q819{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q819{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q821{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q821{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q821{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q821{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q823{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q823{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q823{2}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q825{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q825{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q827{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q827{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q829{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q829{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q833{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q835{0}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q835{2}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q839{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q841{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q841{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q841{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q843{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q843{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q843{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q845{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q845{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q845{2}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q847{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q847{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q847{2}] 0 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q849{0}] 0 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q851{0}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q853{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q855{2}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q857{1}] 0 0
[QuantInstCount] SchorrWaitedfy.87:19{0}[q859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.87:19{1}[q859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q922{0}] 86 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q927{0}] 94 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q928{0}] 33 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q930{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q933{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q939{0}] 93 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q941{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q949{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q951{0}] 41 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q953{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q954{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q954{1}] 24 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q963{0}] 76 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q966{0}] 37 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q968{0}] 31 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q970{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q973{0}] 47 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 41 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q979{0}] 41 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q982{0}] 23 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q984{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q987{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q991{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q993{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1000{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1004{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1012{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1012{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1017{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1020{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 7 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1025{0}] 11 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1025{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1026{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1026{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1027{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1028{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1028{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1029{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1029{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1030{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1030{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1031{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1035{0}] 6 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1037{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1037{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1038{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1038{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1039{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1039{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1040{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1042{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1048{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1050{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 1 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1071{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1072{0}] 11 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1074{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1075{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1077{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1078{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1080{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1081{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1091{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1093{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1093{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1094{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1094{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1095{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1095{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1096{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1096{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1097{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1104{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1106{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1106{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1107{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1107{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1108{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1112{0}] 31 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1129{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1130{0}] 1 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1132{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1134{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1149{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1149{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1150{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1151{0}] 4 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1153{0}] 4 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1153{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1167{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1169{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1170{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1173{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 17 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1181{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1182{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1184{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1184{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1185{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1186{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1188{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1188{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1189{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1192{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1194{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1196{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1198{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
