[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split184-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5508772b 0.152s
[QuantInstCount] SchorrWaitedfy.223:22{1}[q830{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q830{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q830{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q832{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q832{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q832{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q832{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q834{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q834{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q836{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q836{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q838{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q838{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q840{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q840{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q840{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q840{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q842{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q842{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q844{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q846{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q846{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q846{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q848{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q848{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q848{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q848{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q850{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q850{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q850{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q852{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q852{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q852{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q854{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q856{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q856{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q856{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q858{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q858{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q858{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q860{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q860{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q862{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q862{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q862{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q862{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q864{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q864{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q864{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q868{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q870{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q872{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q872{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q872{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q872{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q874{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q874{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q878{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q878{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q880{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q880{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q880{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q880{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q882{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q882{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q882{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q884{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q884{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q884{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q886{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q886{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q886{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q888{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q888{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q888{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q890{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q947{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q949{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q950{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q956{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q958{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 20 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q960{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q960{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q961{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q961{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q962{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q962{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q963{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q964{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q965{0}] 4 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q967{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q974{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q977{1}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q979{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q982{0}] 5 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q984{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q985{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q986{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1000{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1000{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1001{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1003{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1003{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1004{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1034{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1047{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1058{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1066{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 5 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1082{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1083{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1085{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1085{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1086{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1086{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1087{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1087{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1089{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1089{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1090{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1090{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1092{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1092{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1093{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1093{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1094{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1094{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1096{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1099{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1099{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1100{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1100{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1101{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1101{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1102{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1102{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1103{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1106{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1106{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1107{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1113{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1116{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1119{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1128{0}] 8 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1130{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1130{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1131{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1131{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1132{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1132{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1134{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1134{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1135{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1143{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1144{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1144{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1145{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1148{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1153{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1189{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1191{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1191{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1192{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1193{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1194{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1194{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1195{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1195{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1197{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1197{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1198{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1198{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1200{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1201{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1207{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1221{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1222{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1223{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1248{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1250{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1250{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1251{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1251{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1252{0}] 0 0
