[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split141-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4935276b 0.146s
[QuantInstCount] SchorrWaitedfy.237:22{1}[q860{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q862{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q862{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q864{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q864{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q864{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q870{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q870{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q872{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q872{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q872{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q872{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q874{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q874{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q874{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q874{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q876{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q878{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q878{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q880{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q880{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q880{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q884{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q928{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q930{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q931{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q933{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q941{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q951{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q953{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q954{0}] 11 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q955{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q955{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q956{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q956{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q957{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q957{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q958{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q958{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q959{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q965{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q967{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q968{0}] 17 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q970{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q970{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q975{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q977{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q977{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q978{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q980{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q980{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q981{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q983{0}] 2 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q984{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q985{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1000{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1045{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1055{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1071{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1073{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1078{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1083{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1092{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1095{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1097{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1104{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1171{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1172{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1174{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1174{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1175{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1175{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1176{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1176{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1178{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1178{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1179{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1179{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1181{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1181{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1182{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1182{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1183{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1183{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1185{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1186{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1188{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1188{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1189{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1189{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1190{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1191{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1191{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1192{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1194{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1196{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1196{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1197{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1203{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1206{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1239{1}] 6 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1240{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1240{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1241{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1241{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1242{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1250{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1252{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1252{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1253{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1253{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1254{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1254{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1255{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1255{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1256{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1256{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1258{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1258{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1259{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1285{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1290{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1292{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1308{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1310{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1310{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1311{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1311{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1312{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1312{1}] 0 0
