[LOGFILE] queries-Demo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142239493b 20.384s
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q3658{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q3660{0}] 0 0
[QuantInstCount] typing_Demo.Deps.lbuffer{0}[q3662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q3664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q3670{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q3672{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q3674{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q3676{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q3678{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q3680{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q3682{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q3682{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q3684{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q3684{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q3686{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q3686{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q3688{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q3688{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q3690{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q3690{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q3690{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q3690{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q3692{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q3694{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q3696{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q3698{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q3700{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q3702{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q3704{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q3706{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q3708{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q3710{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q3712{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q3714{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q3716{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q3718{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q3720{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q3722{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q3722{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q3724{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q3726{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q3728{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q3730{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q3732{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q3734{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q3736{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3738{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3740{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3742{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3744{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q3746{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q3748{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q3750{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q3752{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3754{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3756{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3756{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3758{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3760{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3760{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3762{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3764{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3766{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3768{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3768{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3770{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3770{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3772{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3774{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3776{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3776{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3778{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3778{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q3780{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q3782{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q3782{1}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3784{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3786{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3788{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3790{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q3792{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3794{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3794{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3796{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3796{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3798{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3800{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q3802{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3804{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3806{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3808{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q3810{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q3812{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q3814{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3816{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3818{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3820{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q3822{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3824{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q3826{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3828{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3830{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3832{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3834{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3894{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3896{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3963{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q3984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q3985{0}] 0 0
[QuantInstCount] haseqTm_refine_ed0bc2212997878576a8c981e077e605{0}[q3986{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q3987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q3988{0}] 0 0
[QuantInstCount] haseqTm_refine_b98458e590bf9327237efe6f555816d6{0}[q3989{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q3996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q3998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q4000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b98458e590bf9327237efe6f555816d6{0}[q4002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed0bc2212997878576a8c981e077e605{0}[q4004{0}] 0 0
[QuantInstCount] @query.2{0}[q4007{0}] 0 0
[QuantInstCount] @query.2{0}[q4012{0}] 0 0
[QuantInstCount] @query.2{0}[q4022{0}] 0 0
[QuantInstCount] @query.2{0}[q4026{0}] 0 0
[QuantInstCount] @query.2{0}[q4031{0}] 0 0
[QuantInstCount] @query.2{0}[q4033{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4036{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4037{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4038{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4040{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4041{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4042{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4044{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4045{0}] 21 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4045{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4046{0}] 20 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4047{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4048{0}] 20 0
[QuantInstCount] @query.2{0}[q4050{0}] 0 0
[QuantInstCount] @query.2{0}[q4055{0}] 0 0
[QuantInstCount] @query.2{0}[q4065{0}] 0 0
[QuantInstCount] @query.2{0}[q4069{0}] 0 0
[QuantInstCount] @query.2{0}[q4074{0}] 0 0
[QuantInstCount] @query.2{0}[q4076{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4079{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4080{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4081{0}] 0 0
[QuantInstCount] @query.2{0}[q4083{0}] 0 0
[QuantInstCount] @query.2{0}[q4088{0}] 0 0
[QuantInstCount] @query.2{0}[q4098{0}] 0 0
[QuantInstCount] @query.2{0}[q4102{0}] 0 0
[QuantInstCount] @query.2{0}[q4107{0}] 0 0
[QuantInstCount] @query.2{0}[q4109{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4112{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4113{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4114{0}] 0 0
[QuantInstCount] @query.2{0}[q4116{0}] 0 0
[QuantInstCount] @query.2{0}[q4121{0}] 0 0
[QuantInstCount] @query.2{0}[q4131{0}] 0 0
[QuantInstCount] @query.2{0}[q4135{0}] 0 0
[QuantInstCount] @query.2{0}[q4140{0}] 0 0
[QuantInstCount] @query.2{0}[q4142{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4145{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4146{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4147{0}] 0 0
[QuantInstCount] unit_inversion{0}[q4149{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q4151{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q4152{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q4154{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q4156{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q4158{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q4159{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q4161{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q4163{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q4164{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q4166{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q4167{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q4169{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q4170{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q4172{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q4174{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q4175{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q4177{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q4178{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q4180{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q4181{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q4183{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q4184{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q4186{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q4187{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q4189{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q4190{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q4192{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q4193{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q4195{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q4196{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q4198{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q4199{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q4201{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q4202{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q4204{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q4205{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q4207{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q4209{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q4211{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q4212{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q4214{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q4215{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q4217{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q4219{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q4221{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q4222{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q4224{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q4225{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q4227{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4229{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4230{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q4232{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q4234{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q4236{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q4237{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q4239{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q4240{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4242{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4243{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4245{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4246{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4248{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4249{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q4251{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4253{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q4254{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4256{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4257{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4259{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q4260{0}] 110 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q4262{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q4263{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q4265{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q4267{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q4268{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4270{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4271{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q4273{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q4274{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q4276{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q4278{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q4279{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q4281{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q4282{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q4284{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4286{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4287{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4289{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q4292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q4293{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q4295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q4296{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q4298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q4299{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q4301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q4303{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q4304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4306{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q4307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q4309{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q4310{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q4312{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q4314{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q4315{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q4317{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q4319{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q4321{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q4323{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q4325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q4326{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q4328{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q4330{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q4331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q4333{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4335{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4336{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q4338{0}] 0 0
