[LOGFILE] queries-Ariadne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59361351b 0.880s
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1384{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1386{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1387{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1389{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1390{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1392{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1394{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1470{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1473{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1478{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1480{0}] 126 0
[QuantInstCount] typing_Prims.l_imp{0}[q1482{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1484{0}] 106 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1486{0}] 10 0
[QuantInstCount] typing_Ariadne.saved{0}[q1488{0}] 51 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1490{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1492{0}] 112 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1494{0}] 156 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1496{0}] 106 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1498{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1500{0}] 0 0
[QuantInstCount] equation_Ariadne.saved{0}[q1502{0}] 51 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1504{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1506{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1508{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1510{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1512{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1514{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1516{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1518{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1520{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1522{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1524{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1526{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1528{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1530{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1532{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1534{0}] 0 0
[QuantInstCount] typing_Ariadne.saved{0}[q1536{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1538{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1540{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1542{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1544{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1546{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1548{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1550{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1552{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1554{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1556{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1558{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1576{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1577{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q1579{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1580{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q1581{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1583{0}] 0 0
[QuantInstCount] typing_Tm_abs_8dc6d36388f235ce8d5e2a1ca4c1e830{0}[q1585{0}] 68 0
[QuantInstCount] interpretation_Tm_abs_8dc6d36388f235ce8d5e2a1ca4c1e830{0}[q1586{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1588{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1591{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1593{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1594{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1596{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.2{0}[q1597{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1598{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1599{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.2{0}[q1601{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1603{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_94ac1d7db7c09cc7672544949d0efc27{0}[q1605{0}] 70 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1608{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1610{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1615{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1620{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1622{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1625{0}] 124 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1627{0}] 4 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1631{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1633{0}] 30 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1635{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1637{0}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1639{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1639{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q1639{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1641{0}] 5 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1643{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1645{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1645{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q1645{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1647{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1649{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1651{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.2{0}[q1658{0}] 5 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1659{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1660{0}] 19 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1662{0}] 50 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1662{1}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1663{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1663{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q1663{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1664{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1664{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q1664{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1666{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1666{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q1667{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1668{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1669{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1671{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1671{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q1671{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1672{0}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1672{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q1672{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q1673{0}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q1673{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q1673{2}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q1674{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q1675{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q1676{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1677{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1678{0}] 25 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1680{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1681{0}] 15 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1683{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1684{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1686{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1687{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1689{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1690{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1692{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1693{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1695{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1696{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1698{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1699{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1701{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1702{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1704{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1705{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1707{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1708{0}] 0 0
[QuantInstCount] typing_Ariadne.preorder_{0}[q1710{0}] 14 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q1711{0}] 38 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q1715{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1716{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1716{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1717{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1717{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1719{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1719{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1720{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1720{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1722{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1723{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1725{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1726{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1728{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1728{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1729{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1729{1}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1731{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q1732{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1733{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1735{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1738{0}] 0 0
[QuantInstCount] equation_FStar.ST.mref{0}[q1740{0}] 20 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1742{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1745{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q1747{0}] 36 0
[QuantInstCount] equation_Ariadne.preorder_{0}[q1748{0}] 14 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1749{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1750{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1752{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1753{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1755{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1756{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1758{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1759{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1760{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1762{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1764{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1765{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1767{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1768{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1769{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1770{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1771{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1772{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1774{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1776{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1778{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1780{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1782{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1783{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1785{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1786{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q1788{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1789{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1791{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1793{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.2{0}[q1794{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1795{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27.1{0}[q1796{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1799{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1824{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1831{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1835{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1843{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1845{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1852{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1854{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1859{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32{0}[q1861{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1865{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_338106e39fc4640135399076515fcd27{0}[q1867{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1869{0}] 1 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1871{0}] 7 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1873{0}] 32 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1875{0}] 25 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1877{0}] 62 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1879{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1881{0}] 90 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1883{0}] 25 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1885{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1887{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1889{0}] 289 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1891{0}] 76 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1891{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1893{0}] 25 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1893{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1895{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1897{0}] 6 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1899{0}] 28 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1899{1}] 3 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b{0}[q1901{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1903{0}] 14 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1907{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1911{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1913{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1915{0}] 36 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1917{0}] 19 0
