[LOGFILE] queries-ReifyTestTSST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3400690b 0.118s
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1217{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1219{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1221{0}] 6 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1223{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1225{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q1227{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q1229{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q1232{0}] 2 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q1234{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q1236{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92.1{0}[q1238{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q1240{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1243{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.1{0}[q1245{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.3{0}[q1247{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.4{0}[q1249{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.5{0}[q1251{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q1253{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q1255{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1257{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1259{0}] 1 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1261{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1263{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1265{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1267{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q1269{0}] 3 0
[QuantInstCount] is-Prims.Refl{0}[q1271{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1273{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1275{0}] 0 0
[QuantInstCount] typing_ReifyTestTSST.witnessed{0}[q1277{0}] 0 0
[QuantInstCount] typing_ReifyTestTSST.tsst_post{0}[q1279{0}] 0 0
[QuantInstCount] typing_ReifyTestTSST.reify_{0}[q1281{0}] 0 0
[QuantInstCount] typing_ReifyTestTSST.get_timestamp{0}[q1283{0}] 0 0
[QuantInstCount] typing_ReifyTestTSST.get_state{0}[q1285{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1287{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1289{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1291{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1293{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q1295{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1297{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1299{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1301{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1303{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1305{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d82b849f9f4e183841cbef932b6fc45f{0}[q1311{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_88f057a810db543d1c7c6b6178fead3c{0}[q1313{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1315{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1317{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1319{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1321{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1323{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1325{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1331{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1333{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q1335{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q1337{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1339{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1341{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1343{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1345{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1347{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1349{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1351{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1353{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1355{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q1357{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1359{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1361{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1363{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1365{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1367{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q1369{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92.1{0}[q1371{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q1373{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1375{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.1{0}[q1377{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.3{0}[q1379{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.4{0}[q1381{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.5{0}[q1383{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q1385{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q1387{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1389{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1391{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1393{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1456{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1457{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db.1{0}[q1459{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1460{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db.1{0}[q1461{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1463{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e528333b9d5eec3dd11db629fcea7508{0}[q1465{0}] 2 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1466{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1467{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c.1{0}[q1469{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1470{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c.1{0}[q1471{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1473{0}] 0 0
[QuantInstCount] typing_Tm_abs_5491e1e6dca087f89a943a2cf569d3bc{0}[q1475{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5491e1e6dca087f89a943a2cf569d3bc{0}[q1476{0}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a{0}[q1478{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4303e0506cfa49b2fdea568febabcd6d{0}[q1479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4303e0506cfa49b2fdea568febabcd6d{0}[q1480{0}] 0 0
[QuantInstCount] haseqTm_refine_4303e0506cfa49b2fdea568febabcd6d{0}[q1481{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1482{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1483{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1486{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1487{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1488{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1490{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1492{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1493{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548.1{0}[q1495{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1496{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548.1{0}[q1497{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1499{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_87897e1227d4c10418dfe7d54680feb0{0}[q1501{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1502{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1503{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.1{0}[q1505{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.2{0}[q1506{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.3{0}[q1507{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1508{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.1{0}[q1509{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.2{0}[q1511{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.3{0}[q1513{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1515{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bfa972c71b356dc8f159eb4bc4914bfd{0}[q1517{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1520{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1522{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1527{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1529{0}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a{0}[q1535{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1543{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1546{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1548{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1550{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1554{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1556{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1563{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1565{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1568{0}] 2 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1570{0}] 1 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1572{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1574{0}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a{0}[q1578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4303e0506cfa49b2fdea568febabcd6d{0}[q1580{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1582{0}] 2 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1586{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1588{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1590{0}] 2 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1592{0}] 1 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1594{0}] 2 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.1{0}[q1596{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.3{0}[q1598{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1600{0}] 1 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a.1{0}[q1602{0}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a.1{1}[q1602{1}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a.1{2}[q1602{2}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a{0}[q1604{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{0}[q1606{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{1}[q1606{1}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{2}[q1606{2}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1608{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1610{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db{0}[q1612{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_b519a73ba534f2602101b33df8a6b55c{0}[q1614{0}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a.1{0}[q1616{0}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a.1{1}[q1616{1}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a.1{2}[q1616{2}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a{0}[q1618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4303e0506cfa49b2fdea568febabcd6d{0}[q1620{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{0}[q1622{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{1}[q1622{1}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.2{2}[q1622{2}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf.1{0}[q1624{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1626{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548{0}[q1628{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.1{0}[q1630{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.3{0}[q1632{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9{0}[q1634{0}] 0 0
[QuantInstCount] l_quant_interp_f5817b9d445ae7096e75e29ad0f5ca4a{0}[q1639{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_542fab4e08fc235ca028273a257143cf{0}[q1644{0}] 1 0
[QuantInstCount] @query.2{0}[q1650{0}] 0 0
[QuantInstCount] @query.17{0}[q1655{0}] 0 0
[QuantInstCount] @query.2{0}[q1692{0}] 0 0
[QuantInstCount] @query.17{0}[q1698{0}] 0 0
[QuantInstCount] @query.2{0}[q1762{0}] 0 0
[QuantInstCount] @query.17{0}[q1797{0}] 0 0
[QuantInstCount] @query.17{0}[q1804{0}] 0 0
[QuantInstCount] @query.17{0}[q1829{0}] 0 0
[QuantInstCount] @query.2{0}[q1833{0}] 1 0
[QuantInstCount] @query.17{0}[q1837{0}] 0 0
[QuantInstCount] @query.18{0}[q1849{0}] 8 0
[QuantInstCount] @query.18{1}[q1849{1}] 0 0
[QuantInstCount] @query.18{2}[q1849{2}] 0 0
[QuantInstCount] @query.17{0}[q1851{0}] 1 0
[QuantInstCount] @query.20{0}[q1853{0}] 5 0
[QuantInstCount] @query.20{1}[q1853{1}] 0 0
[QuantInstCount] @query.20{2}[q1853{2}] 0 0
[QuantInstCount] @query.35{0}[q1855{0}] 6 0
[QuantInstCount] @query.35{1}[q1855{1}] 0 0
[QuantInstCount] @query.35{2}[q1855{2}] 0 0
[QuantInstCount] @query.34{0}[q1859{0}] 1 0
[QuantInstCount] @query.33{0}[q1861{0}] 5 0
[QuantInstCount] @query.33{1}[q1861{1}] 0 0
[QuantInstCount] @query.33{2}[q1861{2}] 0 0
[QuantInstCount] @query.41{0}[q1863{0}] 4 0
[QuantInstCount] @query.41{1}[q1863{1}] 0 0
[QuantInstCount] @query.41{2}[q1863{2}] 0 0
[QuantInstCount] @query.2{0}[q1865{0}] 0 0
[QuantInstCount] @query.18{0}[q1867{0}] 0 0
[QuantInstCount] @query.18{1}[q1867{1}] 0 0
[QuantInstCount] @query.18{2}[q1867{2}] 0 0
[QuantInstCount] @query.17{0}[q1869{0}] 0 0
[QuantInstCount] @query.20{0}[q1871{0}] 0 0
[QuantInstCount] @query.20{1}[q1871{1}] 0 0
[QuantInstCount] @query.20{2}[q1871{2}] 0 0
[QuantInstCount] @query.35{0}[q1873{0}] 0 0
[QuantInstCount] @query.35{1}[q1873{1}] 0 0
[QuantInstCount] @query.35{2}[q1873{2}] 0 0
[QuantInstCount] @query.34{0}[q1875{0}] 0 0
[QuantInstCount] @query.33{0}[q1877{0}] 0 0
[QuantInstCount] @query.33{1}[q1877{1}] 0 0
[QuantInstCount] @query.33{2}[q1877{2}] 0 0
[QuantInstCount] @query.41{0}[q1879{0}] 0 0
[QuantInstCount] @query.41{1}[q1879{1}] 0 0
[QuantInstCount] @query.41{2}[q1879{2}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_6ec2a0104cf451b3384463b9a4a702db.1{0}[q1889{0}] 2 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_0eb0fcbd32600c5f995f9bc9bfb6c548.1{0}[q1890{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.2{0}[q1891{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.1{0}[q1892{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.3{0}[q1893{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.1{0}[q1894{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_3b9f2f9d15d98c257419565a7e751ff9.3{0}[q1896{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.2{0}[q1898{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.1{0}[q1899{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.3{0}[q1900{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.4{0}[q1901{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.5{0}[q1902{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.1{0}[q1903{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.4{0}[q1905{0}] 1 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.5{0}[q1907{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1909{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1910{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1911{0}] 10 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1912{0}] 0 0
