[LOGFILE] queries-ArrayUtils-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9125846b 0.217s
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1145{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1146{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1148{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1149{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1151{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1152{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1153{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1155{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1157{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1158{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1159{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1161{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1163{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1164{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1165{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1193{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1210{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1212{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1222{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1228{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1230{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1232{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1234{0}] 2 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1236{0}] 1 0
[QuantInstCount] typing_Prims.eq2{0}[q1238{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1240{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1242{0}] 3 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1244{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1248{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1250{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1252{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1254{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1256{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1258{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1260{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1262{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1264{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1270{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1272{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1274{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1276{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1278{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1280{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1282{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1284{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1286{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1288{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1290{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1292{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1294{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1296{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1298{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1300{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1320{0}] 0 0
[QuantInstCount] haseqTm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1322{0}] 0 0
[QuantInstCount] ArrayUtils_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1323{0}] 0 0
[QuantInstCount] ArrayUtils_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1324{0}] 0 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1326{0}] 0 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1327{0}] 0 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1328{0}] 0 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1330{0}] 0 0
[QuantInstCount] typing_Tm_abs_25c882958d8726e8ce492f753f476d39{0}[q1332{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_25c882958d8726e8ce492f753f476d39{0}[q1333{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a{0}[q1335{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a{0}[q1338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1344{0}] 0 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1349{0}] 0 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1351{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a{0}[q1356{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a{0}[q1358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1362{0}] 0 0
[QuantInstCount] ArrayUtils_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1364{0}] 2 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1366{0}] 1 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a{0}[q1370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{0}[q1372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{1}[q1372{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{2}[q1372{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{3}[q1372{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1374{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{0}[q1376{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{1}[q1376{1}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{2}[q1376{2}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{3}[q1376{3}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a{0}[q1378{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{0}[q1380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{1}[q1380{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{2}[q1380{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{3}[q1380{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1382{0}] 0 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1384{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{0}[q1386{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{1}[q1386{1}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{2}[q1386{2}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{3}[q1386{3}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a{0}[q1388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f{0}[q1391{0}] 2 0
[QuantInstCount] @query.12{0}[q1464{0}] 6 0
[QuantInstCount] @query.12{1}[q1464{1}] 40 0
[QuantInstCount] @query.12{2}[q1464{2}] 3 0
[QuantInstCount] @query.12{3}[q1464{3}] 0 0
[QuantInstCount] @query.12{0}[q1466{0}] 0 0
[QuantInstCount] @query.12{1}[q1466{1}] 0 0
[QuantInstCount] @query.12{2}[q1466{2}] 0 0
[QuantInstCount] @query.12{3}[q1466{3}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1469{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1469{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1469{2}] 19 0
[QuantInstCount] ArrayUtils_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{0}[q1471{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{1}[q1471{1}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{2}[q1471{2}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c0491ca45fdffdc13632c9fae6819f.1{3}[q1471{3}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1472{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1472{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1472{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1473{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1473{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1473{2}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{0}[q1475{0}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{1}[q1475{1}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{2}[q1475{2}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{3}[q1475{3}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{0}[q1476{0}] 36 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{1}[q1476{1}] 0 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{2}[q1476{2}] 3 0
[QuantInstCount] l_quant_interp_cd224225cfca4c21393011b238bfd72a.1{3}[q1476{3}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_077237cabd91707d6b4c088d07b1fa1e{0}[q1478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_077237cabd91707d6b4c088d07b1fa1e{0}[q1479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_077237cabd91707d6b4c088d07b1fa1e{0}[q1480{0}] 0 0
[QuantInstCount] haseqTm_refine_077237cabd91707d6b4c088d07b1fa1e{0}[q1482{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d90b8eae04635c5dcd9661827286f61c{0}[q1483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d90b8eae04635c5dcd9661827286f61c{0}[q1484{0}] 0 0
[QuantInstCount] haseqTm_refine_d90b8eae04635c5dcd9661827286f61c{0}[q1485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_077237cabd91707d6b4c088d07b1fa1e{0}[q1492{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d90b8eae04635c5dcd9661827286f61c{0}[q1494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_077237cabd91707d6b4c088d07b1fa1e{0}[q1496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d90b8eae04635c5dcd9661827286f61c{0}[q1498{0}] 0 0
[QuantInstCount] @query.5{0}[q1569{0}] 0 0
[QuantInstCount] @query.5{0}[q1571{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1574{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1574{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1574{2}] 1 0
[QuantInstCount] typing_ArrayUtils.is_prefix_of{0}[q1592{0}] 0 0
[QuantInstCount] typing_ArrayUtils.is_prefix_of{0}[q1593{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of{0}[q1596{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of{0}[q1599{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.is_prefix_of{0}[q1601{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.is_prefix_of{0}[q1602{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of{0}[q1606{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of{0}[q1608{0}] 0 0
[QuantInstCount] typing_ArrayUtils.is_prefix_of{0}[q1611{0}] 1 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of{0}[q1615{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.is_prefix_of{0}[q1617{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{0}[q1619{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{1}[q1619{1}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{2}[q1619{2}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{3}[q1619{3}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of{0}[q1621{0}] 1 0
[QuantInstCount] typing_ArrayUtils.is_prefix_of{0}[q1623{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{0}[q1625{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{1}[q1625{1}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{2}[q1625{2}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{3}[q1625{3}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of{0}[q1627{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.is_prefix_of{0}[q1629{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1711d8a7b0919288364d7fa4be66673{0}[q1635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1711d8a7b0919288364d7fa4be66673{0}[q1636{0}] 0 0
[QuantInstCount] haseqTm_refine_c1711d8a7b0919288364d7fa4be66673{0}[q1637{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q1638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q1639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q1640{0}] 0 0
[QuantInstCount] haseqTm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q1642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1643{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1711d8a7b0919288364d7fa4be66673{0}[q1651{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q1653{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q1655{0}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{0}[q1669{0}] 3 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{1}[q1669{1}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{2}[q1669{2}] 0 0
[QuantInstCount] equation_ArrayUtils.is_prefix_of.1{3}[q1669{3}] 3 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1670{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1671{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1672{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1674{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1675{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1679{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1681{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1683{0}] 2 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1685{0}] 1 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1714{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 61‰ 2319ms
[Graph] 468ms
[Analysis] 27ms
[Loops] 0 true, 0 false
