[LOGFILE] queries-ImmutableSTwHeaps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3738481b 0.115s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1187{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1188{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1189{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1190{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1192{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1192{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q1193{0}] 1 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q1193{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q1193{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q1193{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q1193{4}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1194{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1195{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1196{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1199{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1199{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1200{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1201{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1202{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1203{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1204{0}] 1 0
[QuantInstCount] @query.2{0}[q1206{0}] 0 0
[QuantInstCount] @query.2{0}[q1210{0}] 0 0
[QuantInstCount] @query.2{0}[q1218{0}] 0 0
[QuantInstCount] @query.2{0}[q1221{0}] 0 0
[QuantInstCount] @query.2{0}[q1224{0}] 1 0
[QuantInstCount] @query.2{0}[q1226{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1229{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1230{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1231{0}] 0 0
[QuantInstCount] @query.2{0}[q1233{0}] 0 0
[QuantInstCount] @query.5{0}[q1234{0}] 0 0
[QuantInstCount] @query.7{0}[q1235{0}] 0 0
[QuantInstCount] @query.2{0}[q1242{0}] 0 0
[QuantInstCount] @query.5{0}[q1244{0}] 0 0
[QuantInstCount] @query.7{0}[q1246{0}] 0 0
[QuantInstCount] @query.2{0}[q1260{0}] 0 0
[QuantInstCount] @query.2{0}[q1266{0}] 0 0
[QuantInstCount] @query.2{0}[q1277{0}] 1 0
[QuantInstCount] @query.5{0}[q1279{0}] 0 0
[QuantInstCount] @query.7{0}[q1281{0}] 5 0
[QuantInstCount] @query.2{0}[q1283{0}] 0 0
[QuantInstCount] @query.5{0}[q1285{0}] 0 0
[QuantInstCount] @query.7{0}[q1287{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1292{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1293{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1294{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1296{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1298{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1299{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1300{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1302{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1303{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1305{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1305{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q1306{0}] 1 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q1306{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q1306{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q1306{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q1306{4}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1307{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1308{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1309{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1310{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1311{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1312{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1313{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1315{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1318{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1318{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 172‰ 2336ms
[Graph] 286ms
[Analysis] 22ms
[Loops] 0 true, 0 false
