[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q2732{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q2733{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q2734{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.2{0}[q2736{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q2738{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q2740{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q2742{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2744{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2745{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2747{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2748{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2750{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2751{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2752{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2753{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2755{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2757{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2759{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2760{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2762{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2763{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2764{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q2841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q2843{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2868{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2870{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2909{0}] 0 0
[QuantInstCount] equation_Protocol.sent{0}[q2915{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q2924{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q2926{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q2932{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q2934{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q2942{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q2944{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q2948{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q2950{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2966{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2968{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3{0}[q2976{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3{0}[q2978{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q2981{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q2983{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q2989{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q2991{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2997{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2999{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3003{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3005{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q3007{0}] 62 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q3009{0}] 62 0
[QuantInstCount] typing_Protocol.sent{0}[q3011{0}] 6 0
[QuantInstCount] typing_Protocol.received{0}[q3013{0}] 1 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q3015{0}] 1 0
[QuantInstCount] typing_Protocol.log{0}[q3017{0}] 3 0
[QuantInstCount] typing_Protocol.live_connection{0}[q3019{0}] 4 0
[QuantInstCount] typing_Protocol.iarray{0}[q3021{0}] 3 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q3023{0}] 66 0
[QuantInstCount] typing_Protocol.ctr{0}[q3025{0}] 7 0
[QuantInstCount] typing_Prims.eq2{0}[q3027{0}] 61 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q3029{0}] 2 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q3031{0}] 24 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q3033{0}] 68 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q3035{0}] 64 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q3037{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q3039{0}] 57 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3041{0}] 61 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3043{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q3045{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q3047{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q3049{0}] 36 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q3051{0}] 209 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q3053{0}] 126 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q3055{0}] 34 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q3057{0}] 62 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q3059{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q3061{0}] 418 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q3063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3065{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbf50e93edf9116e0fd7249b89712a6f{0}[q3067{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3069{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3071{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q3073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9dd2f7dc4f1c13136a80acee9d90b531{0}[q3075{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_9369c00496f340c518775121622f1d8d{0}[q3077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3079{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_6472b0a877e3e824d44d3d3f19ad04e0{0}[q3081{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60a89cd0c268e7ce38a2aab467325fd8{0}[q3083{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q3085{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q3089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4183060ba5404f285780b6cf19647e32{0}[q3091{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q3093{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q3097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12e73119c459be812384fdc8e6c9733a{0}[q3101{0}] 8 0
[QuantInstCount] lemma_Protocol.lemma_sel_entries_equals_sel_tot_entries{0}[q3103{0}] 4 0
[QuantInstCount] lemma_Protocol.lemma_sel_ctr_ref_equals_sel_tot_ctr_ref{0}[q3105{0}] 22 0
[QuantInstCount] lemma_Protocol.lemma_prefix_entries_implies_prefix_log{0}[q3107{0}] 6 0
[QuantInstCount] lemma_Protocol.lemma_is_prefix_of_slice{0}[q3109{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_is_slice{0}[q3111{0}] 2 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_contains{0}[q3113{0}] 2 0
[QuantInstCount] lemma_MonotonicArray.lemma_framing_of_as_seq{0}[q3115{0}] 2 0
[QuantInstCount] lemma_MonotonicArray.lemma_as_seq_length{0}[q3117{0}] 226 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q3119{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q3121{0}] 7 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q3123{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3125{0}] 21 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3127{0}] 244 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3129{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3131{0}] 1 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{0}[q3133{0}] 4 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{1}[q3133{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q3135{0}] 214 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q3137{0}] 44 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_append{0}[q3139{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_append{1}[q3139{1}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3141{0}] 61 0
[QuantInstCount] function_token_typing_Protocol.sent_bytes{0}[q3143{0}] 4 0
[QuantInstCount] function_token_typing_Protocol.counter_pred{0}[q3145{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3147{0}] 0 0
[QuantInstCount] equation_Protocol.sent{0}[q3151{0}] 0 0
[QuantInstCount] equation_Protocol.received{0}[q3153{0}] 1 0
[QuantInstCount] equation_Protocol.receive_aux_post{0}[q3155{0}] 1 0
[QuantInstCount] equation_Protocol.rand_of{0}[q3157{0}] 4 0
[QuantInstCount] equation_Protocol.live_connection{0}[q3159{0}] 5 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q3163{0}] 0 0
[QuantInstCount] equation_Protocol.entries_of{0}[q3165{0}] 3 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q3169{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q3173{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q3177{0}] 0 0
[QuantInstCount] defn_equation_Protocol.sent{0}[q3179{0}] 0 0
[QuantInstCount] defn_equation_Protocol.received{0}[q3181{0}] 0 0
[QuantInstCount] defn_equation_Protocol.receive_aux_post{0}[q3183{0}] 0 0
[QuantInstCount] defn_equation_Protocol.fully_initialized_in{0}[q3185{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q3187{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q3189{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q3191{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3193{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3195{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_e52c663a0276620d60281a270ca412d3{0}[q3197{0}] 2 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q3199{0}] 6 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q3201{0}] 6 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.1{0}[q3203{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.3{0}[q3205{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3{0}[q3207{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q3209{0}] 3 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q3211{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q3213{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q3215{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q3217{0}] 3 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3219{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3221{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3223{0}] 2 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3225{0}] 22 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3227{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q3229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q3229{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q3229{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q3229{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q3231{0}] 0 0
[QuantInstCount] equation_Protocol.sent.1{0}[q3233{0}] 0 0
[QuantInstCount] equation_Protocol.sent.1{1}[q3233{1}] 0 0
[QuantInstCount] equation_Protocol.sent{0}[q3235{0}] 6 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q3237{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q3237{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q3237{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q3239{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q3241{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q3241{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q3241{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q3243{0}] 17 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q3245{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q3245{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q3245{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q3245{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q3247{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q3249{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q3249{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q3249{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q3251{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q3253{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3255{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q3257{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q3259{0}] 0 0
[QuantInstCount] typing_Protocol.sent{0}[q3261{0}] 0 0
[QuantInstCount] typing_Protocol.received{0}[q3263{0}] 0 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q3265{0}] 0 0
[QuantInstCount] typing_Protocol.log{0}[q3267{0}] 0 0
[QuantInstCount] typing_Protocol.live_connection{0}[q3269{0}] 0 0
[QuantInstCount] typing_Protocol.iarray{0}[q3271{0}] 0 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q3273{0}] 0 0
[QuantInstCount] typing_Protocol.ctr{0}[q3275{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3277{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q3279{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q3281{0}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q3283{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q3285{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q3287{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q3289{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3291{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3293{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q3295{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q3297{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q3299{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q3301{0}] 0 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q3303{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q3305{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q3307{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q3309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q3313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q3317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q3317{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q3317{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q3317{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q3319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q3321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q3323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3325{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_entries_equals_sel_tot_entries{0}[q3327{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_ctr_ref_equals_sel_tot_ctr_ref{0}[q3329{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_prefix_entries_implies_prefix_log{0}[q3331{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_is_prefix_of_slice{0}[q3333{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_is_slice{0}[q3335{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_contains{0}[q3337{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_framing_of_as_seq{0}[q3339{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_as_seq_length{0}[q3341{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q3343{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q3345{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q3347{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3349{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3351{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3353{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3355{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3357{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{0}[q3359{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{1}[q3359{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q3361{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q3363{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_append{0}[q3365{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_append{1}[q3365{1}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3367{0}] 0 0
[QuantInstCount] equation_Protocol.sent.1{0}[q3369{0}] 0 0
[QuantInstCount] equation_Protocol.sent.1{1}[q3369{1}] 0 0
[QuantInstCount] equation_Protocol.sent{0}[q3371{0}] 0 0
[QuantInstCount] equation_Protocol.receive_aux_post{0}[q3373{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q3375{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q3375{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q3375{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q3377{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q3379{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q3379{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q3379{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q3381{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q3383{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q3383{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q3383{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q3383{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q3385{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q3387{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q3387{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q3387{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q3389{0}] 0 0
[QuantInstCount] defn_equation_Protocol.sent{0}[q3391{0}] 0 0
[QuantInstCount] defn_equation_Protocol.received{0}[q3393{0}] 0 0
[QuantInstCount] defn_equation_Protocol.fully_initialized_in{0}[q3395{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q3397{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q3399{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q3401{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3403{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3405{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3407{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.1{0}[q3409{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3.3{0}[q3411{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_e52c663a0276620d60281a270ca412d3{0}[q3413{0}] 0 0
