[LOGFILE] queries-ReifyTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7765829b 0.226s
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.3{0}[q1216{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.4{0}[q1218{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.5{0}[q1220{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q1222{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1224{0}] 19 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1226{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1228{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1230{0}] 1 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1232{0}] 18 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q1234{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q1236{0}] 2 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q1238{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q1240{0}] 2 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q1242{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1244{0}] 9 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927.1{0}[q1246{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q1248{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q1250{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q1252{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q1254{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q1256{0}] 1 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489.1{0}[q1258{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q1260{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q1262{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q1264{0}] 1 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01.1{0}[q1266{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q1268{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1270{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1272{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1274{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{0}[q1276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{1}[q1276{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{2}[q1276{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q1278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233.1{0}[q1282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q1284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q1286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q1286{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q1286{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76.1{0}[q1290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q1292{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1294{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1294{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1296{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1298{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1298{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1300{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1302{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1304{0}] 5 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q1306{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q1306{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q1306{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1308{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1308{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1308{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q1310{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1312{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1314{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q1318{0}] 8 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1320{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1320{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1322{0}] 3 0
[QuantInstCount] is-Prims.Refl{0}[q1324{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1326{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1328{0}] 0 0
[QuantInstCount] typing_ReifyTest.reify_{0}[q1330{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1332{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1334{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1336{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1338{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1340{0}] 0 0
[QuantInstCount] typing_MRefST.witness{0}[q1342{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q1344{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q1346{0}] 0 0
[QuantInstCount] typing_MRefST.recall{0}[q1348{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q1350{0}] 0 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q1352{0}] 0 0
[QuantInstCount] typing_MRefST.contains{0}[q1354{0}] 0 0
[QuantInstCount] typing_MRefHeap.upd{0}[q1356{0}] 0 0
[QuantInstCount] typing_MRefHeap.sel{0}[q1358{0}] 0 0
[QuantInstCount] typing_MRefHeap.mref{0}[q1360{0}] 0 0
[QuantInstCount] typing_MRefHeap.contains{0}[q1362{0}] 0 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q1364{0}] 0 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q1366{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1368{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q1370{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1372{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1374{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1376{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1378{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1380{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1382{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{0}[q1386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{1}[q1386{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{2}[q1386{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q1388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233.1{0}[q1392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q1394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q1396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q1396{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q1396{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q1398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q1398{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33b89ecae4fc27dfb50b3d0b43c33513{0}[q1402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76.1{0}[q1404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q1406{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5e55219e40c3ccbabd600b1e7127903f{0}[q1408{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1410{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1410{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1412{0}] 0 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q1414{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q1416{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q1418{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1420{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1422{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1426{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1428{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q1430{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1432{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1434{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{0}[q1436{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{1}[q1436{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.1{2}[q1436{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1438{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1438{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1438{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q1440{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1442{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1444{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1446{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q1448{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1450{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1452{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q1454{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q1456{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q1458{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1460{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q1462{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1464{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1466{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1468{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1470{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1472{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1474{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1476{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1478{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1480{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1482{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q1484{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.1{0}[q1486{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.3{0}[q1488{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.4{0}[q1490{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.5{0}[q1492{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q1494{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1496{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1498{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1500{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927.1{0}[q1502{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q1504{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q1506{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q1508{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q1510{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q1512{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489.1{0}[q1514{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q1516{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q1518{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q1520{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01.1{0}[q1522{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q1524{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1526{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1561{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1567{0}] 10 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q1588{0}] 8 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1634{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1635{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q1637{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.2{0}[q1638{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1639{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q1640{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.2{0}[q1642{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1644{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_577bb0504d99bec50af9e2beb88b9dcb{0}[q1646{0}] 21 0
[QuantInstCount] typing_Tm_abs_11b16c9203efa3f1f094acdf6d874065{0}[q1647{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_11b16c9203efa3f1f094acdf6d874065{0}[q1648{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_ef8aa84d4725bff65536849e87a726de{0}[q1649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef8aa84d4725bff65536849e87a726de{0}[q1650{0}] 0 0
[QuantInstCount] haseqTm_refine_ef8aa84d4725bff65536849e87a726de{0}[q1651{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d63fb4bb9865ce46a3aa4eda28db4a45{0}[q1652{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d63fb4bb9865ce46a3aa4eda28db4a45{0}[q1653{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d68eb121664644607cbd234bb0124014{0}[q1655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d68eb121664644607cbd234bb0124014{0}[q1656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d68eb121664644607cbd234bb0124014{0}[q1657{0}] 0 0
[QuantInstCount] haseqTm_refine_d68eb121664644607cbd234bb0124014{0}[q1659{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1660{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1661{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168.1{0}[q1663{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1664{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168.1{0}[q1665{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_db03875a5cb0d115e6495f3e01f8d168{0}[q1667{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6162a3dce6268aaa3442f2178aefe06c{0}[q1669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6162a3dce6268aaa3442f2178aefe06c{0}[q1670{0}] 0 0
[QuantInstCount] haseqTm_refine_6162a3dce6268aaa3442f2178aefe06c{0}[q1671{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1672{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1673{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1674{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455.1{0}[q1676{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1677{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455.1{0}[q1678{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_d94672bde35300047ebb58a3cbc1d455{0}[q1680{0}] 0 0
[QuantInstCount] typing_Tm_abs_c66f7e87d18c04430a63c341491495ae{0}[q1682{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_c66f7e87d18c04430a63c341491495ae{0}[q1683{0}] 10 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_29799c310242d2055a2ac1e06c1efb69{0}[q1684{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_29799c310242d2055a2ac1e06c1efb69{0}[q1685{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_515dbcfa3aa0d72afef7e9cb72574707{0}[q1687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_515dbcfa3aa0d72afef7e9cb72574707{0}[q1688{0}] 0 0
[QuantInstCount] haseqTm_refine_515dbcfa3aa0d72afef7e9cb72574707{0}[q1689{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1690{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1691{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1692{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a.1{0}[q1694{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1695{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a.1{0}[q1696{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_e92d12868a3e66a7f4ad95c90a250a3a{0}[q1698{0}] 0 0
[QuantInstCount] typing_Tm_abs_3c0e23ce96ef16220c4b598dbe0d5cb0{0}[q1700{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3c0e23ce96ef16220c4b598dbe0d5cb0{0}[q1701{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_27795e1622491572bb5e0c01e61d2138{0}[q1702{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_27795e1622491572bb5e0c01e61d2138{0}[q1703{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_85bd48a266b4b4b849a096b42f2ffa97{0}[q1705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85bd48a266b4b4b849a096b42f2ffa97{0}[q1706{0}] 0 0
[QuantInstCount] haseqTm_refine_85bd48a266b4b4b849a096b42f2ffa97{0}[q1707{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_50cbbfe2bb5ebdb11b1296d4a0bb37aa{0}[q1708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_50cbbfe2bb5ebdb11b1296d4a0bb37aa{0}[q1709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_50cbbfe2bb5ebdb11b1296d4a0bb37aa{0}[q1710{0}] 0 0
[QuantInstCount] haseqTm_refine_50cbbfe2bb5ebdb11b1296d4a0bb37aa{0}[q1712{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1713{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1714{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1715{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23.1{0}[q1717{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1718{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23.1{0}[q1719{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_a4e28b2ac1d86ee4c1cea508318d3f23{0}[q1721{0}] 0 0
