[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_1d0dce80b44f36922e8e90c3ec4ad88e.1{0}[q3818{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_1d0dce80b44f36922e8e90c3ec4ad88e{0}[q3820{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e71961bbb214a97fbf24e69060b68afc{0}[q3840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e71961bbb214a97fbf24e69060b68afc{0}[q3841{0}] 0 0
[QuantInstCount] haseqTm_refine_e71961bbb214a97fbf24e69060b68afc{0}[q3842{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3848{0}] 0 0
[QuantInstCount] haseqTm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e71961bbb214a97fbf24e69060b68afc{0}[q3861{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{0}[q3867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{1}[q3867{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{2}[q3867{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{0}[q3871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{1}[q3871{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{2}[q3871{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501{0}[q3876{0}] 8 0
[QuantInstCount] @query.3{0}[q3879{0}] 0 0
[QuantInstCount] @query.3{0}[q3897{0}] 0 0
[QuantInstCount] @query.3{0}[q3930{0}] 0 0
[QuantInstCount] @query.3{0}[q3946{0}] 0 0
[QuantInstCount] @query.3{0}[q3990{0}] 9 0
[QuantInstCount] @query.2{0}[q3992{0}] 6 0
[QuantInstCount] @query.2{1}[q3992{1}] 4 0
[QuantInstCount] @query.2{2}[q3992{2}] 0 0
[QuantInstCount] @query.2{0}[q3994{0}] 0 0
[QuantInstCount] @query.2{1}[q3994{1}] 0 0
[QuantInstCount] @query.2{2}[q3994{2}] 0 0
[QuantInstCount] @query.3{0}[q3996{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4000{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_1d0dce80b44f36922e8e90c3ec4ad88e.1{0}[q4001{0}] 1 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4002{0}] 3 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q4003{0}] 3 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_565a62bf2327a34d30d8e5a593fc2d77.4{0}[q4004{0}] 3 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_565a62bf2327a34d30d8e5a593fc2d77.1{0}[q4005{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_565a62bf2327a34d30d8e5a593fc2d77.1{0}[q4006{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4008{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q4009{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q4010{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4011{0}] 9 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4012{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4013{0}] 9 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4015{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4016{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4017{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4019{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4019{1}] 15 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4019{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4020{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4021{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4022{0}] 10 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q4024{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4025{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4026{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4028{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4029{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4031{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4031{1}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4032{0}] 1 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4033{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4033{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4033{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4034{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4034{1}] 18 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4034{2}] 2 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4036{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4036{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4036{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4036{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4037{0}] 16 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4037{1}] 4 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4037{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4037{3}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4039{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4039{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4040{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4040{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4041{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4041{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4043{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4044{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4045{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4046{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4047{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4049{0}] 11 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4049{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4049{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4049{3}] 3 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4050{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4051{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4052{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4054{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4054{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4054{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4055{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4055{1}] 8 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4055{2}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4057{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4057{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{0}[q4059{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{1}[q4059{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c62e78d19d1264e1cf8667026c02501.1{2}[q4059{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4060{0}] 4 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4060{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4060{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4060{3}] 1 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q4061{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q4061{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q4061{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q4061{3}] 0 0
[QuantInstCount] typing_MonotonicArray.initialized{0}[q4062{0}] 0 0
[QuantInstCount] typing_MonotonicArray.initialized{0}[q4063{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q4065{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q4066{0}] 0 0
[QuantInstCount] equation_MonotonicArray.initialized{0}[q4068{0}] 673 0
[QuantInstCount] equation_MonotonicArray.init_at{0}[q4069{0}] 853 0
[QuantInstCount] typing_MonotonicArray.initialized{0}[q4074{0}] 562 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q4076{0}] 847 0
[QuantInstCount] typing_MonotonicArray.initialized{0}[q4078{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q4080{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q4084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q4085{0}] 0 0
[QuantInstCount] haseqTm_refine_81607a3aa49a257c80978da6415b0769{0}[q4086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q4090{0}] 12 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4099{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4099{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4099{2}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4100{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4101{0}] 0 0
[QuantInstCount] token_correspondence_MonotonicArray.initialized{0}[q4103{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4105{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q4106{0}] 1 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4107{0}] 0 0
[QuantInstCount] function_token_typing_MonotonicArray.initialized.1{0}[q4108{0}] 665 0
[QuantInstCount] function_token_typing_MonotonicArray.initialized{0}[q4109{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4110{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4111{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q4113{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4114{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q4115{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4117{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4129{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4131{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q4135{0}] 1 0
[QuantInstCount] function_token_typing_MonotonicArray.initialized{0}[q4137{0}] 7 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4139{0}] 14 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q4141{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4143{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q4145{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q4147{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42{0}[q4149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q4154{0}] 0 0
[QuantInstCount] @query.4{0}[q4160{0}] 0 0
[QuantInstCount] @query.4{0}[q4174{0}] 0 0
[QuantInstCount] @query.4{0}[q4200{0}] 0 0
[QuantInstCount] @query.4{0}[q4212{0}] 0 0
[QuantInstCount] @query.4{0}[q4241{0}] 2 0
[QuantInstCount] @query.4{0}[q4243{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4246{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q4247{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_462a632c82aa449ed8f64cd8168fbe42.1{0}[q4248{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_565a62bf2327a34d30d8e5a593fc2d77.4{0}[q4249{0}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4250{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4251{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4252{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q4254{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q4255{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4256{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4256{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4256{2}] 7 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4257{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4258{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4259{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4261{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4262{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4263{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4265{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4266{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4268{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4268{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4269{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4269{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4269{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q4270{0}] 1 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q4270{1}] 17 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q4270{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4272{0}] 5 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4273{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4274{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4276{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4276{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4276{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4276{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4276{4}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4277{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4277{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4277{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4277{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4278{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4278{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4278{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q4278{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q4280{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q4280{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q4280{2}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q4281{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q4282{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q4284{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q4285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q4286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q4287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q4289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q4290{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q4292{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q4293{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q4295{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q4296{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q4298{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q4299{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q4301{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q4302{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q4304{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q4305{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q4307{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q4308{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q4321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q4323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q4325{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q4327{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q4329{0}] 14 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q4331{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q4333{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q4335{0}] 18 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q4337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q4339{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q4341{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q4343{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q4345{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q4347{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q4349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q4352{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_92b6ac93fb421c01768ba5431a3071f5{0}[q4359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92b6ac93fb421c01768ba5431a3071f5{0}[q4360{0}] 0 0
[QuantInstCount] haseqTm_refine_92b6ac93fb421c01768ba5431a3071f5{0}[q4361{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c147c74c24f092faa85f5b977d3e23a4{0}[q4362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c147c74c24f092faa85f5b977d3e23a4{0}[q4363{0}] 0 0
[QuantInstCount] haseqTm_refine_c147c74c24f092faa85f5b977d3e23a4{0}[q4364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92b6ac93fb421c01768ba5431a3071f5{0}[q4371{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_c147c74c24f092faa85f5b977d3e23a4{0}[q4373{0}] 32 0
[QuantInstCount] @query.4{0}[q4377{0}] 0 0
[QuantInstCount] @query.4{0}[q4394{0}] 0 0
[QuantInstCount] @query.4{0}[q4422{0}] 0 0
[QuantInstCount] @query.4{0}[q4434{0}] 0 0
[QuantInstCount] @query.4{0}[q4477{0}] 1 0
[QuantInstCount] @query.4{0}[q4479{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4482{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_1d0dce80b44f36922e8e90c3ec4ad88e.1{0}[q4483{0}] 1 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4484{0}] 12 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q4485{0}] 12 0
