[LOGFILE] queries-AllocST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3501074b 0.113s
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1353{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1355{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1357{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1358{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1360{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1360{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1360{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1361{0}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1361{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1361{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 114‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
