[LOGFILE] queries-NatHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61386403b 0.884s
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1078{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1079{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1079{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1079{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1081{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1081{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1081{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1083{0}] 6 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1084{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1084{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1085{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1085{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1086{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1086{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1087{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1087{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1088{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1088{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1089{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1089{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1090{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1090{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1091{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1091{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1091{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1093{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1093{2}] 0 0
[QuantInstCount] @query.11{0}[q1099{0}] 0 0
[QuantInstCount] @query.12{0}[q1100{0}] 0 0
[QuantInstCount] @query.11{0}[q1114{0}] 0 0
[QuantInstCount] @query.12{0}[q1116{0}] 0 0
[QuantInstCount] @query.11{0}[q1135{0}] 0 0
[QuantInstCount] @query.12{0}[q1136{0}] 0 0
[QuantInstCount] @query.7{0}[q1148{0}] 7 0
[QuantInstCount] @query.7{1}[q1148{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1150{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1150{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1151{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1151{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1152{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1153{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1153{1}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1153{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1155{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1155{1}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1155{2}] 11 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1157{0}] 36 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1158{0}] 10 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1159{0}] 25 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1160{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1160{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1161{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1161{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1163{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1164{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1164{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1165{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1165{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1167{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1168{0}] 14 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1169{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1170{0}] 26 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1170{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1171{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1171{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1172{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1172{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1173{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1174{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1174{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1174{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1176{1}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1176{2}] 2 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1178{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1178{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1179{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1179{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1180{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1180{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1181{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1182{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1182{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1182{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1184{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1184{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1186{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1187{0}] 14 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1188{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1188{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1189{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1189{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1190{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1190{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1191{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1191{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1192{0}] 3 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1192{1}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1193{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1194{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1196{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1197{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1198{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1203{0}] 11 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1205{0}] 11 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1207{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1209{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1211{0}] 0 0
[QuantInstCount] @query.2{0}[q1215{0}] 0 0
[QuantInstCount] @query.2{0}[q1220{0}] 0 0
[QuantInstCount] @query.2{0}[q1230{0}] 0 0
[QuantInstCount] @query.2{0}[q1234{0}] 0 0
[QuantInstCount] @query.2{0}[q1239{0}] 1 0
[QuantInstCount] @query.2{0}[q1241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1244{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1244{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1245{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1245{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1246{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1247{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1247{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1249{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1249{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1251{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1251{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1252{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1252{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1253{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1254{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1254{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1256{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1256{2}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1258{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1258{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1259{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1259{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1260{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1260{1}] 0 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1261{0}] 0 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1262{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1264{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1265{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1267{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1271{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1273{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1276{0}] 50 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1278{0}] 0 0
[QuantInstCount] typing_Tm_abs_278857eefeb5694cca21f6b3f1ee9f74{0}[q1281{0}] 13 0
[QuantInstCount] interpretation_Tm_abs_278857eefeb5694cca21f6b3f1ee9f74{0}[q1282{0}] 94 0
[QuantInstCount] @query.8{0}[q1289{0}] 0 0
[QuantInstCount] @query.9{0}[q1290{0}] 0 0
[QuantInstCount] @query.8{0}[q1301{0}] 0 0
[QuantInstCount] @query.9{0}[q1303{0}] 0 0
[QuantInstCount] @query.8{0}[q1316{0}] 0 0
[QuantInstCount] @query.9{0}[q1317{0}] 0 0
[QuantInstCount] @query.6{0}[q1326{0}] 5 0
[QuantInstCount] @query.6{1}[q1326{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1328{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1328{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1329{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1329{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1330{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1331{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1331{1}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1331{2}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1333{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1333{1}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1333{2}] 14 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1335{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1335{1}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1336{0}] 8 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1337{0}] 31 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1338{0}] 31 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1339{0}] 112 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1340{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1340{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1341{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1341{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1343{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1344{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1344{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1345{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1345{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1347{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1348{0}] 35 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1348{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1349{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1350{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1350{1}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1351{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1351{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1352{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1352{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1353{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1353{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1354{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1354{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1355{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1355{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1356{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1356{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1356{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1358{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1358{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1358{2}] 2 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1360{0}] 2 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1360{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1361{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1361{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1362{0}] 3 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1362{1}] 0 0
[QuantInstCount] interpretation_Tm_abs_e8508738f3611ef2f0f0a25d53a7fccc{0}[q1363{0}] 9 0
[QuantInstCount] @query.1{0}[q1377{0}] 0 0
[QuantInstCount] @query.1{1}[q1377{1}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1379{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1380{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1381{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1381{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1382{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1382{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1384{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1385{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1385{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1386{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1387{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1388{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1390{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1391{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1393{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1394{0}] 20 0
[QuantInstCount] typing_Prims.guard_free{0}[q1396{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1397{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q1399{0}] 0 0
