[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q869{0}] 0 0
[QuantInstCount] haseqTm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q870{0}] 0 0
[QuantInstCount] haseqTm_refine_07d42d481cf119dc0746fa408e885a96{0}[q871{0}] 0 0
[QuantInstCount] function_token_typing_Protocol.sent_bytes.1{0}[q872{0}] 0 0
[QuantInstCount] function_token_typing_Protocol.sent_bytes{0}[q873{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q874{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q875{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q876{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q877{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q879{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q880{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q882{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q883{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q885{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q886{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q890{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q892{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q893{0}] 0 0
[QuantInstCount] equation_Protocol.zeroes{0}[q895{0}] 0 0
[QuantInstCount] equation_Protocol.sent_bytes_{0}[q896{0}] 2 0
[QuantInstCount] equation_Protocol.sent_bytes{0}[q897{0}] 2 0
[QuantInstCount] equation_Protocol.receiver{0}[q898{0}] 1 0
[QuantInstCount] equation_Protocol.receive_aux_post{0}[q899{0}] 0 0
[QuantInstCount] equation_Protocol.receive_aux_post{0}[q900{0}] 0 0
[QuantInstCount] equation_Protocol.rand_of{0}[q902{0}] 0 0
[QuantInstCount] equation_Protocol.pad{0}[q903{0}] 0 0
[QuantInstCount] equation_Protocol.modifies_r{0}[q904{0}] 7 0
[QuantInstCount] equation_Protocol.log{0}[q905{0}] 2 0
[QuantInstCount] equation_Protocol.live_connection{0}[q906{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q908{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q911{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q914{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q917{0}] 0 0
[QuantInstCount] equation_Protocol.entries_rel{0}[q919{0}] 1 0
[QuantInstCount] equation_Protocol.entries_of{0}[q920{0}] 0 0
[QuantInstCount] equation_Protocol.entries{0}[q921{0}] 1 0
[QuantInstCount] equation_Protocol.ctr{0}[q922{0}] 3 0
[QuantInstCount] equation_Protocol.counter_t{0}[q923{0}] 54 0
[QuantInstCount] equation_Protocol.counter_rel{0}[q924{0}] 1 0
[QuantInstCount] equation_Protocol.counter_pred{0}[q925{0}] 91 0
[QuantInstCount] equation_Protocol.counter_pre{0}[q926{0}] 54 0
[QuantInstCount] equation_Protocol.connection_footprint{0}[q927{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q929{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q932{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q934{0}] 17 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q935{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q936{0}] 10 0
[QuantInstCount] equation_Prims.eq2{0}[q937{0}] 5 0
[QuantInstCount] equation_MonotonicArray.suffix{0}[q938{0}] 1 0
[QuantInstCount] equation_MonotonicArray.prefix{0}[q939{0}] 33 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q941{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q944{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap{0}[q946{0}] 3 0
[QuantInstCount] equation_MonotonicArray.index{0}[q947{0}] 9 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same{0}[q949{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same{0}[q952{0}] 0 0
[QuantInstCount] equation_MonotonicArray.as_initialized_subseq{0}[q954{0}] 4 0
[QuantInstCount] equation_MonotonicArray.as_initialized_seq{0}[q955{0}] 3 0
[QuantInstCount] equation_MonotonicArray.array{0}[q956{0}] 2 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q958{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q961{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init{0}[q963{0}] 3 0
[QuantInstCount] equation_FStar.Set.disjoint{0}[q964{0}] 7 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q965{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable{0}[q967{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q970{0}] 0 0
[QuantInstCount] equation_FStar.ST.mref{0}[q972{0}] 31 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q974{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q977{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q979{0}] 59 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q981{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q984{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q986{0}] 7 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q988{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q991{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q993{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q994{0}] 43 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q995{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q996{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q997{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q998{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q999{0}] 63 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1000{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1001{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1002{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1003{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1004{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1005{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1007{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1009{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1011{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1013{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1015{0}] 5 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q1017{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q1020{0}] 0 0
[QuantInstCount] equation_ArrayUtils.init_at_seq{0}[q1022{0}] 279 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q1024{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q1027{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1029{0}] 5 0
[QuantInstCount] disc_equation_Protocol.S{0}[q1030{0}] 0 0
[QuantInstCount] disc_equation_Protocol.R{0}[q1031{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1032{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1033{0}] 0 0
[QuantInstCount] defn_equation_Protocol.receive_aux_post{0}[q1034{0}] 0 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q1035{0}] 0 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q1036{0}] 0 0
[QuantInstCount] defn_equation_Protocol.fully_initialized_in{0}[q1038{0}] 0 0
[QuantInstCount] defn_equation_Protocol.fully_initialized_in{0}[q1039{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1041{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1042{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1044{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1045{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q1047{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q1048{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.disjoint_siblings_remain_same{0}[q1050{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.disjoint_siblings_remain_same{0}[q1051{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q1053{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q1054{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1056{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1057{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1059{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1060{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1062{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1063{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1065{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1066{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1068{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1069{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1071{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1072{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1074{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q1075{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q1076{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q1078{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q1079{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q1081{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q1082{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q1084{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q1085{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q1087{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q1088{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1090{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1091{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1092{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1094{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1095{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1097{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1098{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1100{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1101{0}] 0 0
[QuantInstCount] data_elim_Protocol.S{0}[q1103{0}] 0 0
[QuantInstCount] data_elim_Protocol.S{0}[q1104{0}] 0 0
[QuantInstCount] data_elim_Protocol.R{0}[q1106{0}] 0 0
[QuantInstCount] data_elim_Protocol.R{0}[q1107{0}] 0 0
[QuantInstCount] data_elim_Protocol.E{0}[q1109{0}] 0 0
[QuantInstCount] data_elim_Protocol.E{0}[q1110{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1112{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1113{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1115{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1116{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1118{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1119{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1121{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1122{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.entry{0}[q1124{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.entry{0}[q1125{0}] 1 0
[QuantInstCount] constructor_distinct_Protocol.S{0}[q1127{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.S{0}[q1128{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.R{0}[q1130{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.R{0}[q1131{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.E{0}[q1133{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.E{0}[q1134{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1136{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1137{0}] 10 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1139{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1140{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1142{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1143{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1145{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1146{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1148{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1149{0}] 41 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1151{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1152{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1154{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1155{0}] 493 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1157{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1158{0}] 84 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1160{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1161{0}] 63 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1164{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1165{0}] 0 0
[QuantInstCount] bool_typing{0}[q1167{0}] 2065 0
[QuantInstCount] bool_inversion{0}[q1168{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1169{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1171{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1172{0}] 212 0
[QuantInstCount] b2t_def{0}[q1174{0}] 283 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1175{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1176{0}] 0 0
[QuantInstCount] Protocol_pretyping_d1978c882b530b60e372963c3ccf3dc6{0}[q1178{0}] 0 0
[QuantInstCount] Protocol_pretyping_d1978c882b530b60e372963c3ccf3dc6{0}[q1179{0}] 0 0
[QuantInstCount] Protocol_pretyping_34672ec4dc78ee898571237f460966af{0}[q1181{0}] 0 0
[QuantInstCount] Protocol_pretyping_34672ec4dc78ee898571237f460966af{0}[q1182{0}] 1 0
[QuantInstCount] Protocol_pretyping_1b7ce9bc18f5b04d6286344857a697eb{0}[q1184{0}] 0 0
[QuantInstCount] Protocol_pretyping_1b7ce9bc18f5b04d6286344857a697eb{0}[q1185{0}] 414 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1187{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1188{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1190{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1191{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q1193{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q1194{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1196{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1197{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q1199{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q1200{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q1202{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.2{0}[q1203{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1204{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q1205{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.2{0}[q1207{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1209{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q1211{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1212{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q1213{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1215{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a.1{0}[q1217{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q1218{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a.1{0}[q1219{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q1221{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q1223{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q1224{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1225{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q1226{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q1228{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1230{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q1232{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.2{0}[q1233{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q1234{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q1235{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q1236{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q1237{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.2{0}[q1239{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q1241{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q1243{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q1245{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1247{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1248{0}] 28 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1250{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1251{0}] 1964 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1253{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1254{0}] 2 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1256{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1257{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1259{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1260{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1262{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1263{0}] 533 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1265{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1266{0}] 537 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1268{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1269{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1271{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1272{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1273{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1275{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1277{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1278{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1280{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1281{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1282{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1283{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1285{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1287{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1289{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1290{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1292{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1293{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1294{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1295{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1297{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1299{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1301{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1302{0}] 304 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1304{0}] 0 0
