[LOGFILE] queries-MRefST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9011664b 0.207s
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1294{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1295{0}] 0 0
[QuantInstCount] @query.1{0}[q1297{0}] 0 0
[QuantInstCount] @query.1{1}[q1297{1}] 0 0
[QuantInstCount] @query.1{2}[q1297{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1298{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1298{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1298{2}] 0 0
[QuantInstCount] @query.1{0}[q1299{0}] 0 0
[QuantInstCount] @query.1{1}[q1299{1}] 0 0
[QuantInstCount] @query.1{2}[q1299{2}] 2 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1301{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1301{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1301{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1303{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1304{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1305{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1307{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1307{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1308{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1309{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1311{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1312{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1313{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1314{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1315{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1316{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1317{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1320{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1321{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1323{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1324{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1325{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1327{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1328{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1330{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1331{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1333{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1334{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1336{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1337{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1339{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1340{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q1342{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1343{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q1344{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1346{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1367{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1369{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1371{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1373{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1375{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1377{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1379{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1381{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1383{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1385{0}] 1 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1387{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1389{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1391{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1393{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1395{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1397{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q1399{0}] 0 0
[QuantInstCount] typing_Tm_abs_6f14991ab0a86280a16c9399e50f1959{0}[q1407{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6f14991ab0a86280a16c9399e50f1959{0}[q1408{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1426{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1427{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1429{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1429{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1430{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1431{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1432{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1434{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1435{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1437{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1438{0}] 0 0
[QuantInstCount] typing_MRefHeap.upd{0}[q1440{0}] 0 0
[QuantInstCount] typing_MRefHeap.upd{0}[q1441{0}] 0 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q1443{0}] 0 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q1444{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q1448{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q1452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q1452{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1462{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q1463{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q1464{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q1466{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q1467{0}] 0 0
[QuantInstCount] int_typing{0}[q1469{0}] 0 0
[QuantInstCount] int_inversion{0}[q1470{0}] 0 0
[QuantInstCount] int_inversion{0}[q1471{0}] 0 0
[QuantInstCount] haseqTm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1473{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1474{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1475{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1476{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1478{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1479{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1490{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1503{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1505{0}] 5 0
[QuantInstCount] typing_MRefHeap.upd{0}[q1507{0}] 0 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q1509{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q1513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q1513{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1519{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1521{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q1523{0}] 4 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q1525{0}] 0 0
[QuantInstCount] int_inversion{0}[q1527{0}] 14 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1529{0}] 1 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q1533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q1533{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q1533{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1535{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1537{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1539{0}] 0 0
[QuantInstCount] typing_MRefHeap.upd{0}[q1541{0}] 0 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q1543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q1545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q1545{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q1545{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q1547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q1547{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1549{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q1551{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q1553{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1563{0}] 2 0
[QuantInstCount] @query.2{0}[q1655{0}] 1 0
[QuantInstCount] @query.7{0}[q1657{0}] 0 0
[QuantInstCount] @query.7{1}[q1657{1}] 1 0
[QuantInstCount] @query.7{2}[q1657{2}] 0 0
[QuantInstCount] @query.2{0}[q1659{0}] 0 0
[QuantInstCount] @query.7{0}[q1661{0}] 0 0
[QuantInstCount] @query.7{1}[q1661{1}] 0 0
[QuantInstCount] @query.7{2}[q1661{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1665{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1666{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1667{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1667{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1668{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1669{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1670{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1672{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1673{0}] 1 0
[QuantInstCount] @query.1{0}[q1675{0}] 0 0
[QuantInstCount] @query.1{1}[q1675{1}] 0 0
[QuantInstCount] @query.1{2}[q1675{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1676{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1676{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1676{2}] 0 0
[QuantInstCount] @query.1{0}[q1677{0}] 0 0
[QuantInstCount] @query.1{1}[q1677{1}] 0 0
[QuantInstCount] @query.1{2}[q1677{2}] 2 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1679{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1679{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1679{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q1682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q1682{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q1683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q1683{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q1683{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{0}[q1684{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{1}[q1684{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.1{2}[q1684{2}] 0 0
[QuantInstCount] @query.1{0}[q1686{0}] 0 0
[QuantInstCount] @query.1{1}[q1686{1}] 0 0
[QuantInstCount] @query.1{2}[q1686{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1687{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1687{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1687{2}] 0 0
[QuantInstCount] @query.1{0}[q1688{0}] 0 0
[QuantInstCount] @query.1{1}[q1688{1}] 0 0
[QuantInstCount] @query.1{2}[q1688{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1690{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1690{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1690{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1692{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1693{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1693{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1694{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1695{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1696{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1709{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q1710{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q1711{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q1713{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q1714{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q1716{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q1717{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q1722{0}] 5 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q1724{0}] 5 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q1726{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q1728{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q1730{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q1732{0}] 0 0
[QuantInstCount] @query.2{0}[q1738{0}] 0 0
[QuantInstCount] @query.2{0}[q1744{0}] 0 0
[QuantInstCount] @query.2{0}[q1753{0}] 0 0
[QuantInstCount] @query.2{0}[q1755{0}] 0 0
[QuantInstCount] @query.2{0}[q1757{0}] 0 0
[QuantInstCount] @query.2{0}[q1759{0}] 0 0
[QuantInstCount] @query.2{0}[q1761{0}] 1 0
[QuantInstCount] @query.2{0}[q1763{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1766{0}] 2 0
[QuantInstCount] @query.1{0}[q1767{0}] 0 0
[QuantInstCount] @query.1{1}[q1767{1}] 0 0
[QuantInstCount] @query.1{2}[q1767{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1768{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1768{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1768{2}] 0 0
[QuantInstCount] @query.1{0}[q1769{0}] 0 0
[QuantInstCount] @query.1{1}[q1769{1}] 1 0
[QuantInstCount] @query.1{2}[q1769{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1771{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1771{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1771{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1773{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1774{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1775{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1775{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1776{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1777{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1778{0}] 1 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q1780{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q1781{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1784{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1787{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1790{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1793{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q1795{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q1796{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1802{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q1805{0}] 4 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1809{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1813{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q1815{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1817{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1817{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1819{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1821{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1823{0}] 4 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q1825{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1827{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1827{1}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1829{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1831{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1833{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q1835{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1839{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_84103d4d35761d12d97de209c219f7ba{0}[q1844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84103d4d35761d12d97de209c219f7ba{0}[q1845{0}] 0 0
[QuantInstCount] haseqTm_refine_84103d4d35761d12d97de209c219f7ba{0}[q1846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84103d4d35761d12d97de209c219f7ba{0}[q1850{0}] 8 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1855{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1856{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1858{0}] 1 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{0}[q1859{0}] 1 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable.1{1}[q1859{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1860{0}] 2 0
[QuantInstCount] @query.1{0}[q1861{0}] 0 0
[QuantInstCount] @query.1{1}[q1861{1}] 0 0
[QuantInstCount] @query.1{2}[q1861{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1862{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1862{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1862{2}] 0 0
[QuantInstCount] @query.1{0}[q1863{0}] 0 0
[QuantInstCount] @query.1{1}[q1863{1}] 0 0
[QuantInstCount] @query.1{2}[q1863{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1865{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1865{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1865{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1867{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1868{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1870{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1870{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1871{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1872{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1873{0}] 0 0
[QuantInstCount] @query.2{0}[q1902{0}] 1 0
[QuantInstCount] @query.2{0}[q1904{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1907{0}] 3 0
[QuantInstCount] equation_MRefST.stable_on_heap.1{0}[q1908{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1909{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1910{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1911{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1911{1}] 0 0
