[LOGFILE] unionfind-add_3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 591886842b 5.052s
[QuantInstCount] stdinbpl.1381:24{1}[q1094{1}] 0 0
[QuantInstCount] stdinbpl.1381:24{2}[q1094{2}] 0 0
[QuantInstCount] stdinbpl.1385:24{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.1391:24{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.1391:24{1}[q1098{1}] 0 0
[QuantInstCount] stdinbpl.1391:24{2}[q1098{2}] 0 0
[QuantInstCount] stdinbpl.1397:24{0}[q1100{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1102{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1104{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1106{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1108{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1110{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1112{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1114{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1116{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1118{1}] 0 0
[QuantInstCount] stdinbpl.1401:31{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.1401:31{1}[q1120{1}] 0 0
[QuantInstCount] stdinbpl.1407:22{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.1407:22{1}[q1122{1}] 0 0
[QuantInstCount] stdinbpl.1594:20{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.1661:20{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.1661:20{1}[q1126{1}] 0 0
[QuantInstCount] stdinbpl.1463:28{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.1463:28{1}[q1132{1}] 0 0
[QuantInstCount] stdinbpl.1463:28{2}[q1132{2}] 0 0
[QuantInstCount] stdinbpl.1467:28{0}[q1134{0}] 0 0
[QuantInstCount] stdinbpl.1473:28{0}[q1136{0}] 0 0
[QuantInstCount] stdinbpl.1473:28{1}[q1136{1}] 0 0
[QuantInstCount] stdinbpl.1473:28{2}[q1136{2}] 0 0
[QuantInstCount] stdinbpl.1479:28{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1140{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1142{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1142{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1144{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1146{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1146{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1148{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1150{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1152{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1154{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1156{1}] 0 0
[QuantInstCount] stdinbpl.1483:35{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.1483:35{1}[q1158{1}] 0 0
[QuantInstCount] stdinbpl.1489:26{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.1489:26{1}[q1160{1}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.1501:35{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.1536:28{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.1536:28{1}[q1188{1}] 0 0
[QuantInstCount] stdinbpl.1536:28{2}[q1188{2}] 0 0
[QuantInstCount] stdinbpl.1540:28{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.1546:28{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.1546:28{1}[q1192{1}] 0 0
[QuantInstCount] stdinbpl.1546:28{2}[q1192{2}] 0 0
[QuantInstCount] stdinbpl.1552:28{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1196{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1198{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1200{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1202{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1204{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1206{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1208{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1210{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1212{1}] 0 0
[QuantInstCount] stdinbpl.1556:35{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.1556:35{1}[q1214{1}] 0 0
[QuantInstCount] stdinbpl.1562:26{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.1562:26{1}[q1216{1}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.1574:35{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.1216:17{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.1536:28{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.1536:28{1}[q1372{1}] 0 0
[QuantInstCount] stdinbpl.1536:28{2}[q1372{2}] 0 0
[QuantInstCount] stdinbpl.1540:28{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.1552:28{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.1463:28{0}[q1380{0}] 0 0
[QuantInstCount] stdinbpl.1463:28{1}[q1380{1}] 0 0
[QuantInstCount] stdinbpl.1463:28{2}[q1380{2}] 0 0
[QuantInstCount] stdinbpl.1467:28{0}[q1382{0}] 0 0
[QuantInstCount] stdinbpl.1479:28{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.1381:24{0}[q1388{0}] 0 0
[QuantInstCount] stdinbpl.1381:24{1}[q1388{1}] 0 0
[QuantInstCount] stdinbpl.1381:24{2}[q1388{2}] 0 0
[QuantInstCount] stdinbpl.1385:24{0}[q1390{0}] 0 0
[QuantInstCount] stdinbpl.1397:24{0}[q1392{0}] 0 0
[QuantInstCount] stdinbpl.1315:24{0}[q1394{0}] 0 0
[QuantInstCount] stdinbpl.1315:24{1}[q1394{1}] 0 0
[QuantInstCount] stdinbpl.1315:24{2}[q1394{2}] 0 0
[QuantInstCount] stdinbpl.1319:24{0}[q1396{0}] 0 0
[QuantInstCount] stdinbpl.1331:24{0}[q1398{0}] 0 0
[QuantInstCount] stdinbpl.1233:22{0}[q1402{0}] 0 0
[QuantInstCount] stdinbpl.1239:22{0}[q1404{0}] 0 0
[QuantInstCount] stdinbpl.1229:22{0}[q1406{0}] 0 0
[QuantInstCount] stdinbpl.1229:22{1}[q1406{1}] 0 0
[QuantInstCount] stdinbpl.1229:22{2}[q1406{2}] 0 0
[QuantInstCount] stdinbpl.1149:22{0}[q1408{0}] 0 0
[QuantInstCount] stdinbpl.1149:22{1}[q1408{1}] 0 0
[QuantInstCount] stdinbpl.1149:22{2}[q1408{2}] 0 0
[QuantInstCount] stdinbpl.1153:22{0}[q1410{0}] 0 0
[QuantInstCount] stdinbpl.1165:22{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.1505:28{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.1505:28{1}[q1416{1}] 0 0
[QuantInstCount] stdinbpl.1357:24{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.1357:24{1}[q1418{1}] 0 0
[QuantInstCount] stdinbpl.1279:20{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.1279:20{1}[q1420{1}] 0 0
[QuantInstCount] stdinbpl.1540:28{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.1552:28{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.1467:28{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.1479:28{0}[q1428{0}] 0 0
[QuantInstCount] stdinbpl.1385:24{0}[q1430{0}] 0 0
[QuantInstCount] stdinbpl.1397:24{0}[q1432{0}] 0 0
[QuantInstCount] stdinbpl.1319:24{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.1331:24{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.1233:22{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.1239:22{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.1153:22{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.1165:22{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.307:31{0}[q1458{0}] 18 0
[QuantInstCount] stdinbpl.307:31{1}[q1458{1}] 0 0
[tool] axiom-profiler
[Parse] Err 3‰ 3335ms
[Graph] 289ms
[Analysis] 36ms
[Loops] 0 true, 0 false
