[LOGFILE] snapshots2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56543919b 0.818s
[QuantInstCount] qp.fvfValDef0{1}[q1276{1}] 42 0
[QuantInstCount] quant-u-21625{0}[q1281{0}] 0 0
[QuantInstCount] quant-u-21625{1}[q1281{1}] 0 0
[QuantInstCount] quant-u-21625{2}[q1281{2}] 0 0
[QuantInstCount] quant-u-21625{0}[q1282{0}] 0 0
[QuantInstCount] quant-u-21625{1}[q1282{1}] 0 0
[QuantInstCount] quant-u-21625{2}[q1282{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1284{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1285{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1287{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1287{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1287{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1288{0}] 28 0
[QuantInstCount] f-permImpliesNonNull{1}[q1288{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1288{2}] 2 0
[QuantInstCount] quant-u-21625{0}[q1293{0}] 28 0
[QuantInstCount] quant-u-21625{1}[q1293{1}] 0 0
[QuantInstCount] quant-u-21625{2}[q1293{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1295{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1297{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1303{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1303{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1303{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1304{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1304{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1304{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1306{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1307{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1311{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1311{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1311{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1313{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1315{0}] 0 0
[QuantInstCount] qp.fvfDomDef25{0}[q1321{0}] 0 0
[QuantInstCount] qp.fvfDomDef25{0}[q1322{0}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1324{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1324{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1325{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1325{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1327{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1327{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1327{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1328{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1328{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1328{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1330{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1331{0}] 0 0
[QuantInstCount] qp.fvfDomDef25{0}[q1333{0}] 0 0
[QuantInstCount] qp.fvfDomDef25{0}[q1334{0}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1336{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1336{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1337{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1337{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1343{0}] 27 0
[QuantInstCount] f-invOfFct{1}[q1343{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1343{2}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1345{0}] 8 0
[QuantInstCount] qp.fvfDomDef25{0}[q1347{0}] 24 0
[QuantInstCount] qp.fvfValDef24{0}[q1349{0}] 4 0
[QuantInstCount] qp.fvfValDef24{1}[q1349{1}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1351{0}] 0 0
[QuantInstCount] qp.fvfDomDef25{0}[q1353{0}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1355{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1355{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1360{0}] 0 0
[QuantInstCount] quant-u-21597{1}[q1360{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1360{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1361{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1362{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1362{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1362{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1363{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1364{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1365{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1365{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1366{0}] 27 0
[QuantInstCount] quant-u-21597{1}[q1366{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1366{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1368{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1370{0}] 27 0
[QuantInstCount] f-invOfFct{1}[q1370{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1370{2}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1372{0}] 6 0
[QuantInstCount] qp.fvfDomDef1{0}[q1374{0}] 25 0
[QuantInstCount] qp.fvfValDef0{0}[q1376{0}] 2 0
[QuantInstCount] qp.fvfValDef0{1}[q1376{1}] 2 0
[QuantInstCount] f-invOfFct{0}[q1392{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1392{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1392{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1393{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1393{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1393{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1395{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1396{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1400{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1400{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1400{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1402{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1404{0}] 0 0
[QuantInstCount] qp.fvfDomDef28{0}[q1410{0}] 0 0
[QuantInstCount] qp.fvfDomDef28{0}[q1411{0}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1413{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1413{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1414{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1414{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1416{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1416{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1417{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1417{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1419{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1419{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1419{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1420{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1420{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1420{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1422{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1423{0}] 0 0
[QuantInstCount] qp.fvfDomDef28{0}[q1425{0}] 0 0
[QuantInstCount] qp.fvfDomDef28{0}[q1426{0}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1428{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1428{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1429{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1429{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1431{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1431{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1432{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1432{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1434{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1434{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1441{0}] 24 0
[QuantInstCount] f-invOfFct{1}[q1441{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1441{2}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1443{0}] 6 0
[QuantInstCount] qp.fvfDomDef28{0}[q1445{0}] 29 0
[QuantInstCount] qp.fvfValDef26{0}[q1447{0}] 6 0
[QuantInstCount] qp.fvfValDef26{1}[q1447{1}] 1 0
[QuantInstCount] qp.fvfValDef27{0}[q1449{0}] 3 0
[QuantInstCount] qp.fvfValDef27{1}[q1449{1}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1451{0}] 0 0
[QuantInstCount] qp.fvfDomDef28{0}[q1453{0}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1455{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1455{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1457{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1457{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1463{0}] 24 0
[QuantInstCount] quant-u-21597{1}[q1463{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1463{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1464{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1465{0}] 24 0
[QuantInstCount] f-invOfFct{1}[q1465{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1465{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1466{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1467{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1468{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1468{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1469{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1471{0}] 2 0
[QuantInstCount] qp.fvfDomDef1{0}[q1473{0}] 12 0
[QuantInstCount] qp.fvfValDef0{0}[q1475{0}] 6 0
[QuantInstCount] qp.fvfValDef0{1}[q1475{1}] 4 0
[QuantInstCount] quant-u-21635{0}[q1480{0}] 0 0
[QuantInstCount] quant-u-21635{1}[q1480{1}] 0 0
[QuantInstCount] quant-u-21635{2}[q1480{2}] 0 0
[QuantInstCount] quant-u-21635{0}[q1481{0}] 0 0
[QuantInstCount] quant-u-21635{1}[q1481{1}] 0 0
[QuantInstCount] quant-u-21635{2}[q1481{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1483{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1484{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1486{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1486{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1486{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1487{0}] 28 0
[QuantInstCount] f-permImpliesNonNull{1}[q1487{1}] 13 0
[QuantInstCount] f-permImpliesNonNull{2}[q1487{2}] 2 0
[QuantInstCount] quant-u-21635{0}[q1492{0}] 28 0
[QuantInstCount] quant-u-21635{1}[q1492{1}] 13 0
[QuantInstCount] quant-u-21635{2}[q1492{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1494{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1496{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1502{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1502{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1502{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1503{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1503{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1503{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1505{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1506{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1510{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1510{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1510{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1512{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1514{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1520{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1521{0}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q1523{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q1523{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q1524{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q1524{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1526{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1526{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1526{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1527{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1527{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1527{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1529{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1530{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1532{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1533{0}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q1535{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q1535{1}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q1536{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q1536{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1542{0}] 27 0
[QuantInstCount] f-invOfFct{1}[q1542{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1542{2}] 15 0
[QuantInstCount] f-fctOfInv{0}[q1544{0}] 9 0
[QuantInstCount] qp.fvfDomDef30{0}[q1546{0}] 35 0
[QuantInstCount] qp.fvfValDef29{0}[q1548{0}] 16 0
[QuantInstCount] qp.fvfValDef29{1}[q1548{1}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1550{0}] 0 0
[QuantInstCount] qp.fvfDomDef30{0}[q1552{0}] 0 0
[QuantInstCount] qp.fvfValDef29{0}[q1554{0}] 0 0
[QuantInstCount] qp.fvfValDef29{1}[q1554{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1559{0}] 27 0
[QuantInstCount] quant-u-21597{1}[q1559{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1559{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1560{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1561{0}] 27 0
[QuantInstCount] f-invOfFct{1}[q1561{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1561{2}] 16 0
[QuantInstCount] f-fctOfInv{0}[q1562{0}] 9 0
[QuantInstCount] qp.fvfDomDef1{0}[q1563{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1564{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1564{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1565{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1567{0}] 36 0
[QuantInstCount] qp.fvfValDef0{0}[q1569{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1569{1}] 3 0
[QuantInstCount] f-invOfFct{0}[q1590{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1590{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1590{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1591{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1591{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1591{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1593{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1594{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1598{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1598{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1598{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1600{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1602{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q1608{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q1609{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1611{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1611{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1612{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1612{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1614{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1614{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1615{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1615{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1617{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1617{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1617{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1618{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1618{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1618{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1620{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1621{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q1623{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q1624{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1626{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1626{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1627{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1627{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1629{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1629{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1630{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1630{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1632{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1632{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1639{0}] 8 0
[QuantInstCount] f-invOfFct{1}[q1639{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1639{2}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1641{0}] 3 0
[QuantInstCount] qp.fvfDomDef33{0}[q1643{0}] 14 0
[QuantInstCount] qp.fvfValDef31{0}[q1645{0}] 7 0
[QuantInstCount] qp.fvfValDef31{1}[q1645{1}] 1 0
[QuantInstCount] qp.fvfValDef32{0}[q1647{0}] 5 0
[QuantInstCount] qp.fvfValDef32{1}[q1647{1}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1649{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q1651{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1653{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1653{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1655{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1655{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1661{0}] 8 0
[QuantInstCount] quant-u-21597{1}[q1661{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1661{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1662{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1663{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1663{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1663{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1664{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1665{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1666{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1666{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1667{0}] 8 0
[QuantInstCount] f-invOfFct{1}[q1667{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1667{2}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1669{0}] 1 0
[QuantInstCount] qp.fvfDomDef1{0}[q1671{0}] 8 0
[QuantInstCount] qp.fvfValDef0{0}[q1673{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1673{1}] 7 0
[QuantInstCount] quant-u-21648{0}[q1678{0}] 0 0
[QuantInstCount] quant-u-21648{1}[q1678{1}] 0 0
[QuantInstCount] quant-u-21648{2}[q1678{2}] 0 0
[QuantInstCount] quant-u-21648{0}[q1679{0}] 0 0
[QuantInstCount] quant-u-21648{1}[q1679{1}] 0 0
[QuantInstCount] quant-u-21648{2}[q1679{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1681{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1682{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1684{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1684{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1684{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1685{0}] 27 0
[QuantInstCount] f-permImpliesNonNull{1}[q1685{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1685{2}] 2 0
[QuantInstCount] quant-u-21648{0}[q1690{0}] 27 0
[QuantInstCount] quant-u-21648{1}[q1690{1}] 0 0
[QuantInstCount] quant-u-21648{2}[q1690{2}] 16 0
[QuantInstCount] f-fctOfInv{0}[q1692{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1694{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1700{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1700{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1700{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1701{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1701{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1701{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1703{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1704{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1708{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1708{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1708{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1710{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1712{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q1718{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q1719{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q1721{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q1721{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q1722{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q1722{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1724{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1724{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1724{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1725{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1725{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1725{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1727{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1728{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q1730{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q1731{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q1733{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q1733{1}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q1734{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q1734{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1740{0}] 26 0
[QuantInstCount] f-invOfFct{1}[q1740{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1740{2}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1742{0}] 6 0
[QuantInstCount] qp.fvfDomDef35{0}[q1744{0}] 19 0
[QuantInstCount] qp.fvfValDef34{0}[q1746{0}] 10 0
[QuantInstCount] qp.fvfValDef34{1}[q1746{1}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1748{0}] 0 0
[QuantInstCount] qp.fvfDomDef35{0}[q1750{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q1752{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q1752{1}] 0 0
[QuantInstCount] quant-u-21597{0}[q1757{0}] 26 0
[QuantInstCount] quant-u-21597{1}[q1757{1}] 0 0
[QuantInstCount] quant-u-21597{2}[q1757{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1758{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1759{0}] 26 0
[QuantInstCount] f-invOfFct{1}[q1759{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1759{2}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1760{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1761{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1762{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1762{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1763{0}] 6 0
[QuantInstCount] qp.fvfDomDef1{0}[q1765{0}] 19 0
[QuantInstCount] qp.fvfValDef0{0}[q1767{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1767{1}] 1 0
[QuantInstCount] f-invOfFct{0}[q1788{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1788{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1788{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1789{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1789{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1789{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1791{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1792{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1796{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1796{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1796{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1798{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1800{0}] 0 0
[QuantInstCount] qp.fvfDomDef38{0}[q1806{0}] 0 0
[QuantInstCount] qp.fvfDomDef38{0}[q1807{0}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1809{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1809{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q1810{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q1810{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1812{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q1812{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1813{0}] 0 0
