[LOGFILE] consumepureforall-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3526659b 0.179s
[QuantInstCount] quant-u-21513{1}[q1213{1}] 0 0
[QuantInstCount] quant-u-21513{2}[q1213{2}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1215{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@78@12@78@48-aux{0}[q1220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@78@12@78@48-aux{0}[q1221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@78@12@78@48{0}[q1223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@78@12@78@48{0}[q1224{0}] 9 0
[QuantInstCount] qp.fvfValDef10{0}[q1226{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1226{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1227{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1227{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1229{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1229{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1230{0}] 7 0
[QuantInstCount] qp.fvfValDef11{1}[q1230{1}] 1 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1232{0}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1233{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1239{0}] 1 0
[QuantInstCount] qp.fvfValDef10{1}[q1239{1}] 9 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1241{0}] 1 0
[QuantInstCount] qp.fvfValDef10{0}[q1243{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1243{1}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1245{0}] 0 0
[QuantInstCount] quant-u-21515{0}[q1252{0}] 0 0
[QuantInstCount] quant-u-21515{1}[q1252{1}] 0 0
[QuantInstCount] quant-u-21515{2}[q1252{2}] 0 0
[QuantInstCount] quant-u-21515{0}[q1253{0}] 0 0
[QuantInstCount] quant-u-21515{1}[q1253{1}] 0 0
[QuantInstCount] quant-u-21515{2}[q1253{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1255{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1256{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1258{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1258{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1258{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1259{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q1259{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1259{2}] 0 0
[QuantInstCount] quant-u-21515{0}[q1264{0}] 2 0
[QuantInstCount] quant-u-21515{1}[q1264{1}] 0 0
[QuantInstCount] quant-u-21515{2}[q1264{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1266{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1268{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71-aux{0}[q1271{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71-aux{0}[q1272{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71{0}[q1274{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71{0}[q1275{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1291{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1291{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1291{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1292{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1292{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1292{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1294{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1295{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1299{0}] 5 0
[QuantInstCount] f-invOfFct{1}[q1299{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1299{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1301{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1303{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1323{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1323{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1324{0}] 1 0
[QuantInstCount] qp.fvfValDef13{1}[q1324{1}] 1 0
[QuantInstCount] qp.fvfValDef14{0}[q1326{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1326{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1327{0}] 4 0
[QuantInstCount] qp.fvfValDef14{1}[q1327{1}] 2 0
[QuantInstCount] qp.fvfValDef15{0}[q1329{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1329{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1330{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1330{1}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1332{0}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1333{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1335{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1335{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1341{0}] 1 0
[QuantInstCount] qp.fvfValDef15{1}[q1341{1}] 1 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1343{0}] 1 0
[QuantInstCount] qp.fvfValDef15{0}[q1345{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1345{1}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1347{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1351{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1351{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1352{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1352{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1354{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1354{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1356{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1356{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1357{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1357{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1359{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1359{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1360{0}] 2 0
[QuantInstCount] qp.fvfValDef13{1}[q1360{1}] 1 0
[QuantInstCount] qp.fvfValDef14{0}[q1362{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1362{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1364{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1364{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1365{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1365{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71-aux{0}[q1367{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71-aux{0}[q1368{0}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1370{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1370{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1375{0}] 2 0
[QuantInstCount] qp.fvfValDef15{1}[q1375{1}] 0 0
[QuantInstCount] qp.fvfValDef15{0}[q1377{0}] 0 0
[QuantInstCount] qp.fvfValDef15{1}[q1377{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71{0}[q1380{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@84@11@84@71{0}[q1381{0}] 0 0
[QuantInstCount] quant-u-21527{0}[q1386{0}] 0 0
[QuantInstCount] quant-u-21527{1}[q1386{1}] 0 0
[QuantInstCount] quant-u-21527{2}[q1386{2}] 0 0
[QuantInstCount] quant-u-21527{0}[q1387{0}] 0 0
[QuantInstCount] quant-u-21527{1}[q1387{1}] 0 0
[QuantInstCount] quant-u-21527{2}[q1387{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1389{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1390{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1392{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1392{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1392{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1393{0}] 10 0
[QuantInstCount] f-permImpliesNonNull{1}[q1393{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1393{2}] 4 0
[QuantInstCount] quant-u-21527{0}[q1398{0}] 11 0
[QuantInstCount] quant-u-21527{1}[q1398{1}] 0 0
[QuantInstCount] quant-u-21527{2}[q1398{2}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1400{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1402{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@91@11@91@46-aux{0}[q1405{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@91@11@91@46-aux{0}[q1406{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@91@11@91@46{0}[q1408{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@91@11@91@46{0}[q1409{0}] 13 0
[QuantInstCount] quant-u-21529{0}[q1415{0}] 0 0
[QuantInstCount] quant-u-21529{1}[q1415{1}] 0 0
[QuantInstCount] quant-u-21529{2}[q1415{2}] 0 0
[QuantInstCount] quant-u-21529{0}[q1416{0}] 0 0
[QuantInstCount] quant-u-21529{1}[q1416{1}] 0 0
[QuantInstCount] quant-u-21529{2}[q1416{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1418{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1419{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1421{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1421{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1421{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1422{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q1422{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1422{2}] 0 0
[QuantInstCount] quant-u-21529{0}[q1427{0}] 2 0
[QuantInstCount] quant-u-21529{1}[q1427{1}] 0 0
[QuantInstCount] quant-u-21529{2}[q1427{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1429{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1431{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48-aux{0}[q1434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48-aux{0}[q1435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48{0}[q1437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48{0}[q1438{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1454{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1454{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1454{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1455{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1455{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1455{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1457{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1458{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1462{0}] 5 0
[QuantInstCount] f-invOfFct{1}[q1462{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1462{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1464{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1466{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1486{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1486{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1487{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1487{1}] 1 0
[QuantInstCount] qp.fvfValDef18{0}[q1489{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1489{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1490{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1490{1}] 0 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1492{0}] 0 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1493{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1495{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1495{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1500{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1500{1}] 1 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1502{0}] 1 0
[QuantInstCount] qp.fvfValDef18{0}[q1504{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1504{1}] 0 0
[QuantInstCount] qp.resPrmSumDef19{0}[q1506{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1510{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1510{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1511{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1511{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1513{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1513{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1514{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1514{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1516{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1516{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1517{0}] 1 0
[QuantInstCount] qp.fvfValDef17{1}[q1517{1}] 1 0
[QuantInstCount] qp.fvfValDef18{0}[q1519{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1519{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1520{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1520{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48-aux{0}[q1522{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48-aux{0}[q1523{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1525{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1525{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1529{0}] 1 0
[QuantInstCount] qp.fvfValDef18{1}[q1529{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1531{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1531{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48{0}[q1534{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@95@10@95@48{0}[q1535{0}] 0 0
[QuantInstCount] quant-u-21541{0}[q1540{0}] 0 0
[QuantInstCount] quant-u-21541{1}[q1540{1}] 0 0
[QuantInstCount] quant-u-21541{2}[q1540{2}] 0 0
[QuantInstCount] quant-u-21541{0}[q1541{0}] 0 0
[QuantInstCount] quant-u-21541{1}[q1541{1}] 0 0
[QuantInstCount] quant-u-21541{2}[q1541{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1543{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1544{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1546{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1546{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1546{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1547{0}] 15 0
[QuantInstCount] f-permImpliesNonNull{1}[q1547{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1547{2}] 6 0
[QuantInstCount] quant-u-21541{0}[q1552{0}] 16 0
[QuantInstCount] quant-u-21541{1}[q1552{1}] 0 0
[QuantInstCount] quant-u-21541{2}[q1552{2}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1554{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1556{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@102@11@102@46-aux{0}[q1559{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@102@11@102@46-aux{0}[q1560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@102@11@102@46{0}[q1562{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@102@11@102@46{0}[q1563{0}] 20 0
[QuantInstCount] quant-u-21543{0}[q1569{0}] 0 0
[QuantInstCount] quant-u-21543{1}[q1569{1}] 0 0
[QuantInstCount] quant-u-21543{2}[q1569{2}] 0 0
[QuantInstCount] quant-u-21543{0}[q1570{0}] 0 0
[QuantInstCount] quant-u-21543{1}[q1570{1}] 0 0
[QuantInstCount] quant-u-21543{2}[q1570{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1572{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1573{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1575{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1575{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1575{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1576{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q1576{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1576{2}] 0 0
[QuantInstCount] quant-u-21543{0}[q1581{0}] 3 0
[QuantInstCount] quant-u-21543{1}[q1581{1}] 0 0
[QuantInstCount] quant-u-21543{2}[q1581{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1583{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48-aux{0}[q1588{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48-aux{0}[q1589{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48{0}[q1591{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48{0}[q1592{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1635{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1635{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1635{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1636{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1636{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1636{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1638{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1639{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1643{0}] 6 0
[QuantInstCount] f-invOfFct{1}[q1643{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1643{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1645{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1647{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1670{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1670{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1671{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1671{1}] 1 0
[QuantInstCount] qp.fvfValDef21{0}[q1673{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1673{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1674{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1674{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1676{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1676{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1677{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1677{1}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1679{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1680{0}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1682{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1682{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1684{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1684{1}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1686{0}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1692{0}] 1 0
[QuantInstCount] qp.fvfValDef21{1}[q1692{1}] 1 0
[QuantInstCount] qp.fvfValDef22{0}[q1694{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1694{1}] 3 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1696{0}] 1 0
[QuantInstCount] qp.fvfValDef21{0}[q1698{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1698{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1700{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1700{1}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1702{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1707{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1707{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1708{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1708{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1710{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1710{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1711{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1711{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1713{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1713{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1714{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1714{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1716{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1716{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1717{0}] 2 0
[QuantInstCount] qp.fvfValDef20{1}[q1717{1}] 1 0
[QuantInstCount] qp.fvfValDef21{0}[q1719{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1719{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1720{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1720{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1722{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1722{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1723{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1723{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48-aux{0}[q1725{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@107@10@107@48-aux{0}[q1726{0}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1728{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1728{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1730{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1730{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1735{0}] 2 0
[QuantInstCount] qp.fvfValDef21{1}[q1735{1}] 1 0
[QuantInstCount] qp.fvfValDef22{0}[q1737{0}] 1 0
[QuantInstCount] qp.fvfValDef22{1}[q1737{1}] 2 0
[QuantInstCount] qp.fvfValDef21{0}[q1739{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1739{1}] 0 0
