[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1990{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1992{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1993{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1995{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1996{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1997{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1999{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1999{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2000{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2000{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2002{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2003{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2005{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2006{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2008{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2009{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2011{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2011{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2012{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2012{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2014{0}] 0 0
[QuantInstCount] typing_Tm_abs_af29ad29472c21419b347a48927a4840{0}[q2015{0}] 29 0
[QuantInstCount] typing_Prims.squash{0}[q2016{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2017{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2019{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2020{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2022{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2023{0}] 2 0
[QuantInstCount] typing_Prims.eq2{0}[q2025{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2026{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.parse_tagged_union{0}[q2028{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.parse_tagged_union{0}[q2029{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2031{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2032{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2034{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2035{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2037{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2038{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2040{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2041{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q2043{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q2044{0}] 59 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2046{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2047{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2049{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2050{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2052{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2052{1}] 26 0
[QuantInstCount] token_correspondence_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2053{0}] 28 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{0}[q2054{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{1}[q2054{1}] 36 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2055{0}] 26 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q2056{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q2057{0}] 30 0
[QuantInstCount] refinement_kinding_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2059{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2060{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2061{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2064{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_t{0}[q2065{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_p{0}[q2066{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_f{0}[q2067{0}] 0 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Serializer_f{0}[q2068{0}] 26 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2069{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2070{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2072{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2073{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2074{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2075{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2076{0}] 26 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2077{0}] 26 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2078{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2079{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok{0}[q2081{0}] 32 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2082{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2083{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_af29ad29472c21419b347a48927a4840{0}[q2085{0}] 29 0
[QuantInstCount] haseqTm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2086{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2087{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2088{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.bare_serialize_tagged_union.1{0}[q2089{0}] 1 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2090{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f.1{0}[q2091{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2092{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2093{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2094{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2097{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2098{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2100{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2101{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q2103{0}] 35 0
[QuantInstCount] equation_Prims.pure_post_{0}[q2104{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q2105{0}] 2 0
[QuantInstCount] equation_Prims.eq2{0}[q2106{0}] 26 0
[QuantInstCount] equation_MiniParse.Spec.TSum.parse_tagged_union{0}[q2107{0}] 26 0
[QuantInstCount] equation_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2108{0}] 29 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2110{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2113{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serialize{0}[q2115{0}] 27 0
[QuantInstCount] equation_MiniParse.Spec.Base.parse{0}[q2116{0}] 134 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_serializer{0}[q2117{0}] 59 0
[QuantInstCount] eq2-interp{0}[q2118{0}] 26 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2119{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2120{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2122{0}] 8 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2123{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2124{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2126{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2127{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2129{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2130{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2132{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2133{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2135{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2136{0}] 26 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2138{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2139{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q2141{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q2142{0}] 36 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q2144{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q2145{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2148{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2149{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2151{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2152{0}] 17 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2154{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2155{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2157{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2158{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2160{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2161{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2163{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2164{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2165{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2167{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2169{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2170{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2173{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2175{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2176{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2178{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2179{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2181{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2182{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8.1{0}[q2184{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2185{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8.1{0}[q2186{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2188{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.1{0}[q2190{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2191{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.4{0}[q2192{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.5{0}[q2193{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.6{0}[q2194{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.7{0}[q2195{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2196{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.1{0}[q2197{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2199{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.4{0}[q2201{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.5{0}[q2203{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.6{0}[q2205{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.7{0}[q2207{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2209{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q2211{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q2212{0}] 66 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2214{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2215{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2217{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2218{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2220{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2221{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2222{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2224{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2226{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2227{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2228{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2230{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2281{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2291{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2309{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2311{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2320{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2323{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2325{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2331{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2333{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2341{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2343{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2345{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2347{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2353{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2355{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2358{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2360{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2362{0}] 2 0
[QuantInstCount] typing_Prims.eq2{0}[q2364{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.parse_tagged_union{0}[q2366{0}] 26 0
[QuantInstCount] typing_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2368{0}] 29 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2370{0}] 32 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2372{0}] 42 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2374{0}] 78 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2376{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2378{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2380{0}] 79 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2382{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2384{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2386{0}] 33 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2388{0}] 26 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2390{0}] 36 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.bare_serialize_tagged_union{0}[q2392{0}] 1 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2394{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2396{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2398{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2400{0}] 66 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2402{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2404{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2406{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2408{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2410{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2412{0}] 30 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2414{0}] 60 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2416{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2418{0}] 30 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2420{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2422{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2424{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_ed41901a05b4649f0933af23a21a4eb8{0}[q2427{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.1{0}[q2429{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.3{0}[q2431{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.4{0}[q2433{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.5{0}[q2435{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.6{0}[q2437{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444.7{0}[q2439{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_e252a0315a842e50bdfc77df3d8cc444{0}[q2441{0}] 1 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2443{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2445{0}] 115 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2447{0}] 14 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2449{0}] 58 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2451{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2453{0}] 6 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2455{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2455{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2457{0}] 32 0
[QuantInstCount] is-Prims.Refl{0}[q2459{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2461{0}] 0 0
