[LOGFILE] queries-MiniParse.Impl.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290094834b 3.499s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q3152{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q3154{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q3156{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q3158{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q3160{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q3160{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q3162{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q3162{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q3164{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q3164{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q3166{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q3166{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q3168{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q3168{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q3168{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q3168{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q3170{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q3172{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q3174{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q3176{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q3178{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q3180{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q3182{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q3184{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q3186{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q3188{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q3190{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q3192{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q3194{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q3196{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q3198{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q3200{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q3202{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q3204{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q3206{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q3208{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q3210{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q3210{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q3212{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q3214{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q3216{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q3216{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q3218{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q3220{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q3222{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q3224{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q3224{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q3226{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q3228{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3230{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3232{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q3234{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q3236{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q3238{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q3240{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q3242{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q3244{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q3246{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q3246{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q3246{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3248{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3250{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3252{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3254{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q3256{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3258{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q3260{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3262{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q3264{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q3266{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q3268{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3270{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3272{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3274{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3276{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3276{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3276{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3278{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3280{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3280{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3282{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3284{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3284{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3286{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3288{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3290{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3292{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3292{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3294{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3294{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3296{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3298{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3300{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3300{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3302{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3302{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3304{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3306{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3306{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3308{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q3312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3314{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3316{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q3318{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q3320{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q3322{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q3324{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3326{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q3328{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q3330{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q3332{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3334{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q3336{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q3338{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q3340{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3342{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3342{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q3344{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3346{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3348{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3350{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3352{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q3354{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3356{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3356{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3358{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3358{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3360{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q3362{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q3364{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q3366{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q3368{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q3370{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q3372{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q3374{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q3376{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q3378{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q3380{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q3382{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q3384{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q3386{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q3388{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q3390{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q3392{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q3394{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q3396{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q3398{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q3400{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3402{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q3404{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3406{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q3408{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q3410{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3412{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q3414{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q3416{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3418{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3420{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3422{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q3424{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q3426{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q3428{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q3430{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q3432{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q3434{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q3436{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q3438{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q3440{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q3442{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q3444{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q3446{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q3448{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q3450{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q3452{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q3454{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q3456{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q3458{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3460{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q3462{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3464{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3466{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3468{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3470{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q3472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3560{0}] 6 0
[QuantInstCount] kinding_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3732{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_pre_typing_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3733{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_pre_typing_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3734{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6.1{0}[q3736{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3737{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6.1{0}[q3738{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3740{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q3742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q3743{0}] 0 0
[QuantInstCount] haseqTm_refine_182efe239776588e16adcd3300cba56d{0}[q3744{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.1{0}[q3746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.2{0}[q3747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.1{0}[q3749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.2{0}[q3751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3753{0}] 0 0
[QuantInstCount] haseqTm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3755{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3759{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3771{0}] 0 0
[QuantInstCount] MiniParse.Impl.TSum_pre_typing_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3774{0}] 4 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3776{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q3778{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.1{0}[q3780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.2{0}[q3782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3784{0}] 2 0
[QuantInstCount] MiniParse.Impl.TSum_interpretation_Tm_arrow_38e7f3cf67e685b434ab0835db56fab6{0}[q3786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.1{0}[q3788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42.2{0}[q3790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b4b5a69afb3628b50b25c4cecc4a42{0}[q3792{0}] 0 0
[QuantInstCount] @query.3{0}[q3798{0}] 0 0
[QuantInstCount] @query.6{0}[q3799{0}] 0 0
[QuantInstCount] @query.10{0}[q3800{0}] 0 0
[QuantInstCount] @query.11{0}[q3801{0}] 0 0
[QuantInstCount] @query.13{0}[q3802{0}] 0 0
[QuantInstCount] @query.14{0}[q3803{0}] 0 0
[QuantInstCount] @query.18{0}[q3804{0}] 0 0
[QuantInstCount] @query.3{0}[q3827{0}] 0 0
[QuantInstCount] @query.6{0}[q3829{0}] 0 0
[QuantInstCount] @query.10{0}[q3831{0}] 0 0
[QuantInstCount] @query.11{0}[q3833{0}] 0 0
[QuantInstCount] @query.13{0}[q3835{0}] 0 0
[QuantInstCount] @query.14{0}[q3837{0}] 0 0
[QuantInstCount] @query.18{0}[q3839{0}] 0 0
[QuantInstCount] @query.3{0}[q3885{0}] 0 0
[QuantInstCount] @query.18{0}[q3886{0}] 0 0
[QuantInstCount] @query.3{0}[q3908{0}] 0 0
[QuantInstCount] @query.10{0}[q3909{0}] 0 0
[QuantInstCount] @query.11{0}[q3910{0}] 0 0
[QuantInstCount] @query.13{0}[q3911{0}] 0 0
[QuantInstCount] @query.14{0}[q3912{0}] 0 0
[QuantInstCount] @query.3{0}[q3921{0}] 0 0
[QuantInstCount] @query.6{0}[q3922{0}] 0 0
[QuantInstCount] @query.6{0}[q3934{0}] 0 0
[QuantInstCount] @query.18{0}[q3935{0}] 0 0
[QuantInstCount] @query.10{0}[q3956{0}] 0 0
[QuantInstCount] @query.11{0}[q3957{0}] 0 0
[QuantInstCount] @query.13{0}[q3958{0}] 0 0
[QuantInstCount] @query.14{0}[q3959{0}] 0 0
[QuantInstCount] @query.18{0}[q3960{0}] 0 0
[QuantInstCount] @query.18{0}[q3974{0}] 0 0
[QuantInstCount] @query.18{0}[q3979{0}] 0 0
[QuantInstCount] @query.3{0}[q3994{0}] 0 0
[QuantInstCount] @query.13{0}[q3996{0}] 0 0
[QuantInstCount] @query.14{0}[q3998{0}] 0 0
[QuantInstCount] @query.18{0}[q4000{0}] 0 0
[QuantInstCount] @query.3{0}[q4002{0}] 0 0
[QuantInstCount] @query.13{0}[q4004{0}] 0 0
[QuantInstCount] @query.14{0}[q4006{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4011{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4011{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4011{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4012{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4012{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4012{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4013{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4013{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4013{2}] 1 0
