[LOGFILE] queries-MiniParse.Spec.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171958639b 2.051s
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4792{0}] 9 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4793{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4793{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4793{2}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4794{0}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4794{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4794{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4795{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4795{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4795{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4796{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4796{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4796{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4797{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4797{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4797{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4798{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4798{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4799{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4799{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4802{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4802{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4802{2}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4803{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4803{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4803{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4805{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4805{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4806{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4806{1}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4808{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4808{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4809{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4809{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_30488de1b7b3dc27ab132f6a6215c06c.2{0}[q4811{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_30488de1b7b3dc27ab132f6a6215c06c.1{0}[q4812{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8fd7340cbbec74d00bd44b355dba45e4{0}[q4813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fd7340cbbec74d00bd44b355dba45e4{0}[q4814{0}] 0 0
[QuantInstCount] haseqTm_refine_8fd7340cbbec74d00bd44b355dba45e4{0}[q4815{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q4816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q4817{0}] 0 0
[QuantInstCount] haseqTm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q4818{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4824{0}] 0 0
[QuantInstCount] haseqTm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4826{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4827{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4828{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4829{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b.1{0}[q4831{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4832{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b.1{0}[q4833{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4835{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4837{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4838{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q4840{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4841{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q4842{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4844{0}] 0 0
[QuantInstCount] typing_Tm_abs_31d280ef77bc35bcba85448c74705836{0}[q4846{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_31d280ef77bc35bcba85448c74705836{0}[q4847{0}] 0 0
[QuantInstCount] typing_Tm_abs_e5454e1b3f59315c18dff8f4b08e2baa{0}[q4848{0}] 43 0
[QuantInstCount] interpretation_Tm_abs_e5454e1b3f59315c18dff8f4b08e2baa{0}[q4849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4862{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4868{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4870{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4874{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8fd7340cbbec74d00bd44b355dba45e4{0}[q4882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q4884{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4888{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4890{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b.1{0}[q4892{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4894{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4896{0}] 90 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4898{0}] 45 0
[QuantInstCount] interpretation_Tm_abs_31d280ef77bc35bcba85448c74705836{0}[q4900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7.1{0}[q4902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q4906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7.1{0}[q4908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1710a74ab7dd683cc4590e764a478f7{0}[q4910{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b.1{0}[q4912{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b{0}[q4914{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q4916{0}] 0 0
[QuantInstCount] @query.3{0}[q4925{0}] 0 0
[QuantInstCount] @query.6{0}[q4926{0}] 0 0
[QuantInstCount] @query.12{0}[q4927{0}] 0 0
[QuantInstCount] @query.35{0}[q4947{0}] 0 0
[QuantInstCount] @query.3{0}[q5036{0}] 0 0
[QuantInstCount] @query.6{0}[q5038{0}] 0 0
[QuantInstCount] @query.12{0}[q5040{0}] 0 0
[QuantInstCount] @query.35{0}[q5080{0}] 0 0
[QuantInstCount] @query.3{0}[q5255{0}] 0 0
[QuantInstCount] @query.35{0}[q5275{0}] 0 0
[QuantInstCount] @query.3{0}[q5358{0}] 0 0
[QuantInstCount] @query.6{0}[q5359{0}] 0 0
[QuantInstCount] @query.6{0}[q5364{0}] 2 0
[QuantInstCount] @query.12{0}[q5365{0}] 0 0
[QuantInstCount] @query.35{0}[q5376{0}] 0 0
[QuantInstCount] @query.12{0}[q5465{0}] 0 0
[QuantInstCount] @query.35{0}[q5474{0}] 0 0
[QuantInstCount] @query.12{0}[q5701{0}] 1 0
[QuantInstCount] @query.3{0}[q5703{0}] 2 0
[QuantInstCount] @query.35{0}[q5705{0}] 0 0
[QuantInstCount] @query.2{0}[q5707{0}] 6 0
[QuantInstCount] @query.2{1}[q5707{1}] 0 0
[QuantInstCount] @query.3{0}[q5709{0}] 0 0
[QuantInstCount] @query.35{0}[q5711{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5715{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5715{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5715{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5716{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5716{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q5717{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q5717{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5719{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q5720{0}] 6 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q5721{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5722{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5723{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q5724{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5725{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5726{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5727{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5727{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5727{2}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q5728{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q5729{0}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5730{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5730{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5730{2}] 3 0
[QuantInstCount] @query.3{0}[q5732{0}] 0 0
[QuantInstCount] @query.6{0}[q5733{0}] 0 0
[QuantInstCount] @query.12{0}[q5734{0}] 0 0
[QuantInstCount] @query.35{0}[q5754{0}] 0 0
[QuantInstCount] @query.3{0}[q5843{0}] 0 0
[QuantInstCount] @query.6{0}[q5845{0}] 0 0
[QuantInstCount] @query.12{0}[q5847{0}] 0 0
[QuantInstCount] @query.35{0}[q5887{0}] 0 0
[QuantInstCount] @query.3{0}[q6062{0}] 0 0
[QuantInstCount] @query.35{0}[q6082{0}] 0 0
[QuantInstCount] @query.3{0}[q6165{0}] 0 0
[QuantInstCount] @query.6{0}[q6166{0}] 0 0
[QuantInstCount] @query.6{0}[q6171{0}] 3 0
[QuantInstCount] @query.12{0}[q6172{0}] 0 0
[QuantInstCount] @query.35{0}[q6183{0}] 0 0
[QuantInstCount] @query.12{0}[q6272{0}] 0 0
[QuantInstCount] @query.35{0}[q6281{0}] 0 0
[QuantInstCount] @query.12{0}[q6508{0}] 2 0
[QuantInstCount] @query.3{0}[q6510{0}] 3 0
[QuantInstCount] @query.35{0}[q6512{0}] 1 0
[QuantInstCount] @query.2{0}[q6514{0}] 2 0
[QuantInstCount] @query.2{1}[q6514{1}] 0 0
[QuantInstCount] @query.3{0}[q6516{0}] 0 0
[QuantInstCount] @query.35{0}[q6518{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6522{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6522{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6522{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6523{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6523{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q6524{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q6524{1}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6526{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q6527{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6528{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6529{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6530{0}] 3 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6531{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6532{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b.1{0}[q6533{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_4139f816cf75a5e57bc789d1abf8eb5b.1{0}[q6534{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q6536{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q6537{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6538{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6538{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6538{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6539{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6539{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6539{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6540{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q6541{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6542{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6542{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6542{2}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6543{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q6544{0}] 18 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6545{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6545{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6545{2}] 10 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6546{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6546{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6546{2}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6547{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6547{1}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6547{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q6548{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q6548{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q6548{2}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6549{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6550{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q6552{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q6553{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6555{0}] 175 0
[QuantInstCount] kinding_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6556{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser.1{0}[q6557{0}] 7 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6558{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6559{0}] 161 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q6560{0}] 63 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6561{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6562{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6564{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6565{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q6567{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q6568{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6569{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q6570{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q6572{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6574{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6576{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6577{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6578{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6580{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6594{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6596{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6599{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6601{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6603{0}] 39 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q6605{0}] 63 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6607{0}] 21 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6609{0}] 37 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6611{0}] 30 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q6613{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q6615{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6617{0}] 18 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6619{0}] 35 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q6621{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q6623{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q6625{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q6627{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q6629{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q6631{0}] 0 0
[QuantInstCount] @query.2{0}[q6639{0}] 0 0
[QuantInstCount] @query.2{0}[q6645{0}] 0 0
[QuantInstCount] @query.2{0}[q6657{0}] 0 0
[QuantInstCount] @query.2{0}[q6662{0}] 0 0
[QuantInstCount] @query.2{0}[q6667{0}] 0 0
[QuantInstCount] @query.2{0}[q6671{0}] 1 0
[QuantInstCount] @query.4{0}[q6673{0}] 1 0
[QuantInstCount] @query.2{0}[q6675{0}] 0 0
[QuantInstCount] @query.4{0}[q6677{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q6681{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q6682{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q6683{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.2{0}[q6684{0}] 44 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.3{0}[q6685{0}] 44 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q6686{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q6687{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q6688{0}] 161 0
